Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
1, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
2, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
3, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
4, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
5, 0.548226, 0.382863, 0.465544, 0.302567, 0.534456, 0.053588, 0.481888, 6230.000000, 24856.000000, 20483.000000, 3865.000000, "sin(protected_log(Dim[i][9]))"
6, 0.527008, 0.222288, 0.374648, 0.375287, 0.625352, 0.195587, 0.528484, 7851.000000, 23894.000000, 21445.000000, 2244.000000, "sin(protected_log(Dim[i][48]))"
7, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.562959, 0.309559, 0.436259, 0.327315, 0.563741, 0.099894, 0.483187, 6970.000000, 25524.000000, 19815.000000, 3125.000000, "((Dim[i][29]+Dim[i][97])-protected_div(Dim[i][102], protected_abs(protected_div(Dim[i][79], Dim[i][14]))))"
9, 0.603630, 0.216147, 0.409889, 0.348775, 0.590111, 0.144597, 0.466934, 7913.000000, 27368.000000, 17971.000000, 2182.000000, "protected_div(protected_sqrt((protected_div(Dim[i][39], (sin(Dim[i][55])))*sin(protected_log(Dim[i][81])))), Dim[i][22])"
10, 0.527713, 0.221694, 0.374704, 0.375233, 0.625296, 0.195540, 0.528015, 7857.000000, 23926.000000, 21413.000000, 2238.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][8]), Dim[i][33], Dim[i][30])))"
11, 0.527008, 0.222288, 0.374648, 0.375287, 0.625352, 0.195587, 0.528484, 7851.000000, 23894.000000, 21445.000000, 2244.000000, "sin(protected_log(Dim[i][48]))"
12, 0.527736, 0.221694, 0.374715, 0.375224, 0.625285, 0.195524, 0.527997, 7857.000000, 23927.000000, 21412.000000, 2238.000000, "sin(protected_log(Dim[i][33]))"
