Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
1, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
2, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
3, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
4, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
5, 0.548974, 0.382935, 0.465955, 0.295670, 0.534045, 0.052338, 0.480373, 6046.000000, 25053.000000, 20583.000000, 3752.000000, "sin(protected_log(Dim[i][9]))"
6, 0.525791, 0.231680, 0.378735, 0.364367, 0.621265, 0.186799, 0.526193, 7528.000000, 23995.000000, 21641.000000, 2270.000000, "sin(protected_log(Dim[i][48]))"
7, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.566373, 0.303327, 0.434850, 0.321443, 0.565150, 0.101036, 0.480121, 6826.000000, 25847.000000, 19789.000000, 2972.000000, "((Dim[i][29]+Dim[i][97])-protected_div(Dim[i][102], protected_abs(protected_div(Dim[i][79], Dim[i][14]))))"
9, 0.602507, 0.211472, 0.406989, 0.343225, 0.593011, 0.147426, 0.466609, 7726.000000, 27496.000000, 18140.000000, 2072.000000, "protected_div(protected_sqrt((protected_div(Dim[i][39], (sin(Dim[i][55])))*sin(protected_log(Dim[i][81])))), Dim[i][22])"
10, 0.526602, 0.230353, 0.378477, 0.364555, 0.621523, 0.187244, 0.525760, 7541.000000, 24032.000000, 21604.000000, 2257.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][8]), Dim[i][33], Dim[i][30])))"
11, 0.525791, 0.231680, 0.378735, 0.364367, 0.621265, 0.186799, 0.526193, 7528.000000, 23995.000000, 21641.000000, 2270.000000, "sin(protected_log(Dim[i][48]))"
12, 0.526646, 0.230353, 0.378499, 0.364537, 0.621501, 0.187212, 0.525724, 7541.000000, 24034.000000, 21602.000000, 2257.000000, "sin(protected_log(Dim[i][33]))"
13, 0.526646, 0.230353, 0.378499, 0.364537, 0.621501, 0.187212, 0.525724, 7541.000000, 24034.000000, 21602.000000, 2257.000000, "(sin(protected_log(Dim[i][33])))"
14, 0.525791, 0.231680, 0.378735, 0.364367, 0.621265, 0.186799, 0.526193, 7528.000000, 23995.000000, 21641.000000, 2270.000000, "sin(protected_log(Dim[i][48]))"
15, 0.450719, 0.331496, 0.391107, 0.354850, 0.608893, 0.166190, 0.570354, 6550.000000, 20569.000000, 25067.000000, 3248.000000, "sin(protected_log(ifLessThan(Dim[i][112], Dim[i][21], protected_log(protected_div(tanh(Dim[i][9]), Dim[i][27])), Dim[i][112])))"
16, 0.525791, 0.231680, 0.378735, 0.364367, 0.621265, 0.186799, 0.526193, 7528.000000, 23995.000000, 21641.000000, 2270.000000, "sin(protected_log(Dim[i][48]))"
17, 0.519875, 0.238314, 0.379094, 0.364173, 0.620906, 0.185945, 0.529891, 7463.000000, 23725.000000, 21911.000000, 2335.000000, "protected_div(sin(protected_log(Dim[i][33])), Dim[i][103])"
18, 0.525791, 0.231680, 0.378735, 0.364367, 0.621265, 0.186799, 0.526193, 7528.000000, 23995.000000, 21641.000000, 2270.000000, "sin(protected_log(Dim[i][48]))"
19, 0.518494, 0.238722, 0.378608, 0.364574, 0.621392, 0.186636, 0.530956, 7459.000000, 23662.000000, 21974.000000, 2339.000000, "protected_div(sin(protected_log(Dim[i][33])), Dim[i][28])"
20, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
21, 0.449755, 0.295571, 0.372663, 0.370826, 0.627337, 0.194306, 0.577498, 6902.000000, 20525.000000, 25111.000000, 2896.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][32]), Dim[i][10], protected_div(Dim[i][10], (sin(protected_log(Dim[i][18])))))))"
22, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
23, 0.449755, 0.295571, 0.372663, 0.370826, 0.627337, 0.194306, 0.577498, 6902.000000, 20525.000000, 25111.000000, 2896.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][32]), Dim[i][10], protected_div(Dim[i][10], (sin(protected_log(Dim[i][18])))))))"
24, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
25, 0.433386, 0.334966, 0.384176, 0.361077, 0.615824, 0.176961, 0.584010, 6516.000000, 19778.000000, 25858.000000, 3282.000000, "protected_log((protected_log(Dim[i][20])-Dim[i][10]))"
26, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
27, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
28, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
29, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
30, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
31, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
32, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
33, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
34, 0.342712, 0.328128, 0.335420, 0.411168, 0.664580, 0.256205, 0.659866, 6583.000000, 15640.000000, 29996.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115])"
35, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
36, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
37, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
38, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
39, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
40, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
41, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
42, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
43, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
44, 0.342471, 0.328128, 0.335300, 0.411309, 0.664700, 0.256413, 0.660064, 6583.000000, 15629.000000, 30007.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
45, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
46, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
47, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
48, 0.340126, 0.328945, 0.334535, 0.412290, 0.665465, 0.257826, 0.661850, 6575.000000, 15522.000000, 30114.000000, 3223.000000, "ifLessThan(Dim[i][112], tanh(Dim[i][1]), Dim[i][0], sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))))"
49, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][17]), Dim[i][35]))"
50, 0.333333, 0.333537, 0.333435, 0.414077, 0.666565, 0.260269, 0.666631, 6530.000000, 15212.000000, 30424.000000, 3268.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
51, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
52, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "protected_div(Dim[i][16], sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))))"
