Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.529779, 0.429831, 0.479805, 0.286361, 0.520195, 0.031126, 0.488220, 5692.000000, 24079.000000, 21372.000000, 4291.000000, "(Dim[i][115]-Dim[i][55])"
1, 0.529779, 0.429831, 0.479805, 0.286361, 0.520195, 0.031126, 0.488220, 5692.000000, 24079.000000, 21372.000000, 4291.000000, "(Dim[i][115]-Dim[i][55])"
2, 0.343579, 0.562055, 0.452817, 0.291749, 0.547183, 0.075518, 0.617076, 4372.000000, 15616.000000, 29835.000000, 5611.000000, "ifLessThan(Dim[i][114], Dim[i][1], Dim[i][71], Dim[i][64])"
3, 0.529779, 0.429831, 0.479805, 0.286361, 0.520195, 0.031126, 0.488220, 5692.000000, 24079.000000, 21372.000000, 4291.000000, "(Dim[i][115]-Dim[i][55])"
4, 0.343579, 0.562055, 0.452817, 0.291749, 0.547183, 0.075518, 0.617076, 4372.000000, 15616.000000, 29835.000000, 5611.000000, "ifLessThan(Dim[i][114], Dim[i][1], Dim[i][71], Dim[i][64])"
5, 0.343579, 0.562055, 0.452817, 0.291749, 0.547183, 0.075518, 0.617076, 4372.000000, 15616.000000, 29835.000000, 5611.000000, "ifLessThan(Dim[i][114], Dim[i][1], Dim[i][71], Dim[i][64])"
6, 0.343689, 0.562055, 0.452872, 0.291700, 0.547128, 0.075425, 0.616986, 4372.000000, 15621.000000, 29830.000000, 5611.000000, "ifLessThan(Dim[i][114], Dim[i][1], Dim[i][71], Dim[i][92])"
7, 0.296913, 0.584694, 0.440804, 0.300174, 0.559196, 0.097670, 0.651261, 4146.000000, 13495.000000, 31956.000000, 5837.000000, "ifLessThan(Dim[i][114], Dim[i][1], Dim[i][71], Dim[i][30])"
8, 0.421553, 0.410298, 0.415925, 0.336112, 0.584075, 0.129830, 0.580474, 5887.000000, 19160.000000, 26291.000000, 4096.000000, "sin(protected_log((Dim[i][115]*ifLessThan(Dim[i][88], Dim[i][115], Dim[i][95], tanh(protected_log(Dim[i][2]))))))"
9, 0.293173, 0.586597, 0.439885, 0.300857, 0.560115, 0.099473, 0.653985, 4127.000000, 13325.000000, 32126.000000, 5856.000000, "ifLessThan(Dim[i][114], Dim[i][1], Dim[i][71], Dim[i][90])"
10, 0.343579, 0.562055, 0.452817, 0.291749, 0.547183, 0.075518, 0.617076, 4372.000000, 15616.000000, 29835.000000, 5611.000000, "ifLessThan(Dim[i][114], Dim[i][1], Dim[i][71], Dim[i][64])"
