Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
1, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
2, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
3, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
4, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
5, 0.546326, 0.380454, 0.463390, 0.302937, 0.536610, 0.056797, 0.483710, 6219.000000, 24801.000000, 20595.000000, 3819.000000, "sin(protected_log(Dim[i][9]))"
6, 0.528306, 0.226639, 0.377473, 0.371578, 0.622527, 0.190760, 0.526320, 7763.000000, 23983.000000, 21413.000000, 2275.000000, "sin(protected_log(Dim[i][48]))"
7, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.558948, 0.292787, 0.425868, 0.333984, 0.574132, 0.115908, 0.489248, 7099.000000, 25374.000000, 20022.000000, 2939.000000, "((Dim[i][29]+Dim[i][97])-protected_div(Dim[i][102], protected_abs(protected_div(Dim[i][79], Dim[i][14]))))"
9, 0.603357, 0.215481, 0.409419, 0.347659, 0.590581, 0.145006, 0.466880, 7875.000000, 27390.000000, 18006.000000, 2163.000000, "protected_div(protected_sqrt((protected_div(Dim[i][39], (sin(Dim[i][55])))*sin(protected_log(Dim[i][81])))), Dim[i][22])"
10, 0.528813, 0.225842, 0.377327, 0.371685, 0.622673, 0.191018, 0.526049, 7771.000000, 24006.000000, 21390.000000, 2267.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][8]), Dim[i][33], Dim[i][30])))"
11, 0.528306, 0.226639, 0.377473, 0.371578, 0.622527, 0.190760, 0.526320, 7763.000000, 23983.000000, 21413.000000, 2275.000000, "sin(protected_log(Dim[i][48]))"
12, 0.528813, 0.225842, 0.377327, 0.371685, 0.622673, 0.191018, 0.526049, 7771.000000, 24006.000000, 21390.000000, 2267.000000, "sin(protected_log(Dim[i][33]))"
13, 0.528813, 0.225842, 0.377327, 0.371685, 0.622673, 0.191018, 0.526049, 7771.000000, 24006.000000, 21390.000000, 2267.000000, "(sin(protected_log(Dim[i][33])))"
14, 0.528306, 0.226639, 0.377473, 0.371578, 0.622527, 0.190760, 0.526320, 7763.000000, 23983.000000, 21413.000000, 2275.000000, "sin(protected_log(Dim[i][48]))"
15, 0.447000, 0.326260, 0.386630, 0.364651, 0.613370, 0.174678, 0.574864, 6763.000000, 20292.000000, 25104.000000, 3275.000000, "sin(protected_log(ifLessThan(Dim[i][112], Dim[i][21], protected_log(protected_div(tanh(Dim[i][9]), Dim[i][27])), Dim[i][112])))"
16, 0.528306, 0.226639, 0.377473, 0.371578, 0.622527, 0.190760, 0.526320, 7763.000000, 23983.000000, 21413.000000, 2275.000000, "sin(protected_log(Dim[i][48]))"
17, 0.522491, 0.231620, 0.377055, 0.371980, 0.622945, 0.191101, 0.530180, 7713.000000, 23719.000000, 21677.000000, 2325.000000, "protected_div(sin(protected_log(Dim[i][33])), Dim[i][103])"
