Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
1, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
2, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
3, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
4, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
5, 0.551614, 0.375870, 0.463742, 0.300267, 0.536258, 0.056047, 0.479814, 6187.000000, 25110.000000, 20411.000000, 3726.000000, "sin(protected_log(Dim[i][9]))"
6, 0.524571, 0.233532, 0.379051, 0.367142, 0.620949, 0.187123, 0.527474, 7598.000000, 23879.000000, 21642.000000, 2315.000000, "sin(protected_log(Dim[i][48]))"
7, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.568046, 0.302229, 0.435137, 0.324072, 0.564863, 0.101121, 0.479489, 6917.000000, 25858.000000, 19663.000000, 2996.000000, "((Dim[i][29]+Dim[i][97])-protected_div(Dim[i][102], protected_abs(protected_div(Dim[i][79], Dim[i][14]))))"
9, 0.601612, 0.212650, 0.407131, 0.346089, 0.592869, 0.147827, 0.467944, 7805.000000, 27386.000000, 18135.000000, 2108.000000, "protected_div(protected_sqrt((protected_div(Dim[i][39], (sin(Dim[i][55])))*sin(protected_log(Dim[i][81])))), Dim[i][22])"
10, 0.524923, 0.232119, 0.378521, 0.367552, 0.621479, 0.187971, 0.527438, 7612.000000, 23895.000000, 21626.000000, 2301.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][8]), Dim[i][33], Dim[i][30])))"
11, 0.524571, 0.233532, 0.379051, 0.367142, 0.620949, 0.187123, 0.527474, 7598.000000, 23879.000000, 21642.000000, 2315.000000, "sin(protected_log(Dim[i][48]))"
12, 0.524966, 0.232119, 0.378543, 0.367534, 0.621457, 0.187939, 0.527402, 7612.000000, 23897.000000, 21624.000000, 2301.000000, "sin(protected_log(Dim[i][33]))"
13, 0.524966, 0.232119, 0.378543, 0.367534, 0.621457, 0.187939, 0.527402, 7612.000000, 23897.000000, 21624.000000, 2301.000000, "(sin(protected_log(Dim[i][33])))"
14, 0.524571, 0.233532, 0.379051, 0.367142, 0.620949, 0.187123, 0.527474, 7598.000000, 23879.000000, 21642.000000, 2315.000000, "sin(protected_log(Dim[i][48]))"
15, 0.452516, 0.336528, 0.394522, 0.354660, 0.605478, 0.161710, 0.568225, 6577.000000, 20599.000000, 24922.000000, 3336.000000, "sin(protected_log(ifLessThan(Dim[i][112], Dim[i][21], protected_log(protected_div(tanh(Dim[i][9]), Dim[i][27])), Dim[i][112])))"
16, 0.524571, 0.233532, 0.379051, 0.367142, 0.620949, 0.187123, 0.527474, 7598.000000, 23879.000000, 21642.000000, 2315.000000, "sin(protected_log(Dim[i][48]))"
