Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504643, 0.449750, 0.477196, 0.228221, 0.522804, 0.031043, 0.502692, 4506.000000, 26793.000000, 26300.000000, 3683.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.704104, 0.092930, 0.398517, 0.280302, 0.601483, 0.155778, 0.377566, 7428.000000, 37383.000000, 15710.000000, 761.000000, "(sin(Dim[i][112]))"
2, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin(Dim[i][68])"
3, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "(sin(Dim[i][113]))"
4, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin(Dim[i][68])"
5, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin(Dim[i][113])"
6, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "(sin(Dim[i][113]))"
7, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "(sin(Dim[i][113]))"
8, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin(Dim[i][113])"
9, 0.488520, 0.443155, 0.465838, 0.235744, 0.534162, 0.046496, 0.517542, 4560.000000, 25937.000000, 27156.000000, 3629.000000, "sin(protected_div(Dim[i][102], Dim[i][56]))"
10, 0.618989, 0.159971, 0.389480, 0.287032, 0.610520, 0.157529, 0.442348, 6879.000000, 32864.000000, 20229.000000, 1310.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.353455, 0.504824, 0.429139, 0.261529, 0.570861, 0.099745, 0.626318, 4055.000000, 18766.000000, 34327.000000, 4134.000000, "sin(protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])))"
12, 0.563351, 0.156796, 0.360073, 0.306862, 0.639927, 0.194429, 0.490976, 6905.000000, 29910.000000, 23183.000000, 1284.000000, "protected_log((protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (protected_log(Dim[i][87])+Dim[i][42])))))"
