Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.708878, 0.119432, 0.414155, 0.273284, 0.585845, 0.132227, 0.370370, 7255.000000, 37601.000000, 15442.000000, 984.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
1, 0.708878, 0.119432, 0.414155, 0.273284, 0.585845, 0.132227, 0.370370, 7255.000000, 37601.000000, 15442.000000, 984.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
2, 0.247874, 0.641704, 0.444789, 0.242574, 0.555211, 0.085587, 0.699178, 2952.000000, 13148.000000, 39895.000000, 5287.000000, "ifLessThan(Dim[i][37], Dim[i][93], sin(Dim[i][53]), Dim[i][122])"
3, 0.716607, 0.092244, 0.404426, 0.278397, 0.595574, 0.149089, 0.367335, 7479.000000, 38011.000000, 15032.000000, 760.000000, "protected_div(sin(Dim[i][52]), Dim[i][64])"
4, 0.654827, 0.103289, 0.379058, 0.293402, 0.620942, 0.177994, 0.419324, 7388.000000, 34734.000000, 18309.000000, 851.000000, "protected_div(sin(Dim[i][52]), Dim[i][90])"
5, 0.401033, 0.490351, 0.445692, 0.249125, 0.554308, 0.075182, 0.586959, 4199.000000, 21272.000000, 31771.000000, 4040.000000, "protected_log((protected_abs(Dim[i][101])+Dim[i][42]))"
6, 0.401033, 0.490351, 0.445692, 0.249125, 0.554308, 0.075182, 0.586959, 4199.000000, 21272.000000, 31771.000000, 4040.000000, "protected_log((protected_abs(Dim[i][101])+Dim[i][42]))"
7, 0.401033, 0.490351, 0.445692, 0.249125, 0.554308, 0.075182, 0.586959, 4199.000000, 21272.000000, 31771.000000, 4040.000000, "protected_log((protected_abs(Dim[i][101])+Dim[i][42]))"
8, 0.654827, 0.103289, 0.379058, 0.293402, 0.620942, 0.177994, 0.419324, 7388.000000, 34734.000000, 18309.000000, 851.000000, "protected_div(sin(Dim[i][52]), Dim[i][90])"
9, 0.401033, 0.490351, 0.445692, 0.249125, 0.554308, 0.075182, 0.586959, 4199.000000, 21272.000000, 31771.000000, 4040.000000, "protected_log((protected_abs(Dim[i][101])+Dim[i][42]))"
10, 0.654827, 0.103289, 0.379058, 0.293402, 0.620942, 0.177994, 0.419324, 7388.000000, 34734.000000, 18309.000000, 851.000000, "protected_div(sin(Dim[i][52]), Dim[i][90])"
11, 0.427559, 0.379051, 0.403305, 0.283954, 0.596695, 0.132515, 0.578963, 5116.000000, 22679.000000, 30364.000000, 3123.000000, "protected_log((sin((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22]))))-Dim[i][32]))-Dim[i][56]))"
12, 0.654827, 0.103289, 0.379058, 0.293402, 0.620942, 0.177994, 0.419324, 7388.000000, 34734.000000, 18309.000000, 851.000000, "protected_div(sin(Dim[i][52]), Dim[i][90])"
13, 0.654827, 0.103289, 0.379058, 0.293402, 0.620942, 0.177994, 0.419324, 7388.000000, 34734.000000, 18309.000000, 851.000000, "protected_div(sin(Dim[i][52]), Dim[i][90])"
14, 0.652075, 0.106445, 0.379260, 0.293371, 0.620740, 0.177267, 0.421282, 7362.000000, 34588.000000, 18455.000000, 877.000000, "protected_div(sin(Dim[i][52]), Dim[i][105])"
15, 0.652075, 0.106445, 0.379260, 0.293371, 0.620740, 0.177267, 0.421282, 7362.000000, 34588.000000, 18455.000000, 877.000000, "protected_div(sin(Dim[i][52]), Dim[i][105])"
16, 0.442283, 0.423595, 0.432939, 0.260590, 0.567061, 0.091796, 0.560230, 4749.000000, 23460.000000, 29583.000000, 3490.000000, "(protected_log((protected_abs(Dim[i][101])+Dim[i][32]))-Dim[i][71])"
17, 0.535434, 0.268601, 0.402017, 0.282473, 0.597983, 0.134732, 0.500441, 6026.000000, 28401.000000, 24642.000000, 2213.000000, "protected_log(protected_log(ifLessThan(Dim[i][9], Dim[i][86], protected_div(Dim[i][120], Dim[i][90]), protected_div(sin(Dim[i][52]), Dim[i][64]))))"
18, 0.427559, 0.379051, 0.403305, 0.283954, 0.596695, 0.132515, 0.578963, 5116.000000, 22679.000000, 30364.000000, 3123.000000, "protected_log((sin((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22]))))-Dim[i][32]))-Dim[i][56]))"
19, 0.427559, 0.379051, 0.403305, 0.283954, 0.596695, 0.132515, 0.578963, 5116.000000, 22679.000000, 30364.000000, 3123.000000, "protected_log((sin((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22]))))-Dim[i][32]))-Dim[i][56]))"
20, 0.404370, 0.401626, 0.402998, 0.284823, 0.597002, 0.133660, 0.595999, 4930.000000, 21449.000000, 31594.000000, 3309.000000, "protected_log(protected_div(sin(Dim[i][37]), Dim[i][107]))"
21, 0.404370, 0.401626, 0.402998, 0.284823, 0.597002, 0.133660, 0.595999, 4930.000000, 21449.000000, 31594.000000, 3309.000000, "protected_log(protected_div(sin(Dim[i][37]), Dim[i][107]))"
22, 0.404370, 0.401626, 0.402998, 0.284823, 0.597002, 0.133660, 0.595999, 4930.000000, 21449.000000, 31594.000000, 3309.000000, "protected_log(protected_div(sin(Dim[i][37]), Dim[i][107]))"
23, 0.390928, 0.375167, 0.383048, 0.301732, 0.616952, 0.161542, 0.611191, 5148.000000, 20736.000000, 32307.000000, 3091.000000, "protected_div(Dim[i][45], protected_log((Dim[i][84]*protected_div((protected_abs(Dim[i][101])+Dim[i][90]), Dim[i][22]))))"
24, 0.427559, 0.379051, 0.403305, 0.283954, 0.596695, 0.132515, 0.578963, 5116.000000, 22679.000000, 30364.000000, 3123.000000, "protected_log((sin((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22]))))-Dim[i][32]))-Dim[i][56]))"
