Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505246, 0.459192, 0.482219, 0.224734, 0.517781, 0.024214, 0.500914, 4433.000000, 26821.000000, 26264.000000, 3764.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.706377, 0.097353, 0.401865, 0.278713, 0.598135, 0.150951, 0.375086, 7399.000000, 37498.000000, 15587.000000, 798.000000, "(sin(Dim[i][112]))"
2, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin(Dim[i][68])"
3, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "(sin(Dim[i][113]))"
4, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin(Dim[i][68])"
5, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin(Dim[i][113])"
6, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "(sin(Dim[i][113]))"
7, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "(sin(Dim[i][113]))"
8, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin(Dim[i][113])"
9, 0.482961, 0.445773, 0.464367, 0.236750, 0.535633, 0.048522, 0.522013, 4543.000000, 25638.000000, 27447.000000, 3654.000000, "sin(protected_div(Dim[i][102], Dim[i][56]))"
10, 0.613488, 0.157131, 0.385309, 0.289850, 0.614691, 0.163086, 0.447554, 6909.000000, 32567.000000, 20518.000000, 1288.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.355788, 0.513481, 0.434634, 0.256694, 0.565366, 0.092004, 0.623119, 3988.000000, 18887.000000, 34198.000000, 4209.000000, "sin(protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])))"
12, 0.556183, 0.154813, 0.355498, 0.310325, 0.644502, 0.200388, 0.497503, 6928.000000, 29525.000000, 23560.000000, 1269.000000, "protected_log((protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (protected_log(Dim[i][87])+Dim[i][42])))))"
13, 0.650636, 0.101379, 0.376007, 0.294040, 0.623993, 0.181536, 0.422832, 7366.000000, 34539.000000, 18546.000000, 831.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))"
14, 0.340284, 0.537148, 0.438716, 0.252470, 0.561284, 0.087097, 0.633383, 3794.000000, 18064.000000, 35021.000000, 4403.000000, "protected_div((ifLessThan(Dim[i][71], sin(Dim[i][68]), Dim[i][53], protected_log(Dim[i][34]))), Dim[i][16])"
15, 0.536253, 0.152129, 0.344191, 0.318705, 0.655809, 0.214770, 0.515127, 6950.000000, 28467.000000, 24618.000000, 1247.000000, "protected_log(((ifLessThan(Dim[i][53], Dim[i][42], Dim[i][121], Dim[i][42]))+sin(Dim[i][82])))"
