Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.507335, 0.442681, 0.475008, 0.231367, 0.524992, 0.034138, 0.501371, 4599.000000, 26904.000000, 26126.000000, 3653.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.705582, 0.098643, 0.402112, 0.280114, 0.597888, 0.150874, 0.376146, 7438.000000, 37417.000000, 15613.000000, 814.000000, "(sin(Dim[i][112]))"
2, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin(Dim[i][68])"
3, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "(sin(Dim[i][113]))"
4, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin(Dim[i][68])"
5, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin(Dim[i][113])"
6, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "(sin(Dim[i][113]))"
7, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "(sin(Dim[i][113]))"
8, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin(Dim[i][113])"
9, 0.486121, 0.455284, 0.470702, 0.233349, 0.529298, 0.040007, 0.518031, 4495.000000, 25779.000000, 27251.000000, 3757.000000, "sin(protected_div(Dim[i][102], Dim[i][56]))"
10, 0.614482, 0.153781, 0.384132, 0.292047, 0.615868, 0.165386, 0.447554, 6983.000000, 32586.000000, 20444.000000, 1269.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.355591, 0.500485, 0.428038, 0.263968, 0.571962, 0.101483, 0.624898, 4122.000000, 18857.000000, 34173.000000, 4130.000000, "sin(protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])))"
12, 0.560117, 0.149903, 0.355010, 0.311986, 0.644990, 0.201985, 0.495121, 7015.000000, 29703.000000, 23327.000000, 1237.000000, "protected_log((protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (protected_log(Dim[i][87])+Dim[i][42])))))"
13, 0.652367, 0.102036, 0.377201, 0.294884, 0.622799, 0.180549, 0.421739, 7410.000000, 34595.000000, 18435.000000, 842.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))"
14, 0.338808, 0.549200, 0.444004, 0.248505, 0.555996, 0.079948, 0.632861, 3720.000000, 17967.000000, 35063.000000, 4532.000000, "protected_div((ifLessThan(Dim[i][71], sin(Dim[i][68]), Dim[i][53], protected_log(Dim[i][34]))), Dim[i][16])"
15, 0.537507, 0.153175, 0.345341, 0.319495, 0.654659, 0.213872, 0.514246, 6988.000000, 28504.000000, 24526.000000, 1264.000000, "protected_log(((ifLessThan(Dim[i][53], Dim[i][42], Dim[i][121], Dim[i][42]))+sin(Dim[i][82])))"
16, 0.462342, 0.207101, 0.334722, 0.332867, 0.665278, 0.225696, 0.572028, 6543.000000, 24518.000000, 28512.000000, 1709.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
17, 0.462342, 0.207101, 0.334722, 0.332867, 0.665278, 0.225696, 0.572028, 6543.000000, 24518.000000, 28512.000000, 1709.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
18, 0.462361, 0.207101, 0.334731, 0.332859, 0.665269, 0.225683, 0.572011, 6543.000000, 24519.000000, 28511.000000, 1709.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
19, 0.462342, 0.207101, 0.334722, 0.332867, 0.665278, 0.225696, 0.572028, 6543.000000, 24518.000000, 28512.000000, 1709.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
20, 0.462361, 0.207101, 0.334731, 0.332859, 0.665269, 0.225683, 0.572011, 6543.000000, 24519.000000, 28511.000000, 1709.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
21, 0.416406, 0.310834, 0.363620, 0.315760, 0.636380, 0.187040, 0.597810, 5687.000000, 22082.000000, 30948.000000, 2565.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][9])))))"
22, 0.462361, 0.207101, 0.334731, 0.332859, 0.665269, 0.225683, 0.572011, 6543.000000, 24519.000000, 28511.000000, 1709.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
23, 0.462342, 0.207101, 0.334722, 0.332867, 0.665278, 0.225696, 0.572028, 6543.000000, 24518.000000, 28512.000000, 1709.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
24, 0.398020, 0.276297, 0.337158, 0.338060, 0.662842, 0.223866, 0.618371, 5972.000000, 21107.000000, 31923.000000, 2280.000000, "protected_log(((protected_div(sin(Dim[i][112]), Dim[i][74]))+Dim[i][107]))"
25, 0.415708, 0.250485, 0.333096, 0.339071, 0.666904, 0.228603, 0.606540, 6185.000000, 22045.000000, 30985.000000, 2067.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][77])))))"
26, 0.453479, 0.218008, 0.335743, 0.333032, 0.664257, 0.224282, 0.578229, 6453.000000, 24048.000000, 28982.000000, 1799.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][92])))))"
27, 0.416651, 0.231217, 0.323934, 0.345807, 0.676066, 0.241028, 0.608319, 6344.000000, 22095.000000, 30935.000000, 1908.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
28, 0.398020, 0.276297, 0.337158, 0.338060, 0.662842, 0.223866, 0.618371, 5972.000000, 21107.000000, 31923.000000, 2280.000000, "protected_log(((protected_div(sin(Dim[i][112]), Dim[i][74]))+Dim[i][107]))"
29, 0.469715, 0.169413, 0.319564, 0.342572, 0.680436, 0.246536, 0.570722, 6854.000000, 24909.000000, 28121.000000, 1398.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ifLessThan(Dim[i][120], Dim[i][45], protected_log(((ifLessThan(Dim[i][53], Dim[i][42], Dim[i][121], Dim[i][42]))+sin(Dim[i][82]))), protected_log(protected_log(Dim[i][110]))))"
30, 0.311013, 0.369001, 0.340007, 0.347690, 0.659993, 0.228398, 0.681179, 5207.000000, 16493.000000, 36537.000000, 3045.000000, "sin(((Dim[i][37]+sin(sin(Dim[i][85])))))"
31, 0.416651, 0.231217, 0.323934, 0.345807, 0.676066, 0.241028, 0.608319, 6344.000000, 22095.000000, 30935.000000, 1908.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
32, 0.416651, 0.231217, 0.323934, 0.345807, 0.676066, 0.241028, 0.608319, 6344.000000, 22095.000000, 30935.000000, 1908.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
33, 0.416651, 0.231217, 0.323934, 0.345807, 0.676066, 0.241028, 0.608319, 6344.000000, 22095.000000, 30935.000000, 1908.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
34, 0.416651, 0.231217, 0.323934, 0.345807, 0.676066, 0.241028, 0.608319, 6344.000000, 22095.000000, 30935.000000, 1908.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
35, 0.416651, 0.231217, 0.323934, 0.345807, 0.676066, 0.241028, 0.608319, 6344.000000, 22095.000000, 30935.000000, 1908.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
36, 0.416651, 0.231217, 0.323934, 0.345807, 0.676066, 0.241028, 0.608319, 6344.000000, 22095.000000, 30935.000000, 1908.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
37, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
38, 0.354215, 0.303926, 0.329070, 0.350458, 0.670930, 0.238179, 0.652557, 5744.000000, 18784.000000, 34246.000000, 2508.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][80]))))-Dim[i][112]))"
39, 0.311013, 0.369001, 0.340007, 0.347690, 0.659993, 0.228398, 0.681179, 5207.000000, 16493.000000, 36537.000000, 3045.000000, "sin(((Dim[i][37]+sin(sin(Dim[i][85])))))"
40, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
41, 0.398529, 0.223825, 0.311177, 0.357911, 0.688823, 0.259155, 0.624996, 6405.000000, 21134.000000, 31896.000000, 1847.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50])))))"
42, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
43, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
44, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
45, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
46, 0.354139, 0.330465, 0.342302, 0.339405, 0.657698, 0.220081, 0.649049, 5525.000000, 18780.000000, 34250.000000, 2727.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*(sin(Dim[i][112])*Dim[i][45]))))))*Dim[i][5]))"
47, 0.387252, 0.257513, 0.322383, 0.350967, 0.677617, 0.244593, 0.630218, 6127.000000, 20536.000000, 32494.000000, 2125.000000, "protected_log(protected_abs(ifLessThan(Dim[i][10], Dim[i][12], Dim[i][28], protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))))"
48, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
49, 0.398322, 0.216069, 0.307195, 0.360953, 0.692805, 0.264573, 0.626220, 6469.000000, 21123.000000, 31907.000000, 1783.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
50, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
51, 0.398322, 0.216069, 0.307195, 0.360953, 0.692805, 0.264573, 0.626220, 6469.000000, 21123.000000, 31907.000000, 1783.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
52, 0.387271, 0.257513, 0.322392, 0.350957, 0.677608, 0.244579, 0.630201, 6127.000000, 20537.000000, 32493.000000, 2125.000000, "protected_log((protected_log(protected_abs(((protected_sqrt(Dim[i][37]))+Dim[i][34])))))"
53, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
54, 0.398322, 0.216069, 0.307195, 0.360953, 0.692805, 0.264573, 0.626220, 6469.000000, 21123.000000, 31907.000000, 1783.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
55, 0.398322, 0.216069, 0.307195, 0.360953, 0.692805, 0.264573, 0.626220, 6469.000000, 21123.000000, 31907.000000, 1783.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][114]))))))))"
56, 0.398322, 0.216069, 0.307195, 0.360953, 0.692805, 0.264573, 0.626220, 6469.000000, 21123.000000, 31907.000000, 1783.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
57, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
58, 0.342749, 0.263815, 0.303282, 0.373812, 0.696718, 0.274642, 0.667880, 6075.000000, 18176.000000, 34854.000000, 2177.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][101]))))"
59, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
60, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
61, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
62, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
63, 0.267490, 0.326466, 0.296978, 0.397071, 0.703022, 0.296605, 0.724568, 5558.000000, 14185.000000, 38845.000000, 2694.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
