Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504217, 0.441223, 0.472720, 0.233421, 0.527280, 0.037307, 0.504292, 4625.000000, 26726.000000, 26279.000000, 3652.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.705764, 0.100157, 0.402960, 0.280348, 0.597040, 0.149764, 0.376032, 7448.000000, 37409.000000, 15596.000000, 829.000000, "(sin(Dim[i][112]))"
2, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin(Dim[i][68])"
3, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "(sin(Dim[i][113]))"
4, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin(Dim[i][68])"
5, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(Dim[i][113])"
6, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "(sin(Dim[i][113]))"
7, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "(sin(Dim[i][113]))"
8, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(Dim[i][113])"
9, 0.485067, 0.446176, 0.465622, 0.237685, 0.534378, 0.047004, 0.520185, 4584.000000, 25711.000000, 27294.000000, 3693.000000, "sin(protected_div(Dim[i][102], Dim[i][56]))"
10, 0.611810, 0.158995, 0.385403, 0.292068, 0.614597, 0.163480, 0.449349, 6961.000000, 32429.000000, 20576.000000, 1316.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.355023, 0.502718, 0.428871, 0.263753, 0.571129, 0.100476, 0.625029, 4116.000000, 18818.000000, 34187.000000, 4161.000000, "sin(protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])))"
12, 0.557664, 0.154887, 0.356276, 0.312061, 0.643724, 0.200260, 0.496736, 6995.000000, 29559.000000, 23446.000000, 1282.000000, "protected_log((protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (protected_log(Dim[i][87])+Dim[i][42])))))"
13, 0.652033, 0.102815, 0.377424, 0.295480, 0.622576, 0.180406, 0.422147, 7426.000000, 34561.000000, 18444.000000, 851.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))"
14, 0.340006, 0.554911, 0.447458, 0.245739, 0.552542, 0.075097, 0.630968, 3684.000000, 18022.000000, 34983.000000, 4593.000000, "protected_div((ifLessThan(Dim[i][71], sin(Dim[i][68]), Dim[i][53], protected_log(Dim[i][34]))), Dim[i][16])"
15, 0.535063, 0.159357, 0.347210, 0.319204, 0.652790, 0.211367, 0.515682, 6958.000000, 28361.000000, 24644.000000, 1319.000000, "protected_log(((ifLessThan(Dim[i][53], Dim[i][42], Dim[i][121], Dim[i][42]))+sin(Dim[i][82])))"
16, 0.457976, 0.213846, 0.335911, 0.333188, 0.664089, 0.224340, 0.574998, 6507.000000, 24275.000000, 28730.000000, 1770.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
17, 0.457976, 0.213846, 0.335911, 0.333188, 0.664089, 0.224340, 0.574998, 6507.000000, 24275.000000, 28730.000000, 1770.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
18, 0.457976, 0.213846, 0.335911, 0.333188, 0.664089, 0.224340, 0.574998, 6507.000000, 24275.000000, 28730.000000, 1770.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
19, 0.457976, 0.213846, 0.335911, 0.333188, 0.664089, 0.224340, 0.574998, 6507.000000, 24275.000000, 28730.000000, 1770.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
20, 0.457976, 0.213846, 0.335911, 0.333188, 0.664089, 0.224340, 0.574998, 6507.000000, 24275.000000, 28730.000000, 1770.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
21, 0.418527, 0.314003, 0.366265, 0.314231, 0.633735, 0.183595, 0.595591, 5678.000000, 22184.000000, 30821.000000, 2599.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][9])))))"
22, 0.457976, 0.213846, 0.335911, 0.333188, 0.664089, 0.224340, 0.574998, 6507.000000, 24275.000000, 28730.000000, 1770.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
23, 0.457976, 0.213846, 0.335911, 0.333188, 0.664089, 0.224340, 0.574998, 6507.000000, 24275.000000, 28730.000000, 1770.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
24, 0.398264, 0.277154, 0.337709, 0.338309, 0.662291, 0.223382, 0.618093, 5983.000000, 21110.000000, 31895.000000, 2294.000000, "protected_log(((protected_div(sin(Dim[i][112]), Dim[i][74]))+Dim[i][107]))"
25, 0.417961, 0.250816, 0.334388, 0.338556, 0.665612, 0.227052, 0.604615, 6201.000000, 22154.000000, 30851.000000, 2076.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][77])))))"
26, 0.455146, 0.217833, 0.336489, 0.333059, 0.663511, 0.223547, 0.576907, 6474.000000, 24125.000000, 28880.000000, 1803.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][92])))))"
27, 0.415715, 0.229189, 0.322452, 0.347760, 0.677548, 0.243381, 0.609477, 6380.000000, 22035.000000, 30970.000000, 1897.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
28, 0.398264, 0.277154, 0.337709, 0.338309, 0.662291, 0.223382, 0.618093, 5983.000000, 21110.000000, 31895.000000, 2294.000000, "protected_log(((protected_div(sin(Dim[i][112]), Dim[i][74]))+Dim[i][107]))"
29, 0.467352, 0.171922, 0.319637, 0.343533, 0.680363, 0.246714, 0.572550, 6854.000000, 24772.000000, 28233.000000, 1423.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ifLessThan(Dim[i][120], Dim[i][45], protected_log(((ifLessThan(Dim[i][53], Dim[i][42], Dim[i][121], Dim[i][42]))+sin(Dim[i][82]))), protected_log(protected_log(Dim[i][110]))))"
30, 0.313008, 0.365350, 0.339179, 0.348793, 0.660821, 0.229532, 0.679922, 5253.000000, 16591.000000, 36414.000000, 3024.000000, "sin(((Dim[i][37]+sin(sin(Dim[i][85])))))"
