Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.352165, 0.455068, 0.403617, 0.287117, 0.596383, 0.135956, 0.633914, 3978.000000, 16432.000000, 30228.000000, 3322.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
2, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
3, 0.352165, 0.455068, 0.403617, 0.287117, 0.596383, 0.135956, 0.633914, 3978.000000, 16432.000000, 30228.000000, 3322.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
4, 0.277240, 0.523836, 0.400538, 0.293185, 0.599462, 0.147893, 0.689400, 3476.000000, 12936.000000, 33724.000000, 3824.000000, "sin((Dim[i][92]+Dim[i][23]))"
5, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][121], Dim[i][75])"
6, 0.412345, 0.442466, 0.427405, 0.265926, 0.572595, 0.100250, 0.583580, 4070.000000, 19240.000000, 27420.000000, 3230.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], protected_log(Dim[i][112])))"
7, 0.352165, 0.455068, 0.403617, 0.287117, 0.596383, 0.135956, 0.633914, 3978.000000, 16432.000000, 30228.000000, 3322.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
8, 0.352165, 0.455068, 0.403617, 0.287117, 0.596383, 0.135956, 0.633914, 3978.000000, 16432.000000, 30228.000000, 3322.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
9, 0.608530, 0.134247, 0.371388, 0.300852, 0.628612, 0.183663, 0.455634, 6320.000000, 28394.000000, 18266.000000, 980.000000, "tanh(protected_div(Dim[i][73], protected_div(Dim[i][30], sin(Dim[i][22]))))"
10, 0.352165, 0.455068, 0.403617, 0.287117, 0.596383, 0.135956, 0.633914, 3978.000000, 16432.000000, 30228.000000, 3322.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
11, 0.571967, 0.143973, 0.357970, 0.310610, 0.642030, 0.199230, 0.485934, 6249.000000, 26688.000000, 19972.000000, 1051.000000, "protected_div(sin(sin(Dim[i][112])), Dim[i][45])"
