Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.352466, 0.450363, 0.401414, 0.289172, 0.598586, 0.139021, 0.634285, 4014.000000, 16445.000000, 30212.000000, 3289.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
2, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
3, 0.352466, 0.450363, 0.401414, 0.289172, 0.598586, 0.139021, 0.634285, 4014.000000, 16445.000000, 30212.000000, 3289.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
4, 0.278093, 0.520745, 0.399419, 0.294390, 0.600581, 0.149421, 0.689066, 3500.000000, 12975.000000, 33682.000000, 3803.000000, "sin((Dim[i][92]+Dim[i][23]))"
5, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][121], Dim[i][75])"
6, 0.413314, 0.436396, 0.424855, 0.268117, 0.575145, 0.103742, 0.583562, 4116.000000, 19284.000000, 27373.000000, 3187.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], protected_log(Dim[i][112])))"
7, 0.352466, 0.450363, 0.401414, 0.289172, 0.598586, 0.139021, 0.634285, 4014.000000, 16445.000000, 30212.000000, 3289.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
8, 0.352466, 0.450363, 0.401414, 0.289172, 0.598586, 0.139021, 0.634285, 4014.000000, 16445.000000, 30212.000000, 3289.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
9, 0.605825, 0.134054, 0.369940, 0.301912, 0.630060, 0.185499, 0.458024, 6324.000000, 28266.000000, 18391.000000, 979.000000, "tanh(protected_div(Dim[i][73], protected_div(Dim[i][30], sin(Dim[i][22]))))"
10, 0.352466, 0.450363, 0.401414, 0.289172, 0.598586, 0.139021, 0.634285, 4014.000000, 16445.000000, 30212.000000, 3289.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
11, 0.569325, 0.142818, 0.356072, 0.312017, 0.643928, 0.201732, 0.488399, 6260.000000, 26563.000000, 20094.000000, 1043.000000, "protected_div(sin(sin(Dim[i][112])), Dim[i][45])"
12, 0.295090, 0.516774, 0.405932, 0.286911, 0.594068, 0.137906, 0.674907, 3529.000000, 13768.000000, 32889.000000, 3774.000000, "tanh(protected_div(Dim[i][121], protected_div(sin(Dim[i][22]), Dim[i][45])))"
13, 0.482500, 0.218951, 0.350726, 0.321180, 0.649274, 0.204474, 0.553169, 5704.000000, 22512.000000, 24145.000000, 1599.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
14, 0.482500, 0.218951, 0.350726, 0.321180, 0.649274, 0.204474, 0.553169, 5704.000000, 22512.000000, 24145.000000, 1599.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
15, 0.569325, 0.142818, 0.356072, 0.312017, 0.643928, 0.201732, 0.488399, 6260.000000, 26563.000000, 20094.000000, 1043.000000, "protected_div(sin(sin(Dim[i][112])), Dim[i][45])"
16, 0.482500, 0.218951, 0.350726, 0.321180, 0.649274, 0.204474, 0.553169, 5704.000000, 22512.000000, 24145.000000, 1599.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), Dim[i][22])"
17, 0.482500, 0.218951, 0.350726, 0.321180, 0.649274, 0.204474, 0.553169, 5704.000000, 22512.000000, 24145.000000, 1599.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
18, 0.479864, 0.228673, 0.354268, 0.318924, 0.645732, 0.199561, 0.554133, 5633.000000, 22389.000000, 24268.000000, 1670.000000, "(Dim[i][60]*sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
19, 0.327432, 0.408325, 0.367879, 0.321252, 0.632121, 0.187961, 0.661620, 4321.000000, 15277.000000, 31380.000000, 2982.000000, "(sin(Dim[i][22])-sin((Dim[i][47])))"
20, 0.482779, 0.219499, 0.351139, 0.320874, 0.648861, 0.203912, 0.552854, 5700.000000, 22525.000000, 24132.000000, 1603.000000, "sin(ifLessThan(ifLessThan(Dim[i][112], Dim[i][15], Dim[i][119], Dim[i][57]), Dim[i][94], Dim[i][25], protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
21, 0.482500, 0.218951, 0.350726, 0.321180, 0.649274, 0.204474, 0.553169, 5704.000000, 22512.000000, 24145.000000, 1599.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), Dim[i][22])"
22, 0.482500, 0.218951, 0.350726, 0.321180, 0.649274, 0.204474, 0.553169, 5704.000000, 22512.000000, 24145.000000, 1599.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
23, 0.411578, 0.295221, 0.353400, 0.325214, 0.646600, 0.201561, 0.604170, 5147.000000, 19203.000000, 27454.000000, 2156.000000, "(Dim[i][60]*sin(ifLessThan(Dim[i][43], protected_div(Dim[i][30], Dim[i][121]), Dim[i][100], protected_log(protected_div(Dim[i][53], Dim[i][57])))))"
24, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
25, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
26, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
27, 0.341042, 0.302889, 0.321966, 0.359712, 0.678034, 0.249821, 0.664122, 5091.000000, 15912.000000, 30745.000000, 2212.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_log(protected_div(sin(sin(Dim[i][112])), Dim[i][45]))))"
28, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
29, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
30, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
31, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
32, 0.350044, 0.290976, 0.320510, 0.359421, 0.679490, 0.250814, 0.657950, 5178.000000, 16332.000000, 30325.000000, 2125.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
33, 0.336820, 0.329864, 0.333342, 0.350674, 0.666658, 0.234683, 0.664122, 4894.000000, 15715.000000, 30942.000000, 2409.000000, "protected_div(sin(Dim[i][22]), protected_log(protected_div(Dim[i][53], protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52])))))))"
