Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
1, 0.463291, 0.403338, 0.433315, 0.262056, 0.566685, 0.091344, 0.544830, 4361.000000, 21613.000000, 25038.000000, 2948.000000, "(Dim[i][63]-Dim[i][106])"
2, 0.463291, 0.403338, 0.433315, 0.262056, 0.566685, 0.091344, 0.544830, 4361.000000, 21613.000000, 25038.000000, 2948.000000, "(Dim[i][63]-Dim[i][106])"
3, 0.463291, 0.403338, 0.433315, 0.262056, 0.566685, 0.091344, 0.544830, 4361.000000, 21613.000000, 25038.000000, 2948.000000, "(Dim[i][63]-Dim[i][106])"
4, 0.463291, 0.403338, 0.433315, 0.262056, 0.566685, 0.091344, 0.544830, 4361.000000, 21613.000000, 25038.000000, 2948.000000, "((Dim[i][63]-Dim[i][106]))"
5, 0.463291, 0.403338, 0.433315, 0.262056, 0.566685, 0.091344, 0.544830, 4361.000000, 21613.000000, 25038.000000, 2948.000000, "(Dim[i][63]-Dim[i][106])"
6, 0.463291, 0.403338, 0.433315, 0.262056, 0.566685, 0.091344, 0.544830, 4361.000000, 21613.000000, 25038.000000, 2948.000000, "(Dim[i][63]-Dim[i][106])"
7, 0.456453, 0.404570, 0.430511, 0.264118, 0.569489, 0.095234, 0.550574, 4352.000000, 21294.000000, 25357.000000, 2957.000000, "protected_log((Dim[i][63]-Dim[i][106]))"
8, 0.463291, 0.403338, 0.433315, 0.262056, 0.566685, 0.091344, 0.544830, 4361.000000, 21613.000000, 25038.000000, 2948.000000, "(Dim[i][63]-Dim[i][106])"
9, 0.481233, 0.226707, 0.353970, 0.319223, 0.646030, 0.200063, 0.553243, 5652.000000, 22450.000000, 24201.000000, 1657.000000, "sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
10, 0.496774, 0.279929, 0.388351, 0.294458, 0.611649, 0.153051, 0.532598, 5263.000000, 23175.000000, 23476.000000, 2046.000000, "protected_log((protected_div(Dim[i][104], sin(protected_div(Dim[i][11], ifLessThan(Dim[i][7], Dim[i][119], Dim[i][75], Dim[i][116]))))))"
11, 0.481233, 0.226707, 0.353970, 0.319223, 0.646030, 0.200063, 0.553243, 5652.000000, 22450.000000, 24201.000000, 1657.000000, "sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
12, 0.356370, 0.412642, 0.384506, 0.304177, 0.615494, 0.162239, 0.636008, 4293.000000, 16625.000000, 30026.000000, 3016.000000, "sin(protected_log(sin((protected_div(Dim[i][0], ifLessThan(ifLessThan(Dim[i][108], Dim[i][40], Dim[i][32], (Dim[i][110]+ifLessThan(Dim[i][46], Dim[i][117], Dim[i][75], Dim[i][67]))), Dim[i][47], Dim[i][60], Dim[i][55]))))))"
13, 0.481233, 0.226707, 0.353970, 0.319223, 0.646030, 0.200063, 0.553243, 5652.000000, 22450.000000, 24201.000000, 1657.000000, "sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
14, 0.481233, 0.226707, 0.353970, 0.319223, 0.646030, 0.200063, 0.553243, 5652.000000, 22450.000000, 24201.000000, 1657.000000, "sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
15, 0.481233, 0.226707, 0.353970, 0.319223, 0.646030, 0.200063, 0.553243, 5652.000000, 22450.000000, 24201.000000, 1657.000000, "sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
16, 0.282909, 0.404843, 0.343876, 0.350002, 0.656124, 0.228098, 0.700574, 4350.000000, 13198.000000, 33453.000000, 2959.000000, "protected_log(protected_div(Dim[i][104], sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][108]))))))"
17, 0.481233, 0.226707, 0.353970, 0.319223, 0.646030, 0.200063, 0.553243, 5652.000000, 22450.000000, 24201.000000, 1657.000000, "sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
18, 0.431909, 0.263921, 0.347915, 0.327669, 0.652085, 0.208479, 0.590845, 5380.000000, 20149.000000, 26502.000000, 1929.000000, "protected_log((protected_div(Dim[i][104], protected_log((protected_div(Dim[i][104], Dim[i][77]))))))"
19, 0.282909, 0.404843, 0.343876, 0.350002, 0.656124, 0.228098, 0.700574, 4350.000000, 13198.000000, 33453.000000, 2959.000000, "protected_log(protected_div(Dim[i][104], sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][108]))))))"
20, 0.431909, 0.263921, 0.347915, 0.327669, 0.652085, 0.208479, 0.590845, 5380.000000, 20149.000000, 26502.000000, 1929.000000, "protected_log((protected_div(Dim[i][104], protected_log((protected_div(Dim[i][104], Dim[i][77]))))))"
21, 0.282909, 0.404843, 0.343876, 0.350002, 0.656124, 0.228098, 0.700574, 4350.000000, 13198.000000, 33453.000000, 2959.000000, "protected_log(protected_div(Dim[i][104], sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][108]))))))"
22, 0.282909, 0.404843, 0.343876, 0.350002, 0.656124, 0.228098, 0.700574, 4350.000000, 13198.000000, 33453.000000, 2959.000000, "protected_log(protected_div(Dim[i][104], sin(sin(protected_log(protected_div(Dim[i][53], Dim[i][108]))))))"
