Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.351982, 0.439812, 0.395897, 0.291828, 0.604103, 0.146035, 0.636268, 4044.000000, 16452.000000, 30289.000000, 3175.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
2, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
3, 0.351982, 0.439812, 0.395897, 0.291828, 0.604103, 0.146035, 0.636268, 4044.000000, 16452.000000, 30289.000000, 3175.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
4, 0.275989, 0.507272, 0.391631, 0.300473, 0.608369, 0.160256, 0.693069, 3557.000000, 12900.000000, 33841.000000, 3662.000000, "sin((Dim[i][92]+Dim[i][23]))"
5, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][121], Dim[i][75])"
6, 0.413149, 0.430253, 0.421701, 0.268446, 0.578299, 0.107556, 0.584563, 4113.000000, 19311.000000, 27430.000000, 3106.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], protected_log(Dim[i][112])))"
7, 0.351982, 0.439812, 0.395897, 0.291828, 0.604103, 0.146035, 0.636268, 4044.000000, 16452.000000, 30289.000000, 3175.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
8, 0.351982, 0.439812, 0.395897, 0.291828, 0.604103, 0.146035, 0.636268, 4044.000000, 16452.000000, 30289.000000, 3175.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
9, 0.610449, 0.132290, 0.371369, 0.298172, 0.628631, 0.183003, 0.453521, 6264.000000, 28533.000000, 18208.000000, 955.000000, "tanh(protected_div(Dim[i][73], protected_div(Dim[i][30], sin(Dim[i][22]))))"
10, 0.351982, 0.439812, 0.395897, 0.291828, 0.604103, 0.146035, 0.636268, 4044.000000, 16452.000000, 30289.000000, 3175.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
11, 0.574057, 0.139632, 0.356844, 0.308529, 0.643156, 0.200049, 0.484062, 6211.000000, 26832.000000, 19909.000000, 1008.000000, "protected_div(sin(sin(Dim[i][112])), Dim[i][45])"
12, 0.300956, 0.499931, 0.400444, 0.290006, 0.599556, 0.144421, 0.672424, 3610.000000, 14067.000000, 32674.000000, 3609.000000, "tanh(protected_div(Dim[i][121], protected_div(sin(Dim[i][22]), Dim[i][45])))"
13, 0.480371, 0.220529, 0.350450, 0.318819, 0.649550, 0.203809, 0.554392, 5627.000000, 22453.000000, 24288.000000, 1592.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
14, 0.480371, 0.220529, 0.350450, 0.318819, 0.649550, 0.203809, 0.554392, 5627.000000, 22453.000000, 24288.000000, 1592.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
15, 0.574057, 0.139632, 0.356844, 0.308529, 0.643156, 0.200049, 0.484062, 6211.000000, 26832.000000, 19909.000000, 1008.000000, "protected_div(sin(sin(Dim[i][112])), Dim[i][45])"
16, 0.480306, 0.220529, 0.350418, 0.318846, 0.649582, 0.203852, 0.554448, 5627.000000, 22450.000000, 24291.000000, 1592.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), Dim[i][22])"
17, 0.480371, 0.220529, 0.350450, 0.318819, 0.649550, 0.203809, 0.554392, 5627.000000, 22453.000000, 24288.000000, 1592.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
18, 0.477290, 0.228286, 0.352788, 0.317445, 0.647212, 0.200567, 0.556023, 5571.000000, 22309.000000, 24432.000000, 1648.000000, "(Dim[i][60]*sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
19, 0.328020, 0.413354, 0.370687, 0.316210, 0.629313, 0.183131, 0.660563, 4235.000000, 15332.000000, 31409.000000, 2984.000000, "(sin(Dim[i][22])-sin((Dim[i][47])))"
20, 0.480584, 0.220945, 0.350765, 0.318586, 0.649235, 0.203382, 0.554151, 5624.000000, 22463.000000, 24278.000000, 1595.000000, "sin(ifLessThan(ifLessThan(Dim[i][112], Dim[i][15], Dim[i][119], Dim[i][57]), Dim[i][94], Dim[i][25], protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
21, 0.480306, 0.220529, 0.350418, 0.318846, 0.649582, 0.203852, 0.554448, 5627.000000, 22450.000000, 24291.000000, 1592.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), Dim[i][22])"
22, 0.480371, 0.220529, 0.350450, 0.318819, 0.649550, 0.203809, 0.554392, 5627.000000, 22453.000000, 24288.000000, 1592.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
23, 0.408913, 0.301150, 0.355031, 0.321573, 0.644969, 0.198490, 0.605504, 5045.000000, 19113.000000, 27628.000000, 2174.000000, "(Dim[i][60]*sin(ifLessThan(Dim[i][43], protected_div(Dim[i][30], Dim[i][121]), Dim[i][100], protected_log(protected_div(Dim[i][53], Dim[i][57])))))"
24, 0.337027, 0.336058, 0.336543, 0.345255, 0.663457, 0.229189, 0.663102, 4793.000000, 15753.000000, 30988.000000, 2426.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
25, 0.337027, 0.336058, 0.336543, 0.345255, 0.663457, 0.229189, 0.663102, 4793.000000, 15753.000000, 30988.000000, 2426.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
26, 0.337027, 0.336058, 0.336543, 0.345255, 0.663457, 0.229189, 0.663102, 4793.000000, 15753.000000, 30988.000000, 2426.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
27, 0.340172, 0.306414, 0.323293, 0.356041, 0.676707, 0.246956, 0.664344, 5007.000000, 15900.000000, 30841.000000, 2212.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_log(protected_div(sin(sin(Dim[i][112])), Dim[i][45]))))"
28, 0.337027, 0.336058, 0.336543, 0.345255, 0.663457, 0.229189, 0.663102, 4793.000000, 15753.000000, 30988.000000, 2426.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
29, 0.337027, 0.336058, 0.336543, 0.345255, 0.663457, 0.229189, 0.663102, 4793.000000, 15753.000000, 30988.000000, 2426.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
