Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.358449, 0.451448, 0.404949, 0.278738, 0.595051, 0.131731, 0.629411, 3864.000000, 16817.000000, 30099.000000, 3180.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
2, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
3, 0.358449, 0.451448, 0.404949, 0.278738, 0.595051, 0.131731, 0.629411, 3864.000000, 16817.000000, 30099.000000, 3180.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
4, 0.277944, 0.515758, 0.396851, 0.290360, 0.603149, 0.150974, 0.691012, 3411.000000, 13040.000000, 33876.000000, 3633.000000, "sin((Dim[i][92]+Dim[i][23]))"
5, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][121], Dim[i][75])"
6, 0.417491, 0.438671, 0.428081, 0.258558, 0.571919, 0.097714, 0.579744, 3954.000000, 19587.000000, 27329.000000, 3090.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], protected_log(Dim[i][112])))"
7, 0.358449, 0.451448, 0.404949, 0.278738, 0.595051, 0.131731, 0.629411, 3864.000000, 16817.000000, 30099.000000, 3180.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
8, 0.358449, 0.451448, 0.404949, 0.278738, 0.595051, 0.131731, 0.629411, 3864.000000, 16817.000000, 30099.000000, 3180.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
9, 0.611945, 0.133305, 0.372625, 0.291694, 0.627375, 0.179380, 0.450537, 6105.000000, 28710.000000, 18206.000000, 939.000000, "tanh(protected_div(Dim[i][73], protected_div(Dim[i][30], sin(Dim[i][22]))))"
10, 0.358449, 0.451448, 0.404949, 0.278738, 0.595051, 0.131731, 0.629411, 3864.000000, 16817.000000, 30099.000000, 3180.000000, "sin(ifLessThan(Dim[i][122], ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45]))"
11, 0.575006, 0.148353, 0.361680, 0.299800, 0.638320, 0.191180, 0.480689, 5999.000000, 26977.000000, 19939.000000, 1045.000000, "protected_div(sin(sin(Dim[i][112])), Dim[i][45])"
12, 0.296445, 0.522430, 0.409438, 0.276690, 0.590562, 0.130802, 0.674055, 3364.000000, 13908.000000, 33008.000000, 3680.000000, "tanh(protected_div(Dim[i][121], protected_div(sin(Dim[i][22]), Dim[i][45])))"
13, 0.484142, 0.226576, 0.355359, 0.309493, 0.644641, 0.195105, 0.549481, 5448.000000, 22714.000000, 24202.000000, 1596.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
14, 0.484142, 0.226576, 0.355359, 0.309493, 0.644641, 0.195105, 0.549481, 5448.000000, 22714.000000, 24202.000000, 1596.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
15, 0.575006, 0.148353, 0.361680, 0.299800, 0.638320, 0.191180, 0.480689, 5999.000000, 26977.000000, 19939.000000, 1045.000000, "protected_div(sin(sin(Dim[i][112])), Dim[i][45])"
16, 0.484057, 0.226576, 0.355316, 0.309528, 0.644684, 0.195161, 0.549555, 5448.000000, 22710.000000, 24206.000000, 1596.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), Dim[i][22])"
17, 0.484142, 0.226576, 0.355359, 0.309493, 0.644641, 0.195105, 0.549481, 5448.000000, 22714.000000, 24202.000000, 1596.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
18, 0.481605, 0.236371, 0.358988, 0.307213, 0.641012, 0.190155, 0.550408, 5379.000000, 22595.000000, 24321.000000, 1665.000000, "(Dim[i][60]*sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
19, 0.329333, 0.412550, 0.370941, 0.310742, 0.629059, 0.180836, 0.659804, 4138.000000, 15451.000000, 31465.000000, 2906.000000, "(sin(Dim[i][22])-sin((Dim[i][47])))"
20, 0.484355, 0.227144, 0.355749, 0.309213, 0.644251, 0.194580, 0.549222, 5444.000000, 22724.000000, 24192.000000, 1600.000000, "sin(ifLessThan(ifLessThan(Dim[i][112], Dim[i][15], Dim[i][119], Dim[i][57]), Dim[i][94], Dim[i][25], protected_log(protected_div(Dim[i][53], Dim[i][87]))))"
21, 0.484057, 0.226576, 0.355316, 0.309528, 0.644684, 0.195161, 0.549555, 5448.000000, 22710.000000, 24206.000000, 1596.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), Dim[i][22])"
22, 0.484142, 0.226576, 0.355359, 0.309493, 0.644641, 0.195105, 0.549481, 5448.000000, 22714.000000, 24202.000000, 1596.000000, "sin(protected_log(protected_div(Dim[i][53], Dim[i][87])))"
23, 0.415700, 0.309057, 0.362379, 0.309862, 0.637621, 0.186331, 0.598221, 4867.000000, 19503.000000, 27413.000000, 2177.000000, "(Dim[i][60]*sin(ifLessThan(Dim[i][43], protected_div(Dim[i][30], Dim[i][121]), Dim[i][100], protected_log(protected_div(Dim[i][53], Dim[i][57])))))"
24, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
25, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
26, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
27, 0.342591, 0.314452, 0.328522, 0.345595, 0.671478, 0.237180, 0.661082, 4829.000000, 16073.000000, 30843.000000, 2215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_log(protected_div(sin(sin(Dim[i][112])), Dim[i][45]))))"
28, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
29, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
30, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
31, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
32, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
33, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_div(sin(Dim[i][22]), protected_log(protected_div(Dim[i][53], protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52])))))))"
34, 0.338797, 0.336740, 0.337769, 0.338416, 0.662231, 0.225072, 0.661471, 4672.000000, 15895.000000, 31021.000000, 2372.000000, "protected_log(protected_log((ifLessThan(Dim[i][32], ifLessThan(Dim[i][119], Dim[i][57], Dim[i][94], Dim[i][25]), Dim[i][23], Dim[i][45])*sin(Dim[i][52]))))"
35, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
36, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
37, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
38, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
39, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
40, 0.271805, 0.383021, 0.327413, 0.360036, 0.672587, 0.249946, 0.713677, 4346.000000, 12752.000000, 34164.000000, 2698.000000, "(Dim[i][90]+protected_div(protected_log(protected_log(protected_sqrt((Dim[i][112]-Dim[i][43])))), Dim[i][5]))"
41, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
42, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
43, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
44, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
45, 0.349625, 0.302527, 0.326076, 0.346474, 0.673924, 0.239721, 0.656523, 4913.000000, 16403.000000, 30513.000000, 2131.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][60])))"
46, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43]))), sin(Dim[i][22]))"
47, 0.351053, 0.299830, 0.325441, 0.346762, 0.674559, 0.240428, 0.655634, 4932.000000, 16470.000000, 30446.000000, 2112.000000, "protected_div(sin(protected_log(protected_div(Dim[i][53], Dim[i][87]))), protected_log(protected_div(sin(Dim[i][22]), Dim[i][43])))"
