Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
1, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
2, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "tanh(protected_sqrt(Dim[i][121]))"
3, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "sin(sin(Dim[i][121]))"
4, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
5, 0.486963, 0.448113, 0.467538, 0.235498, 0.532462, 0.044297, 0.518260, 4547.000000, 25830.000000, 27213.000000, 3692.000000, "(tanh(protected_div(Dim[i][44], Dim[i][121]))+Dim[i][101])"
6, 0.489848, 0.451997, 0.470922, 0.233110, 0.529078, 0.039677, 0.515241, 4515.000000, 25983.000000, 27060.000000, 3724.000000, "protected_div(Dim[i][0], Dim[i][121])"
7, 0.657655, 0.100619, 0.379137, 0.293274, 0.620863, 0.178318, 0.417235, 7410.000000, 34884.000000, 18159.000000, 829.000000, "(tanh(protected_div(Dim[i][0], Dim[i][44]))*sin(Dim[i][52]))"
8, 0.486963, 0.448113, 0.467538, 0.235498, 0.532462, 0.044297, 0.518260, 4547.000000, 25830.000000, 27213.000000, 3692.000000, "(tanh(protected_div(Dim[i][44], Dim[i][121]))+Dim[i][101])"
9, 0.476067, 0.477728, 0.476897, 0.227708, 0.523103, 0.031544, 0.523710, 4303.000000, 25252.000000, 27791.000000, 3936.000000, "protected_log(protected_div(sin(Dim[i][24]), Dim[i][75]))"
10, 0.657655, 0.100619, 0.379137, 0.293274, 0.620863, 0.178318, 0.417235, 7410.000000, 34884.000000, 18159.000000, 829.000000, "(tanh(protected_div(Dim[i][0], Dim[i][44]))*sin(Dim[i][52]))"
11, 0.657655, 0.100619, 0.379137, 0.293274, 0.620863, 0.178318, 0.417235, 7410.000000, 34884.000000, 18159.000000, 829.000000, "(tanh(protected_div(Dim[i][0], Dim[i][44]))*sin(Dim[i][52]))"
12, 0.657655, 0.100619, 0.379137, 0.293274, 0.620863, 0.178318, 0.417235, 7410.000000, 34884.000000, 18159.000000, 829.000000, "(tanh(protected_div(Dim[i][0], Dim[i][44]))*sin(Dim[i][52]))"
13, 0.657655, 0.100619, 0.379137, 0.293274, 0.620863, 0.178318, 0.417235, 7410.000000, 34884.000000, 18159.000000, 829.000000, "(tanh(protected_div(Dim[i][0], Dim[i][44]))*sin(Dim[i][52]))"
