Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
1, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
2, 0.307354, 0.623970, 0.465662, 0.224416, 0.534338, 0.050398, 0.650011, 3103.000000, 16299.000000, 36731.000000, 5149.000000, "sin((Dim[i][103]+Dim[i][38]))"
3, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "(Dim[i][121])"
4, 0.293268, 0.621546, 0.457407, 0.231960, 0.542593, 0.063174, 0.662527, 3123.000000, 15552.000000, 37478.000000, 5129.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
5, 0.293268, 0.621546, 0.457407, 0.231960, 0.542593, 0.063174, 0.662527, 3123.000000, 15552.000000, 37478.000000, 5129.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
6, 0.293268, 0.621546, 0.457407, 0.231960, 0.542593, 0.063174, 0.662527, 3123.000000, 15552.000000, 37478.000000, 5129.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
7, 0.293268, 0.621546, 0.457407, 0.231960, 0.542593, 0.063174, 0.662527, 3123.000000, 15552.000000, 37478.000000, 5129.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
8, 0.303564, 0.613427, 0.458496, 0.231663, 0.541504, 0.061014, 0.654711, 3190.000000, 16098.000000, 36932.000000, 5062.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][105]))"
9, 0.532491, 0.233519, 0.383005, 0.295457, 0.616995, 0.161073, 0.507767, 6325.000000, 28238.000000, 24792.000000, 1927.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(protected_div(protected_log((Dim[i][100])), Dim[i][32]))))"
10, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
11, 0.438243, 0.423534, 0.430888, 0.262462, 0.569112, 0.094720, 0.563738, 4757.000000, 23240.000000, 29790.000000, 3495.000000, "sin((Dim[i][67]+Dim[i][53]))"
12, 0.318216, 0.447770, 0.382993, 0.307034, 0.617007, 0.167508, 0.664339, 4557.000000, 16875.000000, 36155.000000, 3695.000000, "sin((Dim[i][67]-Dim[i][12]))"
13, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
14, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
15, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
16, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
17, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
18, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
19, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "(tanh((Dim[i][50]+Dim[i][7]))*protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97])))))"
20, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
21, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
22, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
23, 0.340939, 0.320286, 0.330613, 0.351210, 0.669387, 0.237479, 0.661842, 5609.000000, 18080.000000, 34950.000000, 2643.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
24, 0.327362, 0.334464, 0.330913, 0.353138, 0.669087, 0.238717, 0.671682, 5492.000000, 17360.000000, 35670.000000, 2760.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
25, 0.327362, 0.334464, 0.330913, 0.353138, 0.669087, 0.238717, 0.671682, 5492.000000, 17360.000000, 35670.000000, 2760.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
26, 0.312748, 0.344765, 0.328756, 0.357559, 0.671244, 0.243732, 0.682941, 5407.000000, 16585.000000, 36445.000000, 2845.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][52])))"
