Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
1, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
2, 0.309014, 0.615713, 0.462363, 0.227019, 0.537637, 0.054969, 0.649962, 3150.000000, 16404.000000, 36681.000000, 5047.000000, "sin((Dim[i][103]+Dim[i][38]))"
3, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "(Dim[i][121])"
4, 0.293039, 0.609979, 0.451509, 0.237254, 0.548491, 0.071635, 0.664567, 3197.000000, 15556.000000, 37529.000000, 5000.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
5, 0.293039, 0.609979, 0.451509, 0.237254, 0.548491, 0.071635, 0.664567, 3197.000000, 15556.000000, 37529.000000, 5000.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
6, 0.293039, 0.609979, 0.451509, 0.237254, 0.548491, 0.071635, 0.664567, 3197.000000, 15556.000000, 37529.000000, 5000.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
7, 0.293039, 0.609979, 0.451509, 0.237254, 0.548491, 0.071635, 0.664567, 3197.000000, 15556.000000, 37529.000000, 5000.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
8, 0.304248, 0.601684, 0.452966, 0.236483, 0.547034, 0.068825, 0.655967, 3265.000000, 16151.000000, 36934.000000, 4932.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][105]))"
9, 0.532410, 0.231670, 0.382040, 0.294588, 0.617960, 0.161941, 0.507816, 6298.000000, 28263.000000, 24822.000000, 1899.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(protected_div(protected_log((Dim[i][100])), Dim[i][32]))))"
10, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
11, 0.438297, 0.423692, 0.430994, 0.261081, 0.569006, 0.094310, 0.563657, 4724.000000, 23267.000000, 29818.000000, 3473.000000, "sin((Dim[i][67]+Dim[i][53]))"
12, 0.321899, 0.442967, 0.382433, 0.305919, 0.617567, 0.167440, 0.661907, 4566.000000, 17088.000000, 35997.000000, 3631.000000, "sin((Dim[i][67]-Dim[i][12]))"
13, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
14, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
15, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
16, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
17, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
18, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
19, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "(tanh((Dim[i][50]+Dim[i][7]))*protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97])))))"
20, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
21, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
22, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
23, 0.338815, 0.319507, 0.329161, 0.351248, 0.670839, 0.239073, 0.663768, 5578.000000, 17986.000000, 35099.000000, 2619.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
24, 0.324385, 0.331707, 0.328046, 0.354620, 0.671954, 0.242414, 0.674635, 5478.000000, 17220.000000, 35865.000000, 2719.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
25, 0.324385, 0.331707, 0.328046, 0.354620, 0.671954, 0.242414, 0.674635, 5478.000000, 17220.000000, 35865.000000, 2719.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
26, 0.310125, 0.341710, 0.325918, 0.359063, 0.674082, 0.247405, 0.685650, 5396.000000, 16463.000000, 36622.000000, 2801.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][52])))"
27, 0.310219, 0.347200, 0.328710, 0.356543, 0.671290, 0.243536, 0.684834, 5351.000000, 16468.000000, 36617.000000, 2846.000000, "protected_log(((Dim[i][113])*protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))))"
28, 0.316662, 0.335855, 0.326258, 0.357558, 0.673742, 0.245955, 0.680771, 5444.000000, 16810.000000, 36275.000000, 2753.000000, "protected_log((Dim[i][59]*(protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82])))))"
29, 0.321145, 0.330731, 0.325938, 0.357034, 0.674062, 0.245756, 0.677573, 5486.000000, 17048.000000, 36037.000000, 2711.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82]))))"
30, 0.321145, 0.330731, 0.325938, 0.357034, 0.674062, 0.245756, 0.677573, 5486.000000, 17048.000000, 36037.000000, 2711.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][82])))"
31, 0.321145, 0.330731, 0.325938, 0.357034, 0.674062, 0.245756, 0.677573, 5486.000000, 17048.000000, 36037.000000, 2711.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82]))))"
32, 0.303852, 0.346712, 0.325282, 0.360825, 0.674718, 0.249280, 0.690415, 5355.000000, 16130.000000, 36955.000000, 2842.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][112])))"
33, 0.316662, 0.335855, 0.326258, 0.357558, 0.673742, 0.245955, 0.680771, 5444.000000, 16810.000000, 36275.000000, 2753.000000, "protected_log((Dim[i][59]*(protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82])))))"
34, 0.303852, 0.346712, 0.325282, 0.360825, 0.674718, 0.249280, 0.690415, 5355.000000, 16130.000000, 36955.000000, 2842.000000, "tanh(protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][112]))))"
35, 0.321371, 0.324021, 0.322696, 0.359829, 0.677304, 0.250178, 0.678274, 5541.000000, 17060.000000, 36025.000000, 2656.000000, "protected_log(((Dim[i][107])*(protected_sqrt(Dim[i][59])*protected_log(((Dim[i][113])*protected_div(protected_log(Dim[i][10]), sin(protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][37]))))))))))"
36, 0.321145, 0.330731, 0.325938, 0.357034, 0.674062, 0.245756, 0.677573, 5486.000000, 17048.000000, 36037.000000, 2711.000000, "(protected_log(protected_abs(Dim[i][7]))*protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][82]))))"
