Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
1, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
2, 0.308103, 0.633321, 0.470712, 0.219585, 0.529288, 0.043063, 0.647972, 3035.000000, 16331.000000, 36674.000000, 5242.000000, "sin((Dim[i][103]+Dim[i][38]))"
3, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "(Dim[i][121])"
4, 0.292953, 0.628730, 0.460842, 0.228663, 0.539158, 0.058219, 0.661695, 3073.000000, 15528.000000, 37477.000000, 5204.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
5, 0.292953, 0.628730, 0.460842, 0.228663, 0.539158, 0.058219, 0.661695, 3073.000000, 15528.000000, 37477.000000, 5204.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
6, 0.292953, 0.628730, 0.460842, 0.228663, 0.539158, 0.058219, 0.661695, 3073.000000, 15528.000000, 37477.000000, 5204.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
7, 0.292953, 0.628730, 0.460842, 0.228663, 0.539158, 0.058219, 0.661695, 3073.000000, 15528.000000, 37477.000000, 5204.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
8, 0.303669, 0.620635, 0.462152, 0.228256, 0.537848, 0.055750, 0.653520, 3140.000000, 16096.000000, 36909.000000, 5137.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][105]))"
9, 0.534233, 0.234022, 0.384127, 0.295337, 0.615873, 0.159796, 0.506315, 6340.000000, 28317.000000, 24688.000000, 1937.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(protected_div(protected_log((Dim[i][100])), Dim[i][32]))))"
10, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
11, 0.436657, 0.426121, 0.431389, 0.262634, 0.568611, 0.094182, 0.564766, 4750.000000, 23145.000000, 29860.000000, 3527.000000, "sin((Dim[i][67]+Dim[i][53]))"
12, 0.317046, 0.444847, 0.380946, 0.309667, 0.619054, 0.170715, 0.665693, 4595.000000, 16805.000000, 36200.000000, 3682.000000, "sin((Dim[i][67]-Dim[i][12]))"
13, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
14, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
15, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
16, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
17, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
18, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
19, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "(tanh((Dim[i][50]+Dim[i][7]))*protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97])))))"
20, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
21, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
22, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
23, 0.338478, 0.325359, 0.331918, 0.351173, 0.668082, 0.236255, 0.663294, 5584.000000, 17941.000000, 35064.000000, 2693.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
24, 0.324875, 0.340099, 0.332487, 0.352854, 0.667513, 0.237159, 0.673069, 5462.000000, 17220.000000, 35785.000000, 2815.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
25, 0.324875, 0.340099, 0.332487, 0.352854, 0.667513, 0.237159, 0.673069, 5462.000000, 17220.000000, 35785.000000, 2815.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
26, 0.310820, 0.348315, 0.329567, 0.357858, 0.670433, 0.243189, 0.684116, 5394.000000, 16475.000000, 36530.000000, 2883.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][52])))"
27, 0.309801, 0.354718, 0.332259, 0.355604, 0.667741, 0.239610, 0.684132, 5341.000000, 16421.000000, 36584.000000, 2936.000000, "protected_log(((Dim[i][113])*protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))))"
28, 0.316951, 0.345053, 0.331002, 0.355499, 0.668998, 0.240300, 0.679253, 5421.000000, 16800.000000, 36205.000000, 2856.000000, "protected_log((Dim[i][59]*(protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82])))))"
29, 0.321102, 0.338770, 0.329936, 0.355736, 0.670064, 0.241190, 0.676512, 5473.000000, 17020.000000, 35985.000000, 2804.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82]))))"
30, 0.321102, 0.338770, 0.329936, 0.355736, 0.670064, 0.241190, 0.676512, 5473.000000, 17020.000000, 35985.000000, 2804.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][82])))"
31, 0.321102, 0.338770, 0.329936, 0.355736, 0.670064, 0.241190, 0.676512, 5473.000000, 17020.000000, 35985.000000, 2804.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82]))))"
