Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
1, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
2, 0.306406, 0.629137, 0.467771, 0.220921, 0.532229, 0.047214, 0.650468, 3037.000000, 16268.000000, 36825.000000, 5152.000000, "sin((Dim[i][103]+Dim[i][38]))"
3, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "(Dim[i][121])"
4, 0.294220, 0.617536, 0.455878, 0.232499, 0.544122, 0.065155, 0.662576, 3132.000000, 15621.000000, 37472.000000, 5057.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
5, 0.294220, 0.617536, 0.455878, 0.232499, 0.544122, 0.065155, 0.662576, 3132.000000, 15621.000000, 37472.000000, 5057.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
6, 0.294220, 0.617536, 0.455878, 0.232499, 0.544122, 0.065155, 0.662576, 3132.000000, 15621.000000, 37472.000000, 5057.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
7, 0.294220, 0.617536, 0.455878, 0.232499, 0.544122, 0.065155, 0.662576, 3132.000000, 15621.000000, 37472.000000, 5057.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][86]))"
8, 0.304296, 0.608988, 0.456642, 0.232475, 0.543358, 0.063471, 0.654988, 3202.000000, 16156.000000, 36937.000000, 4987.000000, "sin(ifLessThan((Dim[i][31]), Dim[i][76], Dim[i][68], Dim[i][105]))"
9, 0.537886, 0.228599, 0.383243, 0.293377, 0.616757, 0.160447, 0.503443, 6317.000000, 28558.000000, 24535.000000, 1872.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(protected_div(protected_log((Dim[i][100])), Dim[i][32]))))"
10, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
11, 0.438853, 0.418366, 0.428609, 0.262772, 0.571391, 0.097509, 0.563885, 4763.000000, 23300.000000, 29793.000000, 3426.000000, "sin((Dim[i][67]+Dim[i][53]))"
12, 0.317857, 0.434730, 0.376293, 0.311780, 0.623707, 0.176389, 0.666525, 4629.000000, 16876.000000, 36217.000000, 3560.000000, "sin((Dim[i][67]-Dim[i][12]))"
13, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
14, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
15, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
16, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
17, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
18, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
19, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "(tanh((Dim[i][50]+Dim[i][7]))*protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97])))))"
20, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
21, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
22, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
23, 0.339386, 0.306753, 0.323069, 0.356092, 0.676931, 0.247239, 0.664975, 5677.000000, 18019.000000, 35074.000000, 2512.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))"
24, 0.326766, 0.320918, 0.323842, 0.357632, 0.676158, 0.247768, 0.674015, 5561.000000, 17349.000000, 35744.000000, 2628.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
25, 0.326766, 0.320918, 0.323842, 0.357632, 0.676158, 0.247768, 0.674015, 5561.000000, 17349.000000, 35744.000000, 2628.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(sin(Dim[i][37]))))"
26, 0.312150, 0.329466, 0.320808, 0.363005, 0.679192, 0.254037, 0.685536, 5491.000000, 16573.000000, 36520.000000, 2698.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][52])))"
27, 0.311529, 0.338259, 0.324894, 0.359493, 0.675106, 0.248506, 0.684899, 5419.000000, 16540.000000, 36553.000000, 2770.000000, "protected_log(((Dim[i][113])*protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][97]))))))"
28, 0.318291, 0.323849, 0.321070, 0.361600, 0.678930, 0.252756, 0.680967, 5537.000000, 16899.000000, 36194.000000, 2652.000000, "protected_log((Dim[i][59]*(protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82])))))"
29, 0.323056, 0.318842, 0.320949, 0.360814, 0.679051, 0.252242, 0.677507, 5578.000000, 17152.000000, 35941.000000, 2611.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82]))))"
30, 0.323056, 0.318842, 0.320949, 0.360814, 0.679051, 0.252242, 0.677507, 5578.000000, 17152.000000, 35941.000000, 2611.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*sin(Dim[i][82])))"
31, 0.323056, 0.318842, 0.320949, 0.360814, 0.679051, 0.252242, 0.677507, 5578.000000, 17152.000000, 35941.000000, 2611.000000, "protected_log((protected_log(protected_abs(Dim[i][7]))*(sin(Dim[i][82]))))"
