Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.463994, 0.499048, 0.481521, 0.277271, 0.518479, 0.028452, 0.529693, 5001.000000, 21089.000000, 24362.000000, 4982.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.496095, 0.485425, 0.490760, 0.272751, 0.509240, 0.014202, 0.505827, 5137.000000, 22548.000000, 22903.000000, 4846.000000, "protected_div(Dim[i][121], protected_sqrt(Dim[i][35]))"
2, 0.463114, 0.511469, 0.487292, 0.271631, 0.512708, 0.019574, 0.528178, 4877.000000, 21049.000000, 24402.000000, 5106.000000, "sin(protected_div(protected_div(Dim[i][61], Dim[i][49]), Dim[i][60]))"
3, 0.461706, 0.501052, 0.481379, 0.277115, 0.518621, 0.028679, 0.531208, 4981.000000, 20985.000000, 24466.000000, 5002.000000, "protected_div(Dim[i][121], Dim[i][90])"
4, 0.462168, 0.501753, 0.481961, 0.276618, 0.518039, 0.027782, 0.530703, 4974.000000, 21006.000000, 24445.000000, 5009.000000, "(Dim[i][121]*sin(protected_div(Dim[i][30], Dim[i][7])))"
5, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "(Dim[i][121]*protected_abs(Dim[i][15]))"
6, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "(Dim[i][121]*protected_abs(Dim[i][15]))"
7, 0.500803, 0.482620, 0.491712, 0.272487, 0.508288, 0.012740, 0.502471, 5165.000000, 22762.000000, 22689.000000, 4818.000000, "protected_div(Dim[i][8], sin(protected_div(sin(Dim[i][73]), Dim[i][15])))"
8, 0.500803, 0.482620, 0.491712, 0.272487, 0.508288, 0.012740, 0.502471, 5165.000000, 22762.000000, 22689.000000, 4818.000000, "sin(protected_div(sin(Dim[i][73]), Dim[i][15]))"
9, 0.634684, 0.204648, 0.419666, 0.339534, 0.580334, 0.130672, 0.442761, 7940.000000, 28847.000000, 16604.000000, 2043.000000, "sin(ifLessThan(protected_div(Dim[i][121], Dim[i][78]), ((Dim[i][19]-Dim[i][94])*Dim[i][22]), ((Dim[i][8]-Dim[i][105])), Dim[i][30]))"
10, 0.687356, 0.180407, 0.433881, 0.331215, 0.566119, 0.112118, 0.403940, 8182.000000, 31241.000000, 14210.000000, 1801.000000, "sin(ifLessThan(protected_div(Dim[i][121], Dim[i][78]), ((Dim[i][19]-Dim[i][94])*Dim[i][22]), ((Dim[i][8]-Dim[i][105])), sin((Dim[i][107]))))"
11, 0.634684, 0.204648, 0.419666, 0.339534, 0.580334, 0.130672, 0.442761, 7940.000000, 28847.000000, 16604.000000, 2043.000000, "sin(ifLessThan(protected_div(Dim[i][121], Dim[i][78]), ((Dim[i][19]-Dim[i][94])*Dim[i][22]), ((Dim[i][8]-Dim[i][105])), Dim[i][30]))"
12, 0.634155, 0.204648, 0.419402, 0.339708, 0.580598, 0.131060, 0.443194, 7940.000000, 28823.000000, 16628.000000, 2043.000000, "protected_div(sin(ifLessThan(protected_div(Dim[i][121], Dim[i][78]), ((Dim[i][19]-Dim[i][94])*Dim[i][22]), ((Dim[i][8]-Dim[i][105])), Dim[i][30])), protected_abs((Dim[i][63])))"
13, 0.479505, 0.462086, 0.470795, 0.289122, 0.529205, 0.044898, 0.523632, 5370.000000, 21794.000000, 23657.000000, 4613.000000, "protected_log(protected_div(Dim[i][53], ifLessThan(protected_div(Dim[i][121], Dim[i][78]), ((Dim[i][19]*Dim[i][42])-sin(sin(Dim[i][80]))), Dim[i][102], ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71]))))"
