Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.471426, 0.499851, 0.485639, 0.276521, 0.514361, 0.022194, 0.523397, 5049.000000, 21374.000000, 23965.000000, 5046.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.471426, 0.499851, 0.485639, 0.276521, 0.514361, 0.022194, 0.523397, 5049.000000, 21374.000000, 23965.000000, 5046.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.471426, 0.499851, 0.485639, 0.276521, 0.514361, 0.022194, 0.523397, 5049.000000, 21374.000000, 23965.000000, 5046.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.471426, 0.499851, 0.485639, 0.276521, 0.514361, 0.022194, 0.523397, 5049.000000, 21374.000000, 23965.000000, 5046.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][121], Dim[i][0])"
5, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][121], (Dim[i][0]))"
6, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][121], Dim[i][0])"
7, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], Dim[i][90])"
8, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], protected_div(Dim[i][113], Dim[i][90]))"
9, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "(Dim[i][121]*tanh(Dim[i][90]))"
10, 0.465096, 0.504606, 0.484851, 0.276428, 0.515149, 0.023426, 0.527709, 5001.000000, 21087.000000, 24252.000000, 5094.000000, "(Dim[i][121]*sin(protected_log(protected_log(Dim[i][97]))))"
11, 0.562562, 0.264289, 0.413426, 0.345217, 0.586574, 0.136079, 0.491756, 7427.000000, 25506.000000, 19833.000000, 2668.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][41]))"
12, 0.266548, 0.593165, 0.429856, 0.312474, 0.570144, 0.119065, 0.673973, 4107.000000, 12085.000000, 33254.000000, 5988.000000, "(Dim[i][121]*sin(protected_log(Dim[i][3])))"
13, 0.222744, 0.616147, 0.419445, 0.321991, 0.580555, 0.143197, 0.705614, 3875.000000, 10099.000000, 35240.000000, 6220.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
14, 0.465934, 0.399009, 0.432472, 0.325422, 0.567528, 0.104264, 0.546253, 6067.000000, 21125.000000, 24214.000000, 4028.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
15, 0.222744, 0.616147, 0.419445, 0.321991, 0.580555, 0.143197, 0.705614, 3875.000000, 10099.000000, 35240.000000, 6220.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
16, 0.465934, 0.399009, 0.432472, 0.325422, 0.567528, 0.104264, 0.546253, 6067.000000, 21125.000000, 24214.000000, 4028.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
17, 0.222744, 0.616147, 0.419445, 0.321991, 0.580555, 0.143197, 0.705614, 3875.000000, 10099.000000, 35240.000000, 6220.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
18, 0.464633, 0.400991, 0.432812, 0.325038, 0.567188, 0.103745, 0.546957, 6047.000000, 21066.000000, 24273.000000, 4048.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
19, 0.464633, 0.400991, 0.432812, 0.325038, 0.567188, 0.103745, 0.546957, 6047.000000, 21066.000000, 24273.000000, 4048.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
20, 0.266548, 0.593165, 0.429856, 0.312474, 0.570144, 0.119065, 0.673973, 4107.000000, 12085.000000, 33254.000000, 5988.000000, "(Dim[i][121]*sin(protected_log(Dim[i][3])))"
21, 0.465934, 0.399009, 0.432472, 0.325422, 0.567528, 0.104264, 0.546253, 6067.000000, 21125.000000, 24214.000000, 4028.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
22, 0.464633, 0.400991, 0.432812, 0.325038, 0.567188, 0.103745, 0.546957, 6047.000000, 21066.000000, 24273.000000, 4048.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
23, 0.464633, 0.400991, 0.432812, 0.325038, 0.567188, 0.103745, 0.546957, 6047.000000, 21066.000000, 24273.000000, 4048.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
24, 0.464633, 0.400991, 0.432812, 0.325038, 0.567188, 0.103745, 0.546957, 6047.000000, 21066.000000, 24273.000000, 4048.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
25, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "tanh((sin(protected_log(Dim[i][3]))))"
26, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin(protected_log(Dim[i][3]))"
27, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "tanh((sin(protected_log(Dim[i][3]))))"
28, 0.319967, 0.419911, 0.369939, 0.384530, 0.630061, 0.208243, 0.661832, 5856.000000, 14507.000000, 30832.000000, 4239.000000, "protected_log(((Dim[i][121]*sin(protected_log(Dim[i][3])))+(ifLessThan(protected_log(Dim[i][100]), Dim[i][118], Dim[i][0], (Dim[i][112]*Dim[i][49])))))"
29, 0.439666, 0.295295, 0.367480, 0.383060, 0.632520, 0.204635, 0.586626, 7114.000000, 19934.000000, 25405.000000, 2981.000000, "protected_log((Dim[i][112]*sin(protected_log(Dim[i][3]))))"
