Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.466825, 0.512951, 0.489888, 0.270716, 0.510112, 0.015603, 0.524822, 4889.000000, 21192.000000, 24204.000000, 5149.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.466825, 0.512951, 0.489888, 0.270716, 0.510112, 0.015603, 0.524822, 4889.000000, 21192.000000, 24204.000000, 5149.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.466825, 0.512951, 0.489888, 0.270716, 0.510112, 0.015603, 0.524822, 4889.000000, 21192.000000, 24204.000000, 5149.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.466825, 0.512951, 0.489888, 0.270716, 0.510112, 0.015603, 0.524822, 4889.000000, 21192.000000, 24204.000000, 5149.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][121], Dim[i][0])"
5, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][121], (Dim[i][0]))"
6, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][121], Dim[i][0])"
7, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], Dim[i][90])"
8, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], protected_div(Dim[i][113], Dim[i][90]))"
9, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "(Dim[i][121]*tanh(Dim[i][90]))"
10, 0.459358, 0.516338, 0.487848, 0.271639, 0.512152, 0.018768, 0.530324, 4855.000000, 20853.000000, 24543.000000, 5183.000000, "(Dim[i][121]*sin(protected_log(protected_log(Dim[i][97]))))"
11, 0.564279, 0.250946, 0.407613, 0.348320, 0.592387, 0.145107, 0.492460, 7519.000000, 25616.000000, 19780.000000, 2519.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][41]))"
12, 0.263371, 0.604403, 0.433887, 0.305873, 0.566113, 0.112524, 0.674875, 3971.000000, 11956.000000, 33440.000000, 6067.000000, "(Dim[i][121]*sin(protected_log(Dim[i][3])))"
