Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.468443, 0.498739, 0.483591, 0.274485, 0.516409, 0.025185, 0.526139, 4969.000000, 21324.000000, 24197.000000, 4944.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.468443, 0.498739, 0.483591, 0.274485, 0.516409, 0.025185, 0.526139, 4969.000000, 21324.000000, 24197.000000, 4944.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.468443, 0.498739, 0.483591, 0.274485, 0.516409, 0.025185, 0.526139, 4969.000000, 21324.000000, 24197.000000, 4944.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.468443, 0.498739, 0.483591, 0.274485, 0.516409, 0.025185, 0.526139, 4969.000000, 21324.000000, 24197.000000, 4944.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][121], Dim[i][0])"
5, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][121], (Dim[i][0]))"
6, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][121], Dim[i][0])"
7, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][121], Dim[i][90])"
8, 0.466005, 0.500656, 0.483330, 0.274421, 0.516670, 0.025592, 0.527799, 4950.000000, 21213.000000, 24308.000000, 4963.000000, "protected_div(Dim[i][121], protected_div(Dim[i][113], Dim[i][90]))"
9, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "(Dim[i][121]*tanh(Dim[i][90]))"
10, 0.461128, 0.504893, 0.483010, 0.274098, 0.516990, 0.026099, 0.531046, 4908.000000, 20991.000000, 24530.000000, 5005.000000, "(Dim[i][121]*sin(protected_log(protected_log(Dim[i][97]))))"
11, 0.565959, 0.255220, 0.410589, 0.342925, 0.589411, 0.139758, 0.489609, 7383.000000, 25763.000000, 19758.000000, 2530.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][41]))"
12, 0.264318, 0.600827, 0.432572, 0.305536, 0.567428, 0.114070, 0.675506, 3957.000000, 12032.000000, 33489.000000, 5956.000000, "(Dim[i][121]*sin(protected_log(Dim[i][3])))"
13, 0.229542, 0.603854, 0.416698, 0.323356, 0.583302, 0.145672, 0.703521, 3927.000000, 10449.000000, 35072.000000, 5986.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
14, 0.464445, 0.391304, 0.427875, 0.325379, 0.572125, 0.110576, 0.548634, 6034.000000, 21142.000000, 24379.000000, 3879.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
15, 0.229542, 0.603854, 0.416698, 0.323356, 0.583302, 0.145672, 0.703521, 3927.000000, 10449.000000, 35072.000000, 5986.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
16, 0.464445, 0.391304, 0.427875, 0.325379, 0.572125, 0.110576, 0.548634, 6034.000000, 21142.000000, 24379.000000, 3879.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
17, 0.229542, 0.603854, 0.416698, 0.323356, 0.583302, 0.145672, 0.703521, 3927.000000, 10449.000000, 35072.000000, 5986.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
18, 0.463193, 0.391910, 0.427551, 0.325609, 0.572449, 0.111078, 0.549554, 6028.000000, 21085.000000, 24436.000000, 3885.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
19, 0.463193, 0.391910, 0.427551, 0.325609, 0.572449, 0.111078, 0.549554, 6028.000000, 21085.000000, 24436.000000, 3885.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
20, 0.264318, 0.600827, 0.432572, 0.305536, 0.567428, 0.114070, 0.675506, 3957.000000, 12032.000000, 33489.000000, 5956.000000, "(Dim[i][121]*sin(protected_log(Dim[i][3])))"
21, 0.464445, 0.391304, 0.427875, 0.325379, 0.572125, 0.110576, 0.548634, 6034.000000, 21142.000000, 24379.000000, 3879.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
22, 0.463193, 0.391910, 0.427551, 0.325609, 0.572449, 0.111078, 0.549554, 6028.000000, 21085.000000, 24436.000000, 3885.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
23, 0.463193, 0.391910, 0.427551, 0.325609, 0.572449, 0.111078, 0.549554, 6028.000000, 21085.000000, 24436.000000, 3885.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
24, 0.463193, 0.391910, 0.427551, 0.325609, 0.572449, 0.111078, 0.549554, 6028.000000, 21085.000000, 24436.000000, 3885.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
25, 0.525999, 0.231212, 0.378605, 0.367472, 0.621395, 0.187896, 0.526716, 7621.000000, 23944.000000, 21577.000000, 2292.000000, "tanh((sin(protected_log(Dim[i][3]))))"
26, 0.525999, 0.231212, 0.378605, 0.367472, 0.621395, 0.187896, 0.526716, 7621.000000, 23944.000000, 21577.000000, 2292.000000, "sin(protected_log(Dim[i][3]))"
27, 0.525999, 0.231212, 0.378605, 0.367472, 0.621395, 0.187896, 0.526716, 7621.000000, 23944.000000, 21577.000000, 2292.000000, "tanh((sin(protected_log(Dim[i][3]))))"
28, 0.321566, 0.423888, 0.372727, 0.377437, 0.627273, 0.202369, 0.660136, 5711.000000, 14638.000000, 30883.000000, 4202.000000, "protected_log(((Dim[i][121]*sin(protected_log(Dim[i][3])))+(ifLessThan(protected_log(Dim[i][100]), Dim[i][118], Dim[i][0], (Dim[i][112]*Dim[i][49])))))"
29, 0.435338, 0.298800, 0.367069, 0.378997, 0.632931, 0.203880, 0.589079, 6951.000000, 19817.000000, 25704.000000, 2962.000000, "protected_log((Dim[i][112]*sin(protected_log(Dim[i][3]))))"
30, 0.503833, 0.241703, 0.372768, 0.372451, 0.627232, 0.195981, 0.543042, 7517.000000, 22935.000000, 22586.000000, 2396.000000, "protected_log(((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(ifLessThan(protected_log(Dim[i][74]), Dim[i][13], protected_div((ifLessThan(sin(Dim[i][90]), Dim[i][15], Dim[i][71], Dim[i][40])*Dim[i][78]), (Dim[i][112]*Dim[i][39])), Dim[i][80]))))"
31, 0.382219, 0.357510, 0.369865, 0.378195, 0.630135, 0.201530, 0.622199, 6369.000000, 17399.000000, 28122.000000, 3544.000000, "protected_log((Dim[i][85]*sin(protected_log(protected_abs(ifLessThan(Dim[i][80], Dim[i][62], Dim[i][40], Dim[i][93]))))))"
32, 0.453373, 0.276506, 0.364939, 0.380245, 0.635061, 0.207025, 0.578255, 7172.000000, 20638.000000, 24883.000000, 2741.000000, "protected_log(((Dim[i][80]*Dim[i][49])*(sin(protected_log(Dim[i][3])))))"
33, 0.502010, 0.242812, 0.372411, 0.372774, 0.627589, 0.196465, 0.544341, 7506.000000, 22852.000000, 22669.000000, 2407.000000, "protected_log(protected_log(((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(ifLessThan(protected_log(Dim[i][52]), (Dim[i][80]*Dim[i][90]), Dim[i][30], Dim[i][0])))))"
34, 0.453373, 0.276506, 0.364939, 0.380245, 0.635061, 0.207025, 0.578255, 7172.000000, 20638.000000, 24883.000000, 2741.000000, "protected_log(((Dim[i][80]*Dim[i][49])*(sin(protected_log(Dim[i][3])))))"
35, 0.453373, 0.276506, 0.364939, 0.380245, 0.635061, 0.207025, 0.578255, 7172.000000, 20638.000000, 24883.000000, 2741.000000, "protected_log(((Dim[i][80]*Dim[i][49])*(sin(protected_log(Dim[i][3])))))"
36, 0.477142, 0.238576, 0.357859, 0.385289, 0.642141, 0.218219, 0.565519, 7548.000000, 21720.000000, 23801.000000, 2365.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], Dim[i][72]))))"
37, 0.264735, 0.434278, 0.349507, 0.406789, 0.650493, 0.247554, 0.704946, 5608.000000, 12051.000000, 33470.000000, 4305.000000, "protected_log(((Dim[i][92]*sin(protected_log(Dim[i][3])))+((Dim[i][80]*Dim[i][90])*ifLessThan(Dim[i][0], Dim[i][5], Dim[i][83], protected_div(protected_log(Dim[i][23]), Dim[i][90])))))"
38, 0.432372, 0.265207, 0.348790, 0.395022, 0.651210, 0.231864, 0.597521, 7284.000000, 19682.000000, 25839.000000, 2629.000000, "protected_log(((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(((ifLessThan(Dim[i][30], Dim[i][0], Dim[i][5], Dim[i][122]))-Dim[i][22])-ifLessThan(protected_log(Dim[i][91]), ifLessThan((ifLessThan(protected_log(Dim[i][74]), Dim[i][118], Dim[i][112], ifLessThan(Dim[i][94], ifLessThan(Dim[i][112], Dim[i][106], ((protected_div(Dim[i][37], ((Dim[i][71]+ifLessThan(Dim[i][83], Dim[i][2], Dim[i][20], Dim[i][33]))-Dim[i][83])))), Dim[i][64]), Dim[i][83], Dim[i][90]))), Dim[i][71], Dim[i][107], protected_log(Dim[i][97])), Dim[i][72], Dim[i][106]))))"
39, 0.401331, 0.322607, 0.361969, 0.384847, 0.638031, 0.212613, 0.612747, 6715.000000, 18269.000000, 27252.000000, 3198.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][91], Dim[i][122], (Dim[i][85]*(Dim[i][80]*(sin(protected_log(Dim[i][3])))))))"
40, 0.452780, 0.260769, 0.356774, 0.387192, 0.643226, 0.219547, 0.581556, 7328.000000, 20611.000000, 24910.000000, 2585.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], (Dim[i][71]*Dim[i][122])))))"
41, 0.452780, 0.260769, 0.356774, 0.387192, 0.643226, 0.219547, 0.581556, 7328.000000, 20611.000000, 24910.000000, 2585.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], (Dim[i][71]*Dim[i][122])))))"
42, 0.452780, 0.260769, 0.356774, 0.387192, 0.643226, 0.219547, 0.581556, 7328.000000, 20611.000000, 24910.000000, 2585.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], (Dim[i][71]*Dim[i][122])))))"
43, 0.449243, 0.264299, 0.356771, 0.387349, 0.643229, 0.219544, 0.583829, 7293.000000, 20450.000000, 25071.000000, 2620.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], (Dim[i][0]-Dim[i][8])))))"
