Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.467745, 0.506328, 0.487036, 0.268864, 0.512964, 0.019811, 0.525436, 4837.000000, 21346.000000, 24290.000000, 4961.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.467745, 0.506328, 0.487036, 0.268864, 0.512964, 0.019811, 0.525436, 4837.000000, 21346.000000, 24290.000000, 4961.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.467745, 0.506328, 0.487036, 0.268864, 0.512964, 0.019811, 0.525436, 4837.000000, 21346.000000, 24290.000000, 4961.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.467745, 0.506328, 0.487036, 0.268864, 0.512964, 0.019811, 0.525436, 4837.000000, 21346.000000, 24290.000000, 4961.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][121], Dim[i][0])"
5, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][121], (Dim[i][0]))"
6, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][121], Dim[i][0])"
7, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], Dim[i][90])"
8, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], protected_div(Dim[i][113], Dim[i][90]))"
9, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "(Dim[i][121]*tanh(Dim[i][90]))"
10, 0.460798, 0.510819, 0.485809, 0.269118, 0.514191, 0.021705, 0.530360, 4793.000000, 21029.000000, 24607.000000, 5005.000000, "(Dim[i][121]*sin(protected_log(protected_log(Dim[i][97]))))"
11, 0.568104, 0.260053, 0.414079, 0.337413, 0.585921, 0.133721, 0.486344, 7250.000000, 25926.000000, 19710.000000, 2548.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][41]))"
12, 0.262271, 0.602266, 0.432268, 0.303694, 0.567732, 0.114324, 0.677635, 3897.000000, 11969.000000, 33667.000000, 5901.000000, "(Dim[i][121]*sin(protected_log(Dim[i][3])))"
13, 0.223573, 0.608185, 0.415879, 0.322064, 0.584121, 0.147565, 0.708446, 3839.000000, 10203.000000, 35433.000000, 5959.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
14, 0.463822, 0.398551, 0.431187, 0.319768, 0.568813, 0.105027, 0.547714, 5893.000000, 21167.000000, 24469.000000, 3905.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
15, 0.223573, 0.608185, 0.415879, 0.322064, 0.584121, 0.147565, 0.708446, 3839.000000, 10203.000000, 35433.000000, 5959.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
16, 0.463822, 0.398551, 0.431187, 0.319768, 0.568813, 0.105027, 0.547714, 5893.000000, 21167.000000, 24469.000000, 3905.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
17, 0.223573, 0.608185, 0.415879, 0.322064, 0.584121, 0.147565, 0.708446, 3839.000000, 10203.000000, 35433.000000, 5959.000000, "protected_log((Dim[i][112]*Dim[i][49]))"
18, 0.462332, 0.399571, 0.430952, 0.319902, 0.569048, 0.105393, 0.548761, 5883.000000, 21099.000000, 24537.000000, 3915.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
19, 0.462332, 0.399571, 0.430952, 0.319902, 0.569048, 0.105393, 0.548761, 5883.000000, 21099.000000, 24537.000000, 3915.000000, "protected_div((protected_div(Dim[i][8], Dim[i][90])), sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116])))"
20, 0.262271, 0.602266, 0.432268, 0.303694, 0.567732, 0.114324, 0.677635, 3897.000000, 11969.000000, 33667.000000, 5901.000000, "(Dim[i][121]*sin(protected_log(Dim[i][3])))"
21, 0.463822, 0.398551, 0.431187, 0.319768, 0.568813, 0.105027, 0.547714, 5893.000000, 21167.000000, 24469.000000, 3905.000000, "sin(protected_div(protected_sqrt(protected_log(Dim[i][52])), Dim[i][116]))"
