Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520066, 0.448042, 0.484054, 0.261033, 0.515946, 0.023571, 0.491650, 5285.000000, 25633.000000, 23655.000000, 4290.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.520066, 0.448042, 0.484054, 0.261033, 0.515946, 0.023571, 0.491650, 5285.000000, 25633.000000, 23655.000000, 4290.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.519701, 0.448042, 0.483871, 0.261149, 0.516129, 0.023840, 0.491956, 5285.000000, 25615.000000, 23673.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][112])"
3, 0.520066, 0.448042, 0.484054, 0.261033, 0.515946, 0.023571, 0.491650, 5285.000000, 25633.000000, 23655.000000, 4290.000000, "protected_div((Dim[i][82]), Dim[i][121])"
4, 0.441690, 0.503081, 0.472385, 0.263579, 0.527615, 0.040966, 0.548324, 4758.000000, 21770.000000, 27518.000000, 4817.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
5, 0.519701, 0.448042, 0.483871, 0.261149, 0.516129, 0.023840, 0.491956, 5285.000000, 25615.000000, 23673.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][112])"
6, 0.518037, 0.448355, 0.483196, 0.261550, 0.516804, 0.024834, 0.493298, 5282.000000, 25533.000000, 23755.000000, 4293.000000, "(Dim[i][121]-ifLessThan(Dim[i][82], Dim[i][76], Dim[i][77], protected_div(Dim[i][13], Dim[i][90])))"
7, 0.234073, 0.519791, 0.376932, 0.357682, 0.623068, 0.203645, 0.719450, 4598.000000, 11537.000000, 37751.000000, 4977.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
8, 0.234073, 0.519791, 0.376932, 0.357682, 0.623068, 0.203645, 0.719450, 4598.000000, 11537.000000, 37751.000000, 4977.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
9, 0.441690, 0.503081, 0.472385, 0.263579, 0.527615, 0.040966, 0.548324, 4758.000000, 21770.000000, 27518.000000, 4817.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
10, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_div(Dim[i][121], Dim[i][75])"
11, 0.434791, 0.503081, 0.468936, 0.266085, 0.531064, 0.046139, 0.554100, 4758.000000, 21430.000000, 27858.000000, 4817.000000, "(protected_log(protected_div(Dim[i][74], ifLessThan(Dim[i][121], Dim[i][87], Dim[i][54], Dim[i][30]))))"
12, 0.491438, 0.458799, 0.475119, 0.265887, 0.524881, 0.036731, 0.513871, 5182.000000, 24222.000000, 25066.000000, 4393.000000, "protected_div(Dim[i][121], Dim[i][105])"
13, 0.234073, 0.519791, 0.376932, 0.357682, 0.623068, 0.203645, 0.719450, 4598.000000, 11537.000000, 37751.000000, 4977.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
14, 0.234073, 0.519791, 0.376932, 0.357682, 0.623068, 0.203645, 0.719450, 4598.000000, 11537.000000, 37751.000000, 4977.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
15, 0.262255, 0.471854, 0.367054, 0.367008, 0.632946, 0.213039, 0.703651, 5057.000000, 12926.000000, 36362.000000, 4518.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))"
