Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517371, 0.439040, 0.478205, 0.263985, 0.521795, 0.032108, 0.495269, 5328.000000, 25540.000000, 23825.000000, 4170.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.517371, 0.439040, 0.478205, 0.263985, 0.521795, 0.032108, 0.495269, 5328.000000, 25540.000000, 23825.000000, 4170.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.517128, 0.439040, 0.478084, 0.264063, 0.521916, 0.032286, 0.495473, 5328.000000, 25528.000000, 23837.000000, 4170.000000, "protected_div(Dim[i][121], Dim[i][112])"
3, 0.517371, 0.439040, 0.478205, 0.263985, 0.521795, 0.032108, 0.495269, 5328.000000, 25540.000000, 23825.000000, 4170.000000, "protected_div((Dim[i][82]), Dim[i][121])"
4, 0.436767, 0.498315, 0.467541, 0.266023, 0.532459, 0.048029, 0.553302, 4765.000000, 21561.000000, 27804.000000, 4733.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
5, 0.517128, 0.439040, 0.478084, 0.264063, 0.521916, 0.032286, 0.495473, 5328.000000, 25528.000000, 23837.000000, 4170.000000, "protected_div(Dim[i][121], Dim[i][112])"
6, 0.515304, 0.440409, 0.477856, 0.264093, 0.522144, 0.032616, 0.496781, 5315.000000, 25438.000000, 23927.000000, 4183.000000, "(Dim[i][121]-ifLessThan(Dim[i][82], Dim[i][76], Dim[i][77], protected_div(Dim[i][13], Dim[i][90])))"
7, 0.235045, 0.521373, 0.378209, 0.354505, 0.621791, 0.200823, 0.718754, 4546.000000, 11603.000000, 37762.000000, 4952.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
8, 0.235045, 0.521373, 0.378209, 0.354505, 0.621791, 0.200823, 0.718754, 4546.000000, 11603.000000, 37762.000000, 4952.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
9, 0.436767, 0.498315, 0.467541, 0.266023, 0.532459, 0.048029, 0.553302, 4765.000000, 21561.000000, 27804.000000, 4733.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
10, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div(Dim[i][121], Dim[i][75])"
11, 0.429434, 0.498315, 0.463875, 0.268738, 0.536125, 0.053529, 0.559452, 4765.000000, 21199.000000, 28166.000000, 4733.000000, "(protected_log(protected_div(Dim[i][74], ifLessThan(Dim[i][121], Dim[i][87], Dim[i][54], Dim[i][30]))))"
12, 0.488362, 0.451358, 0.469860, 0.268491, 0.530140, 0.044349, 0.517609, 5211.000000, 24108.000000, 25257.000000, 4287.000000, "protected_div(Dim[i][121], Dim[i][105])"
13, 0.235045, 0.521373, 0.378209, 0.354505, 0.621791, 0.200823, 0.718754, 4546.000000, 11603.000000, 37762.000000, 4952.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
14, 0.235045, 0.521373, 0.378209, 0.354505, 0.621791, 0.200823, 0.718754, 4546.000000, 11603.000000, 37762.000000, 4952.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
15, 0.261967, 0.473573, 0.367770, 0.364564, 0.632230, 0.211371, 0.703889, 5000.000000, 12932.000000, 36433.000000, 4498.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))"
16, 0.261967, 0.473573, 0.367770, 0.364564, 0.632230, 0.211371, 0.703889, 5000.000000, 12932.000000, 36433.000000, 4498.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
17, 0.259232, 0.474942, 0.367087, 0.365589, 0.632913, 0.212960, 0.705961, 4987.000000, 12797.000000, 36568.000000, 4511.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
18, 0.259232, 0.474942, 0.367087, 0.365589, 0.632913, 0.212960, 0.705961, 4987.000000, 12797.000000, 36568.000000, 4511.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
19, 0.259232, 0.474942, 0.367087, 0.365589, 0.632913, 0.212960, 0.705961, 4987.000000, 12797.000000, 36568.000000, 4511.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
20, 0.261967, 0.473573, 0.367770, 0.364564, 0.632230, 0.211371, 0.703889, 5000.000000, 12932.000000, 36433.000000, 4498.000000, "protected_div(protected_div(Dim[i][8], protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))), Dim[i][36])"
21, 0.259232, 0.474942, 0.367087, 0.365589, 0.632913, 0.212960, 0.705961, 4987.000000, 12797.000000, 36568.000000, 4511.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
22, 0.259232, 0.474942, 0.367087, 0.365589, 0.632913, 0.212960, 0.705961, 4987.000000, 12797.000000, 36568.000000, 4511.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
23, 0.261967, 0.473573, 0.367770, 0.364564, 0.632230, 0.211371, 0.703889, 5000.000000, 12932.000000, 36433.000000, 4498.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
24, 0.256295, 0.417877, 0.337086, 0.399509, 0.662914, 0.259420, 0.717632, 5529.000000, 12652.000000, 36713.000000, 3969.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
25, 0.256295, 0.417877, 0.337086, 0.399509, 0.662914, 0.259420, 0.717632, 5529.000000, 12652.000000, 36713.000000, 3969.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
26, 0.259232, 0.474942, 0.367087, 0.365589, 0.632913, 0.212960, 0.705961, 4987.000000, 12797.000000, 36568.000000, 4511.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
27, 0.436848, 0.258791, 0.347820, 0.369525, 0.652180, 0.224013, 0.591883, 7040.000000, 21565.000000, 27800.000000, 2458.000000, "protected_log((Dim[i][115]*(Dim[i][45]*Dim[i][33])))"
