Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521151, 0.435149, 0.478150, 0.266952, 0.521850, 0.032372, 0.492907, 5435.000000, 25662.000000, 23579.000000, 4187.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.521314, 0.435149, 0.478231, 0.266899, 0.521769, 0.032252, 0.492771, 5435.000000, 25670.000000, 23571.000000, 4187.000000, "protected_div(Dim[i][121], Dim[i][38])"
3, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][45])"
4, 0.271765, 0.546456, 0.409111, 0.318913, 0.590889, 0.146480, 0.683332, 4364.000000, 13382.000000, 35859.000000, 5258.000000, "sin(protected_log(sin(protected_div(Dim[i][121], Dim[i][36]))))"
5, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][45])"
6, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.551756, 0.376637, 0.464196, 0.280352, 0.535804, 0.053391, 0.476870, 5998.000000, 27169.000000, 22072.000000, 3624.000000, "sin(protected_log(Dim[i][69]))"
8, 0.551756, 0.376637, 0.464196, 0.280352, 0.535804, 0.053391, 0.476870, 5998.000000, 27169.000000, 22072.000000, 3624.000000, "sin(protected_log(Dim[i][69]))"
9, 0.470319, 0.361359, 0.415839, 0.315727, 0.584161, 0.124488, 0.547492, 6145.000000, 23159.000000, 26082.000000, 3477.000000, "sin((protected_log(protected_div(Dim[i][98], Dim[i][72]))*ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][110])))"
10, 0.518897, 0.189981, 0.354439, 0.362790, 0.645561, 0.217236, 0.534869, 7794.000000, 25551.000000, 23690.000000, 1828.000000, "sin((protected_log(Dim[i][78])+Dim[i][90]))"
11, 0.518897, 0.189981, 0.354439, 0.362790, 0.645561, 0.217236, 0.534869, 7794.000000, 25551.000000, 23690.000000, 1828.000000, "sin((protected_log(Dim[i][78])+Dim[i][90]))"
