Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518246, 0.437214, 0.477730, 0.267002, 0.522270, 0.032981, 0.494997, 5414.000000, 25520.000000, 23723.000000, 4206.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.518246, 0.437214, 0.477730, 0.267002, 0.522270, 0.032981, 0.494997, 5414.000000, 25520.000000, 23723.000000, 4206.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.517860, 0.437214, 0.477537, 0.267127, 0.522463, 0.033265, 0.495320, 5414.000000, 25501.000000, 23742.000000, 4206.000000, "protected_div(Dim[i][121], Dim[i][112])"
3, 0.518246, 0.437214, 0.477730, 0.267002, 0.522270, 0.032981, 0.494997, 5414.000000, 25520.000000, 23723.000000, 4206.000000, "protected_div((Dim[i][82]), Dim[i][121])"
4, 0.437484, 0.496674, 0.467079, 0.268963, 0.532921, 0.048955, 0.552843, 4842.000000, 21543.000000, 27700.000000, 4778.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
5, 0.517860, 0.437214, 0.477537, 0.267127, 0.522463, 0.033265, 0.495320, 5414.000000, 25501.000000, 23742.000000, 4206.000000, "protected_div(Dim[i][121], Dim[i][112])"
6, 0.515606, 0.438358, 0.476982, 0.267389, 0.523018, 0.034081, 0.497019, 5403.000000, 25390.000000, 23853.000000, 4217.000000, "(Dim[i][121]-ifLessThan(Dim[i][82], Dim[i][76], Dim[i][77], protected_div(Dim[i][13], Dim[i][90])))"
7, 0.231099, 0.525468, 0.378283, 0.357129, 0.621717, 0.202539, 0.720792, 4565.000000, 11380.000000, 37863.000000, 5055.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
8, 0.231099, 0.525468, 0.378283, 0.357129, 0.621717, 0.202539, 0.720792, 4565.000000, 11380.000000, 37863.000000, 5055.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
9, 0.437484, 0.496674, 0.467079, 0.268963, 0.532921, 0.048955, 0.552843, 4842.000000, 21543.000000, 27700.000000, 4778.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
10, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_div(Dim[i][121], Dim[i][75])"
11, 0.429949, 0.496674, 0.463312, 0.271763, 0.536688, 0.054633, 0.559146, 4842.000000, 21172.000000, 28071.000000, 4778.000000, "(protected_log(protected_div(Dim[i][74], ifLessThan(Dim[i][121], Dim[i][87], Dim[i][54], Dim[i][30]))))"
12, 0.490323, 0.449064, 0.469694, 0.271343, 0.530306, 0.044824, 0.516419, 5300.000000, 24145.000000, 25098.000000, 4320.000000, "protected_div(Dim[i][121], Dim[i][105])"
13, 0.231099, 0.525468, 0.378283, 0.357129, 0.621717, 0.202539, 0.720792, 4565.000000, 11380.000000, 37863.000000, 5055.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
14, 0.231099, 0.525468, 0.378283, 0.357129, 0.621717, 0.202539, 0.720792, 4565.000000, 11380.000000, 37863.000000, 5055.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
15, 0.260362, 0.474636, 0.367499, 0.367630, 0.632501, 0.213087, 0.704619, 5054.000000, 12821.000000, 36422.000000, 4566.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))"
16, 0.260362, 0.474636, 0.367499, 0.367630, 0.632501, 0.213087, 0.704619, 5054.000000, 12821.000000, 36422.000000, 4566.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
17, 0.257681, 0.475572, 0.366627, 0.368867, 0.633373, 0.214972, 0.706709, 5045.000000, 12689.000000, 36554.000000, 4575.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
18, 0.257681, 0.475572, 0.366627, 0.368867, 0.633373, 0.214972, 0.706709, 5045.000000, 12689.000000, 36554.000000, 4575.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
19, 0.257681, 0.475572, 0.366627, 0.368867, 0.633373, 0.214972, 0.706709, 5045.000000, 12689.000000, 36554.000000, 4575.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
20, 0.260362, 0.474636, 0.367499, 0.367630, 0.632501, 0.213087, 0.704619, 5054.000000, 12821.000000, 36422.000000, 4566.000000, "protected_div(protected_div(Dim[i][8], protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))), Dim[i][36])"
21, 0.257681, 0.475572, 0.366627, 0.368867, 0.633373, 0.214972, 0.706709, 5045.000000, 12689.000000, 36554.000000, 4575.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
22, 0.257681, 0.475572, 0.366627, 0.368867, 0.633373, 0.214972, 0.706709, 5045.000000, 12689.000000, 36554.000000, 4575.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
23, 0.260362, 0.474636, 0.367499, 0.367630, 0.632501, 0.213087, 0.704619, 5054.000000, 12821.000000, 36422.000000, 4566.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
24, 0.257539, 0.424012, 0.340776, 0.398017, 0.659224, 0.254690, 0.715254, 5541.000000, 12682.000000, 36561.000000, 4079.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
25, 0.257539, 0.424012, 0.340776, 0.398017, 0.659224, 0.254690, 0.715254, 5541.000000, 12682.000000, 36561.000000, 4079.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
26, 0.257681, 0.475572, 0.366627, 0.368867, 0.633373, 0.214972, 0.706709, 5045.000000, 12689.000000, 36554.000000, 4575.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
27, 0.436326, 0.264449, 0.350388, 0.370646, 0.649612, 0.221378, 0.591764, 7076.000000, 21486.000000, 27757.000000, 2544.000000, "protected_log((Dim[i][115]*(Dim[i][45]*Dim[i][33])))"
28, 0.257539, 0.424012, 0.340776, 0.398017, 0.659224, 0.254690, 0.715254, 5541.000000, 12682.000000, 36561.000000, 4079.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
29, 0.387852, 0.284096, 0.335974, 0.386845, 0.664026, 0.244280, 0.629105, 6887.000000, 19099.000000, 30144.000000, 2733.000000, "protected_log((Dim[i][0]*protected_div(Dim[i][78], protected_div(protected_abs(protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), Dim[i][98]))), Dim[i][22]))))"
30, 0.344658, 0.280561, 0.312610, 0.413034, 0.687390, 0.282198, 0.665817, 6921.000000, 16972.000000, 32271.000000, 2699.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+protected_div(ifLessThan(Dim[i][79], Dim[i][94], Dim[i][113], Dim[i][7]), Dim[i][122]))))))"
