Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516909, 0.447531, 0.482220, 0.261506, 0.517780, 0.026235, 0.494334, 5270.000000, 25496.000000, 23828.000000, 4269.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.516909, 0.447531, 0.482220, 0.261506, 0.517780, 0.026235, 0.494334, 5270.000000, 25496.000000, 23828.000000, 4269.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.516625, 0.447531, 0.482078, 0.261597, 0.517922, 0.026444, 0.494572, 5270.000000, 25482.000000, 23842.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][112])"
3, 0.516909, 0.447531, 0.482220, 0.261506, 0.517780, 0.026235, 0.494334, 5270.000000, 25496.000000, 23828.000000, 4269.000000, "protected_div((Dim[i][82]), Dim[i][121])"
4, 0.437252, 0.503407, 0.470329, 0.264319, 0.529671, 0.043984, 0.552028, 4737.000000, 21567.000000, 27757.000000, 4802.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
5, 0.516625, 0.447531, 0.482078, 0.261597, 0.517922, 0.026444, 0.494572, 5270.000000, 25482.000000, 23842.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][112])"
6, 0.514395, 0.448160, 0.481277, 0.262054, 0.518723, 0.027620, 0.496339, 5264.000000, 25372.000000, 23952.000000, 4275.000000, "(Dim[i][121]-ifLessThan(Dim[i][82], Dim[i][76], Dim[i][77], protected_div(Dim[i][13], Dim[i][90])))"
7, 0.234267, 0.525632, 0.379949, 0.353253, 0.620051, 0.198562, 0.718516, 4525.000000, 11555.000000, 37769.000000, 5014.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
8, 0.234267, 0.525632, 0.379949, 0.353253, 0.620051, 0.198562, 0.718516, 4525.000000, 11555.000000, 37769.000000, 5014.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
9, 0.437252, 0.503407, 0.470329, 0.264319, 0.529671, 0.043984, 0.552028, 4737.000000, 21567.000000, 27757.000000, 4802.000000, "protected_log(protected_div(((Dim[i][121])), Dim[i][87]))"
