Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.496419, 0.447757, 0.472088, 0.227326, 0.527912, 0.037615, 0.509933, 3890.000000, 23290.000000, 23626.000000, 3154.000000, "protected_div(Dim[i][110], Dim[i][121])"
2, 0.489513, 0.296422, 0.392968, 0.283475, 0.607032, 0.144324, 0.535693, 4956.000000, 22966.000000, 23950.000000, 2088.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
3, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
4, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "protected_div(Dim[i][30], Dim[i][121])"
5, 0.489513, 0.296422, 0.392968, 0.283475, 0.607032, 0.144324, 0.535693, 4956.000000, 22966.000000, 23950.000000, 2088.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
6, 0.489513, 0.296422, 0.392968, 0.283475, 0.607032, 0.144324, 0.535693, 4956.000000, 22966.000000, 23950.000000, 2088.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
7, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
8, 0.489513, 0.296422, 0.392968, 0.283475, 0.607032, 0.144324, 0.535693, 4956.000000, 22966.000000, 23950.000000, 2088.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
9, 0.489513, 0.296422, 0.392968, 0.283475, 0.607032, 0.144324, 0.535693, 4956.000000, 22966.000000, 23950.000000, 2088.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
