Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.499048, 0.428868, 0.463958, 0.237856, 0.536042, 0.049085, 0.510341, 4123.000000, 23326.000000, 23415.000000, 3096.000000, "protected_div(Dim[i][110], Dim[i][121])"
2, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
3, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
4, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "protected_div(Dim[i][30], Dim[i][121])"
5, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
6, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
7, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
8, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
9, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
10, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
11, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
12, 0.488415, 0.291176, 0.389795, 0.291028, 0.610205, 0.150160, 0.537973, 5117.000000, 22829.000000, 23912.000000, 2102.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
