Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.498618, 0.441736, 0.470177, 0.235365, 0.529823, 0.040812, 0.509081, 4077.000000, 23264.000000, 23393.000000, 3226.000000, "protected_div(Dim[i][110], Dim[i][121])"
2, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
3, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
4, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(Dim[i][30], Dim[i][121])"
5, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
6, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
7, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
8, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
9, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
10, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
11, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
12, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
13, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
14, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
15, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(Dim[i][30], Dim[i][121])"
16, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
17, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(Dim[i][30], Dim[i][121])"
18, 0.487815, 0.291935, 0.389875, 0.293523, 0.610125, 0.150783, 0.538695, 5171.000000, 22760.000000, 23897.000000, 2132.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
19, 0.396854, 0.391483, 0.394168, 0.293692, 0.605832, 0.146450, 0.603873, 4444.000000, 18516.000000, 28141.000000, 2859.000000, "(sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))"
20, 0.396854, 0.391483, 0.394168, 0.293692, 0.605832, 0.146450, 0.603873, 4444.000000, 18516.000000, 28141.000000, 2859.000000, "(sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))"
21, 0.396854, 0.391483, 0.394168, 0.293692, 0.605832, 0.146450, 0.603873, 4444.000000, 18516.000000, 28141.000000, 2859.000000, "(sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))"
22, 0.342757, 0.415993, 0.379375, 0.309507, 0.620625, 0.170433, 0.647331, 4265.000000, 15992.000000, 30665.000000, 3038.000000, "(sin(Dim[i][98])+sin(Dim[i][7]))"
23, 0.396854, 0.391483, 0.394168, 0.293692, 0.605832, 0.146450, 0.603873, 4444.000000, 18516.000000, 28141.000000, 2859.000000, "(sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))"
24, 0.342757, 0.415993, 0.379375, 0.309507, 0.620625, 0.170433, 0.647331, 4265.000000, 15992.000000, 30665.000000, 3038.000000, "(sin(Dim[i][98])+sin(Dim[i][7]))"
25, 0.446407, 0.290839, 0.368623, 0.310958, 0.631377, 0.179887, 0.574648, 5179.000000, 20828.000000, 25829.000000, 2124.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], protected_div((Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][24]))"
26, 0.342757, 0.415993, 0.379375, 0.309507, 0.620625, 0.170433, 0.647331, 4265.000000, 15992.000000, 30665.000000, 3038.000000, "(sin(Dim[i][98])+sin(Dim[i][7]))"
27, 0.446407, 0.290839, 0.368623, 0.310958, 0.631377, 0.179887, 0.574648, 5179.000000, 20828.000000, 25829.000000, 2124.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], protected_div((Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][24]))"
28, 0.446407, 0.290839, 0.368623, 0.310958, 0.631377, 0.179887, 0.574648, 5179.000000, 20828.000000, 25829.000000, 2124.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], protected_div((Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][119]))"
29, 0.446407, 0.290839, 0.368623, 0.310958, 0.631377, 0.179887, 0.574648, 5179.000000, 20828.000000, 25829.000000, 2124.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], protected_div((Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][24]))"
30, 0.446407, 0.290839, 0.368623, 0.310958, 0.631377, 0.179887, 0.574648, 5179.000000, 20828.000000, 25829.000000, 2124.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], protected_div((Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][119]))"
31, 0.397711, 0.305902, 0.351806, 0.327794, 0.648194, 0.204367, 0.614715, 5069.000000, 18556.000000, 28101.000000, 2234.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], protected_div((Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][60]))"
32, 0.261247, 0.429139, 0.345193, 0.352394, 0.654807, 0.230441, 0.716030, 4169.000000, 12189.000000, 34468.000000, 3134.000000, "((sin(Dim[i][98])+sin(Dim[i][7]))*Dim[i][15])"
33, 0.261247, 0.429139, 0.345193, 0.352394, 0.654807, 0.230441, 0.716030, 4169.000000, 12189.000000, 34468.000000, 3134.000000, "((sin(Dim[i][98])+sin(Dim[i][7]))*Dim[i][15])"
34, 0.261247, 0.429139, 0.345193, 0.352394, 0.654807, 0.230441, 0.716030, 4169.000000, 12189.000000, 34468.000000, 3134.000000, "((sin(Dim[i][98])+sin(Dim[i][7]))*Dim[i][15])"
35, 0.261247, 0.429139, 0.345193, 0.352394, 0.654807, 0.230441, 0.716030, 4169.000000, 12189.000000, 34468.000000, 3134.000000, "((sin(Dim[i][98])+sin(Dim[i][7]))*Dim[i][15])"
36, 0.261183, 0.428865, 0.345024, 0.352578, 0.654976, 0.230697, 0.716123, 4171.000000, 12186.000000, 34471.000000, 3132.000000, "((sin(Dim[i][98])+sin(Dim[i][7]))*Dim[i][75])"
37, 0.261183, 0.428865, 0.345024, 0.352578, 0.654976, 0.230697, 0.716123, 4171.000000, 12186.000000, 34471.000000, 3132.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], ((sin(Dim[i][98])+sin(Dim[i][7]))*Dim[i][75]))"
38, 0.195833, 0.465973, 0.330903, 0.383481, 0.669097, 0.270273, 0.767606, 3900.000000, 9137.000000, 37520.000000, 3403.000000, "((sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))*sin(protected_sqrt((sin(Dim[i][97])*ifLessThan(Dim[i][60], Dim[i][53], protected_div(Dim[i][30], (Dim[i][7])), Dim[i][4])))))"
39, 0.261183, 0.428865, 0.345024, 0.352578, 0.654976, 0.230697, 0.716123, 4171.000000, 12186.000000, 34471.000000, 3132.000000, "ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], ((sin(Dim[i][98])+sin(Dim[i][7]))*Dim[i][75]))"
40, 0.248923, 0.424894, 0.336908, 0.363369, 0.663092, 0.245146, 0.727261, 4200.000000, 11614.000000, 35043.000000, 3103.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][47]), Dim[i][60], Dim[i][75], protected_sqrt((sin(Dim[i][98])+sin(Dim[i][7]))))))"
41, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][75])))"
42, 0.195833, 0.465973, 0.330903, 0.383481, 0.669097, 0.270273, 0.767606, 3900.000000, 9137.000000, 37520.000000, 3403.000000, "((sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))*sin(protected_sqrt((sin(Dim[i][97])*ifLessThan(Dim[i][60], Dim[i][53], protected_div(Dim[i][30], (Dim[i][7])), Dim[i][4])))))"
43, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][75])))"
44, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][25])))"
45, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][25])))"
46, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][52])))"
47, 0.250316, 0.424894, 0.337605, 0.362350, 0.662395, 0.243807, 0.726056, 4200.000000, 11679.000000, 34978.000000, 3103.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*protected_sqrt((sin(Dim[i][98])+sin(Dim[i][7]))))"
48, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][25])))"
49, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][75])))"
50, 0.195833, 0.465973, 0.330903, 0.383481, 0.669097, 0.270273, 0.767606, 3900.000000, 9137.000000, 37520.000000, 3403.000000, "((sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))*sin(protected_sqrt((sin(Dim[i][97])*ifLessThan(Dim[i][60], Dim[i][53], protected_div(Dim[i][30], (Dim[i][7])), Dim[i][4])))))"
51, 0.296376, 0.338354, 0.317365, 0.372222, 0.682635, 0.262712, 0.697943, 4832.000000, 13828.000000, 32829.000000, 2471.000000, "protected_div(Dim[i][30], ifLessThan(Dim[i][101], protected_log(ifLessThan(ifLessThan(protected_sqrt(Dim[i][57]), Dim[i][25], Dim[i][42], Dim[i][90]), Dim[i][117], Dim[i][55], Dim[i][109])), sin(Dim[i][7]), protected_sqrt(ifLessThan(sin(Dim[i][98]), ifLessThan(sin(Dim[i][7]), Dim[i][98], ifLessThan(protected_log(protected_log(Dim[i][7])), Dim[i][47], Dim[i][38], Dim[i][30]), Dim[i][60]), (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][119]))))"
52, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][101])))"
53, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][75])))"
54, 0.284459, 0.341914, 0.313187, 0.378708, 0.686813, 0.270791, 0.707765, 4806.000000, 13272.000000, 33385.000000, 2497.000000, "protected_div(Dim[i][30], ifLessThan(Dim[i][101], protected_log(ifLessThan(ifLessThan(protected_sqrt(Dim[i][57]), Dim[i][25], Dim[i][42], Dim[i][90]), Dim[i][117], Dim[i][106], Dim[i][109])), sin(ifLessThan(Dim[i][122], protected_div(Dim[i][90], Dim[i][75]), Dim[i][97], ifLessThan(Dim[i][7], Dim[i][17], Dim[i][75], Dim[i][35]))), ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][25])))"
55, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][75])))"
56, 0.321452, 0.310831, 0.316142, 0.368259, 0.683858, 0.260367, 0.679985, 5033.000000, 14998.000000, 31659.000000, 2270.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][99], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][25])))"
57, 0.195833, 0.465973, 0.330903, 0.383481, 0.669097, 0.270273, 0.767606, 3900.000000, 9137.000000, 37520.000000, 3403.000000, "((sin(Dim[i][98])+protected_log(protected_log(Dim[i][97])))*sin(protected_sqrt((sin(Dim[i][97])*ifLessThan(Dim[i][60], Dim[i][53], protected_div(Dim[i][30], (Dim[i][7])), Dim[i][4])))))"
58, 0.321581, 0.310557, 0.316069, 0.368298, 0.683931, 0.260448, 0.679911, 5035.000000, 15004.000000, 31653.000000, 2268.000000, "((sin(Dim[i][122])-protected_div(protected_sqrt(Dim[i][57]), Dim[i][40]))*ifLessThan(Dim[i][5], Dim[i][117], Dim[i][54], ifLessThan(protected_div(Dim[i][50], Dim[i][86]), Dim[i][106], (Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47]))), Dim[i][25])))"
