Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.498864, 0.425753, 0.462309, 0.241134, 0.537691, 0.051574, 0.511027, 4192.000000, 23277.000000, 23383.000000, 3108.000000, "protected_div(Dim[i][110], Dim[i][121])"
2, 0.488170, 0.297945, 0.393057, 0.291168, 0.606943, 0.146395, 0.537565, 5125.000000, 22778.000000, 23882.000000, 2175.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
3, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
4, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "protected_div(Dim[i][30], Dim[i][121])"
5, 0.488170, 0.297945, 0.393057, 0.291168, 0.606943, 0.146395, 0.537565, 5125.000000, 22778.000000, 23882.000000, 2175.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
6, 0.488170, 0.297945, 0.393057, 0.291168, 0.606943, 0.146395, 0.537565, 5125.000000, 22778.000000, 23882.000000, 2175.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
7, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
8, 0.488170, 0.297945, 0.393057, 0.291168, 0.606943, 0.146395, 0.537565, 5125.000000, 22778.000000, 23882.000000, 2175.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
9, 0.488170, 0.297945, 0.393057, 0.291168, 0.606943, 0.146395, 0.537565, 5125.000000, 22778.000000, 23882.000000, 2175.000000, "(Dim[i][78]-(protected_div(Dim[i][50], Dim[i][47])))"
