Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
1, 0.444385, 0.441374, 0.442879, 0.254210, 0.557121, 0.078441, 0.556023, 4083.000000, 20731.000000, 25920.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.165098, 0.645506, 0.405302, 0.294398, 0.594698, 0.164962, 0.769830, 2591.000000, 7702.000000, 38949.000000, 4718.000000, "sin((protected_log(Dim[i][33])))"
3, 0.681250, 0.091121, 0.386185, 0.290512, 0.613815, 0.172035, 0.398684, 6643.000000, 31781.000000, 14870.000000, 666.000000, "(protected_sqrt(Dim[i][90])*sin(Dim[i][7]))"
4, 0.165098, 0.645506, 0.405302, 0.294398, 0.594698, 0.164962, 0.769830, 2591.000000, 7702.000000, 38949.000000, 4718.000000, "sin((protected_log(Dim[i][33])))"
5, 0.165098, 0.645506, 0.405302, 0.294398, 0.594698, 0.164962, 0.769830, 2591.000000, 7702.000000, 38949.000000, 4718.000000, "sin((protected_log(Dim[i][33])))"
6, 0.165098, 0.645506, 0.405302, 0.294398, 0.594698, 0.164962, 0.769830, 2591.000000, 7702.000000, 38949.000000, 4718.000000, "sin((protected_log(Dim[i][33])))"
7, 0.165098, 0.645506, 0.405302, 0.294398, 0.594698, 0.164962, 0.769830, 2591.000000, 7702.000000, 38949.000000, 4718.000000, "sin((protected_log(Dim[i][33])))"
8, 0.397098, 0.476536, 0.436817, 0.257991, 0.563183, 0.087789, 0.592142, 3826.000000, 18525.000000, 28126.000000, 3483.000000, "protected_log((ifLessThan(Dim[i][76], Dim[i][80], Dim[i][110], Dim[i][106])*Dim[i][88]))"
9, 0.165098, 0.645506, 0.405302, 0.294398, 0.594698, 0.164962, 0.769830, 2591.000000, 7702.000000, 38949.000000, 4718.000000, "sin(sin((protected_log(Dim[i][33]))))"
10, 0.117275, 0.661513, 0.389394, 0.324374, 0.610606, 0.213634, 0.809007, 2474.000000, 5471.000000, 41180.000000, 4835.000000, "(protected_sqrt(Dim[i][45])*sin((protected_log(Dim[i][33]))))"
11, 0.572335, 0.140238, 0.356287, 0.311915, 0.643713, 0.201778, 0.486193, 6284.000000, 26700.000000, 19951.000000, 1025.000000, "(protected_sqrt(Dim[i][90])*sin(Dim[i][52]))"
12, 0.398384, 0.307019, 0.352701, 0.327207, 0.647299, 0.203180, 0.613992, 5065.000000, 18585.000000, 28066.000000, 2244.000000, "(protected_log((ifLessThan(Dim[i][76], Dim[i][80], Dim[i][106], (Dim[i][92]))*Dim[i][74]))+sin(Dim[i][72]))"
13, 0.398384, 0.307019, 0.352701, 0.327207, 0.647299, 0.203180, 0.613992, 5065.000000, 18585.000000, 28066.000000, 2244.000000, "(protected_log((ifLessThan(Dim[i][76], Dim[i][80], Dim[i][106], (Dim[i][92]))*Dim[i][74]))+sin(Dim[i][72]))"
14, 0.570320, 0.141469, 0.355895, 0.312267, 0.644105, 0.202149, 0.487769, 6275.000000, 26606.000000, 20045.000000, 1034.000000, "(protected_sqrt(Dim[i][45])*sin((Dim[i][52])))"
15, 0.572335, 0.140238, 0.356287, 0.311915, 0.643713, 0.201778, 0.486193, 6284.000000, 26700.000000, 19951.000000, 1025.000000, "(protected_sqrt(Dim[i][90])*sin(Dim[i][52]))"
16, 0.494823, 0.194691, 0.344757, 0.324485, 0.655243, 0.213080, 0.545830, 5886.000000, 23084.000000, 23567.000000, 1423.000000, "sin((protected_log((protected_sqrt(Dim[i][45])*sin((Dim[i][52]))))))"
17, 0.494180, 0.194965, 0.344573, 0.324661, 0.655427, 0.213315, 0.546349, 5884.000000, 23054.000000, 23597.000000, 1425.000000, "sin((protected_log((protected_sqrt(Dim[i][105])*sin((Dim[i][52]))))))"
18, 0.312769, 0.439185, 0.375977, 0.315320, 0.624023, 0.178396, 0.670107, 4099.000000, 14591.000000, 32060.000000, 3210.000000, "sin(protected_log(protected_div((protected_div(Dim[i][69], sin(Dim[i][7]))), ifLessThan(Dim[i][7], Dim[i][77], tanh(Dim[i][100]), Dim[i][52]))))"
19, 0.494180, 0.194965, 0.344573, 0.324661, 0.655427, 0.213315, 0.546349, 5884.000000, 23054.000000, 23597.000000, 1425.000000, "sin((protected_log((protected_sqrt(Dim[i][105])*sin((Dim[i][52]))))))"
