Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.467789, 0.509288, 0.488538, 0.267453, 0.511462, 0.017517, 0.524876, 4808.000000, 21348.000000, 24288.000000, 4990.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.676001, 0.178404, 0.427203, 0.330609, 0.572797, 0.121396, 0.411949, 8050.000000, 30850.000000, 14786.000000, 1748.000000, "protected_div(Dim[i][99], tanh(ifLessThan(Dim[i][56], ifLessThan(Dim[i][35], Dim[i][120], Dim[i][27], Dim[i][62]), ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100]))), Dim[i][34]), Dim[i][36])))"
3, 0.467745, 0.506328, 0.487036, 0.268864, 0.512964, 0.019811, 0.525436, 4837.000000, 21346.000000, 24290.000000, 4961.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.648698, 0.200755, 0.424727, 0.331590, 0.575273, 0.122639, 0.430476, 7831.000000, 29604.000000, 16032.000000, 1967.000000, "((Dim[i][25]-Dim[i][100]))"
5, 0.666864, 0.178506, 0.422685, 0.333430, 0.577315, 0.128020, 0.419454, 8049.000000, 30433.000000, 15203.000000, 1749.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100])))"
6, 0.496625, 0.462850, 0.479738, 0.279019, 0.520262, 0.030918, 0.509344, 5263.000000, 22664.000000, 22972.000000, 4535.000000, "sin(protected_div(Dim[i][61], Dim[i][22]))"
7, 0.648698, 0.200755, 0.424727, 0.331590, 0.575273, 0.122639, 0.430476, 7831.000000, 29604.000000, 16032.000000, 1967.000000, "((Dim[i][25]-Dim[i][100]))"
8, 0.648698, 0.200755, 0.424727, 0.331590, 0.575273, 0.122639, 0.430476, 7831.000000, 29604.000000, 16032.000000, 1967.000000, "((Dim[i][25]-Dim[i][100]))"
9, 0.648698, 0.200755, 0.424727, 0.331590, 0.575273, 0.122639, 0.430476, 7831.000000, 29604.000000, 16032.000000, 1967.000000, "((Dim[i][25]-Dim[i][100]))"
