Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.470442, 0.506507, 0.488474, 0.270127, 0.511526, 0.017690, 0.523109, 4892.000000, 21415.000000, 24106.000000, 5021.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.679928, 0.175124, 0.427526, 0.333476, 0.572474, 0.121900, 0.410344, 8177.000000, 30951.000000, 14570.000000, 1736.000000, "protected_div(Dim[i][99], tanh(ifLessThan(Dim[i][56], ifLessThan(Dim[i][35], Dim[i][120], Dim[i][27], Dim[i][62]), ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100]))), Dim[i][34]), Dim[i][36])))"
3, 0.468443, 0.498739, 0.483591, 0.274485, 0.516409, 0.025185, 0.526139, 4969.000000, 21324.000000, 24197.000000, 4944.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "((Dim[i][25]-Dim[i][100]))"
5, 0.670987, 0.175023, 0.423005, 0.336301, 0.576995, 0.128590, 0.417704, 8178.000000, 30544.000000, 14977.000000, 1735.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100])))"
6, 0.501329, 0.460002, 0.480666, 0.281093, 0.519334, 0.029640, 0.506061, 5353.000000, 22821.000000, 22700.000000, 4560.000000, "sin(protected_div(Dim[i][61], Dim[i][22]))"
7, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "((Dim[i][25]-Dim[i][100]))"
8, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "((Dim[i][25]-Dim[i][100]))"
9, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "((Dim[i][25]-Dim[i][100]))"
10, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "((Dim[i][25]-Dim[i][100]))"
