Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.472132, 0.505498, 0.488815, 0.273587, 0.511185, 0.017286, 0.521792, 4992.000000, 21406.000000, 23933.000000, 5103.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.679349, 0.186627, 0.432988, 0.334413, 0.567012, 0.113282, 0.410380, 8211.000000, 30801.000000, 14538.000000, 1884.000000, "protected_div(Dim[i][99], tanh(ifLessThan(Dim[i][56], ifLessThan(Dim[i][35], Dim[i][120], Dim[i][27], Dim[i][62]), ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100]))), Dim[i][34]), Dim[i][36])))"
3, 0.471426, 0.499851, 0.485639, 0.276521, 0.514361, 0.022194, 0.523397, 5049.000000, 21374.000000, 23965.000000, 5046.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.652904, 0.205745, 0.429325, 0.336079, 0.570675, 0.116815, 0.428528, 8018.000000, 29602.000000, 15737.000000, 2077.000000, "((Dim[i][25]-Dim[i][100]))"
5, 0.671144, 0.186627, 0.428886, 0.336965, 0.571114, 0.119449, 0.417091, 8211.000000, 30429.000000, 14910.000000, 1884.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100])))"
6, 0.495467, 0.459336, 0.477402, 0.287135, 0.522598, 0.034886, 0.511112, 5458.000000, 22464.000000, 22875.000000, 4637.000000, "sin(protected_div(Dim[i][61], Dim[i][22]))"
7, 0.652904, 0.205745, 0.429325, 0.336079, 0.570675, 0.116815, 0.428528, 8018.000000, 29602.000000, 15737.000000, 2077.000000, "((Dim[i][25]-Dim[i][100]))"
8, 0.652904, 0.205745, 0.429325, 0.336079, 0.570675, 0.116815, 0.428528, 8018.000000, 29602.000000, 15737.000000, 2077.000000, "((Dim[i][25]-Dim[i][100]))"
9, 0.652904, 0.205745, 0.429325, 0.336079, 0.570675, 0.116815, 0.428528, 8018.000000, 29602.000000, 15737.000000, 2077.000000, "((Dim[i][25]-Dim[i][100]))"
