Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.466517, 0.515541, 0.491029, 0.269575, 0.508971, 0.013844, 0.524606, 4863.000000, 21178.000000, 24218.000000, 5175.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.673165, 0.171150, 0.422157, 0.340168, 0.577843, 0.130996, 0.417740, 8320.000000, 30559.000000, 14837.000000, 1718.000000, "protected_div(Dim[i][99], tanh(ifLessThan(Dim[i][56], ifLessThan(Dim[i][35], Dim[i][120], Dim[i][27], Dim[i][62]), ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100]))), Dim[i][34]), Dim[i][36])))"
3, 0.466825, 0.512951, 0.489888, 0.270716, 0.510112, 0.015603, 0.524822, 4889.000000, 21192.000000, 24204.000000, 5149.000000, "protected_div(Dim[i][121], Dim[i][60])"
4, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "((Dim[i][25]-Dim[i][100]))"
5, 0.664640, 0.171050, 0.417845, 0.342915, 0.582155, 0.137352, 0.424739, 8321.000000, 30172.000000, 15224.000000, 1717.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(Dim[i][77], Dim[i][109])), (Dim[i][32]))), Dim[i][13], Dim[i][9], Dim[i][100])))"
6, 0.497973, 0.471708, 0.484840, 0.279495, 0.515160, 0.023351, 0.506783, 5303.000000, 22606.000000, 22790.000000, 4735.000000, "sin(protected_div(Dim[i][61], Dim[i][22]))"
7, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "((Dim[i][25]-Dim[i][100]))"
8, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "((Dim[i][25]-Dim[i][100]))"
9, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "((Dim[i][25]-Dim[i][100]))"
10, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "((Dim[i][25]-Dim[i][100]))"
11, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "((Dim[i][25]-Dim[i][100]))"
12, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "((Dim[i][25]-Dim[i][100]))"
13, 0.647480, 0.205419, 0.426450, 0.336490, 0.573550, 0.120857, 0.432568, 7976.000000, 29393.000000, 16003.000000, 2062.000000, "((Dim[i][25]-Dim[i][100])*(Dim[i][53]))"
14, 0.650982, 0.200139, 0.425561, 0.337218, 0.574439, 0.122694, 0.430656, 8029.000000, 29552.000000, 15844.000000, 2009.000000, "((sin((Dim[i][25]-Dim[i][100]))+Dim[i][75]))"
15, 0.647414, 0.205419, 0.426417, 0.336512, 0.573583, 0.120906, 0.432623, 7976.000000, 29390.000000, 16006.000000, 2062.000000, "((Dim[i][25]-Dim[i][100])*(Dim[i][4]))"
16, 0.647810, 0.205419, 0.426615, 0.336384, 0.573385, 0.120612, 0.432298, 7976.000000, 29408.000000, 15988.000000, 2062.000000, "sin((Dim[i][25]-Dim[i][100]))"
17, 0.225328, 0.486352, 0.355840, 0.405617, 0.644160, 0.247949, 0.727406, 5156.000000, 10229.000000, 35167.000000, 4882.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][95], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(protected_abs(Dim[i][40]), Dim[i][15])), Dim[i][1])), Dim[i][91], Dim[i][112], Dim[i][121])))"
18, 0.415367, 0.327555, 0.371461, 0.378745, 0.628539, 0.198570, 0.600534, 6750.000000, 18856.000000, 26540.000000, 3288.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][43])))"
19, 0.420478, 0.319785, 0.370131, 0.379819, 0.629869, 0.200466, 0.597756, 6828.000000, 19088.000000, 26308.000000, 3210.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][7])))"
20, 0.420478, 0.319785, 0.370131, 0.379819, 0.629869, 0.200466, 0.597756, 6828.000000, 19088.000000, 26308.000000, 3210.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][7])))"
21, 0.420478, 0.319785, 0.370131, 0.379819, 0.629869, 0.200466, 0.597756, 6828.000000, 19088.000000, 26308.000000, 3210.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][7])))"
22, 0.415918, 0.319785, 0.367851, 0.382018, 0.632149, 0.204090, 0.601490, 6828.000000, 18881.000000, 26515.000000, 3210.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][0]*Dim[i][90])))"
