Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.464104, 0.503656, 0.483880, 0.275033, 0.516120, 0.024822, 0.528773, 4955.000000, 21094.000000, 24357.000000, 5028.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.464104, 0.503656, 0.483880, 0.275033, 0.516120, 0.024822, 0.528773, 4955.000000, 21094.000000, 24357.000000, 5028.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
2, 0.464104, 0.503656, 0.483880, 0.275033, 0.516120, 0.024822, 0.528773, 4955.000000, 21094.000000, 24357.000000, 5028.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
3, 0.464104, 0.503656, 0.483880, 0.275033, 0.516120, 0.024822, 0.528773, 4955.000000, 21094.000000, 24357.000000, 5028.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
4, 0.449407, 0.510167, 0.479787, 0.277062, 0.520213, 0.031185, 0.539651, 4890.000000, 20426.000000, 25025.000000, 5093.000000, "protected_div(protected_div(Dim[i][2], tanh(protected_div(Dim[i][90], Dim[i][112]))), ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
5, 0.473851, 0.490133, 0.481992, 0.278066, 0.518008, 0.027700, 0.523217, 5090.000000, 21537.000000, 23914.000000, 4893.000000, "protected_div(protected_div(Dim[i][2], tanh(protected_div(Dim[i][90], Dim[i][112]))), ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][59]))"
6, 0.456052, 0.504858, 0.480455, 0.277276, 0.519545, 0.030124, 0.535159, 4943.000000, 20728.000000, 24723.000000, 5040.000000, "protected_log(protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])))"
7, 0.473851, 0.490133, 0.481992, 0.278066, 0.518008, 0.027700, 0.523217, 5090.000000, 21537.000000, 23914.000000, 4893.000000, "protected_div(protected_div(Dim[i][2], tanh(protected_div(Dim[i][90], Dim[i][112]))), ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][59]))"
8, 0.456052, 0.504858, 0.480455, 0.277276, 0.519545, 0.030124, 0.535159, 4943.000000, 20728.000000, 24723.000000, 5040.000000, "protected_log(protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])))"
9, 0.473851, 0.490133, 0.481992, 0.278066, 0.518008, 0.027700, 0.523217, 5090.000000, 21537.000000, 23914.000000, 4893.000000, "protected_div(protected_div(Dim[i][2], tanh(protected_div(Dim[i][90], Dim[i][112]))), ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][59]))"
