Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "(Dim[i][121])"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "(Dim[i][121])"
2, 0.510259, 0.452249, 0.481254, 0.261695, 0.518746, 0.027647, 0.499142, 5225.000000, 25168.000000, 24156.000000, 4314.000000, "(Dim[i][28]*Dim[i][121])"
3, 0.510259, 0.452249, 0.481254, 0.261695, 0.518746, 0.027647, 0.499142, 5225.000000, 25168.000000, 24156.000000, 4314.000000, "(Dim[i][28]*Dim[i][121])"
4, 0.493999, 0.453087, 0.473543, 0.266704, 0.526457, 0.038998, 0.512631, 5217.000000, 24366.000000, 24958.000000, 4322.000000, "protected_div(Dim[i][60], Dim[i][121])"
5, 0.510259, 0.452249, 0.481254, 0.261695, 0.518746, 0.027647, 0.499142, 5225.000000, 25168.000000, 24156.000000, 4314.000000, "(Dim[i][28]*Dim[i][121])"
6, 0.510259, 0.452249, 0.481254, 0.261695, 0.518746, 0.027647, 0.499142, 5225.000000, 25168.000000, 24156.000000, 4314.000000, "(Dim[i][28]*Dim[i][121])"
7, 0.491748, 0.454031, 0.472890, 0.267063, 0.527110, 0.039961, 0.514364, 5208.000000, 24255.000000, 25069.000000, 4331.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.419248, 0.489464, 0.454356, 0.277588, 0.545644, 0.067872, 0.569373, 4870.000000, 20679.000000, 28645.000000, 4669.000000, "(Dim[i][110]-Dim[i][35])"
9, 0.491748, 0.454031, 0.472890, 0.267063, 0.527110, 0.039961, 0.514364, 5208.000000, 24255.000000, 25069.000000, 4331.000000, "(Dim[i][121]*Dim[i][30])"
10, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "(Dim[i][121]*Dim[i][15])"
11, 0.457668, 0.489884, 0.473776, 0.263176, 0.526224, 0.038744, 0.537112, 4866.000000, 22574.000000, 26750.000000, 4673.000000, "protected_div(sin(Dim[i][7]), Dim[i][121])"
12, 0.445321, 0.335570, 0.390445, 0.334972, 0.609555, 0.161603, 0.572465, 6338.000000, 21965.000000, 27359.000000, 3201.000000, "(Dim[i][110]-Dim[i][106])"
13, 0.612663, 0.241640, 0.427151, 0.307882, 0.572849, 0.111604, 0.447463, 7234.000000, 30219.000000, 19105.000000, 2305.000000, "(Dim[i][110]-Dim[i][46])"
14, 0.521409, 0.178425, 0.349917, 0.363717, 0.650083, 0.223426, 0.534173, 7837.000000, 25718.000000, 23606.000000, 1702.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][32])+Dim[i][70])))"
15, 0.524451, 0.176538, 0.350494, 0.363136, 0.649506, 0.222752, 0.531930, 7855.000000, 25868.000000, 23456.000000, 1684.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][32])+Dim[i][67])))"
16, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
17, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][44])))"
18, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][44])))"
