Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "(Dim[i][121])"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "(Dim[i][121])"
2, 0.510686, 0.444304, 0.477495, 0.263992, 0.522505, 0.033136, 0.500025, 5278.000000, 25210.000000, 24155.000000, 4220.000000, "(Dim[i][28]*Dim[i][121])"
3, 0.510686, 0.444304, 0.477495, 0.263992, 0.522505, 0.033136, 0.500025, 5278.000000, 25210.000000, 24155.000000, 4220.000000, "(Dim[i][28]*Dim[i][121])"
4, 0.494946, 0.445673, 0.470309, 0.268650, 0.529691, 0.043690, 0.513005, 5265.000000, 24433.000000, 24932.000000, 4233.000000, "protected_div(Dim[i][60], Dim[i][121])"
5, 0.510686, 0.444304, 0.477495, 0.263992, 0.522505, 0.033136, 0.500025, 5278.000000, 25210.000000, 24155.000000, 4220.000000, "(Dim[i][28]*Dim[i][121])"
6, 0.510686, 0.444304, 0.477495, 0.263992, 0.522505, 0.033136, 0.500025, 5278.000000, 25210.000000, 24155.000000, 4220.000000, "(Dim[i][28]*Dim[i][121])"
7, 0.492819, 0.446936, 0.469877, 0.268840, 0.530123, 0.044324, 0.514585, 5253.000000, 24328.000000, 25037.000000, 4245.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.417523, 0.494841, 0.456182, 0.274902, 0.543818, 0.065087, 0.570002, 4798.000000, 20611.000000, 28754.000000, 4700.000000, "(Dim[i][110]-Dim[i][35])"
9, 0.492819, 0.446936, 0.469877, 0.268840, 0.530123, 0.044324, 0.514585, 5253.000000, 24328.000000, 25037.000000, 4245.000000, "(Dim[i][121]*Dim[i][30])"
10, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "(Dim[i][121]*Dim[i][15])"
