Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "(Dim[i][121])"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "(Dim[i][121])"
2, 0.512985, 0.452533, 0.482759, 0.261440, 0.517241, 0.025470, 0.496849, 5242.000000, 25284.000000, 24004.000000, 4333.000000, "(Dim[i][28]*Dim[i][121])"
3, 0.512985, 0.452533, 0.482759, 0.261440, 0.517241, 0.025470, 0.496849, 5242.000000, 25284.000000, 24004.000000, 4333.000000, "(Dim[i][28]*Dim[i][121])"
4, 0.498580, 0.455144, 0.476862, 0.265051, 0.523138, 0.034160, 0.508486, 5217.000000, 24574.000000, 24714.000000, 4358.000000, "protected_div(Dim[i][60], Dim[i][121])"
5, 0.512985, 0.452533, 0.482759, 0.261440, 0.517241, 0.025470, 0.496849, 5242.000000, 25284.000000, 24004.000000, 4333.000000, "(Dim[i][28]*Dim[i][121])"
6, 0.512985, 0.452533, 0.482759, 0.261440, 0.517241, 0.025470, 0.496849, 5242.000000, 25284.000000, 24004.000000, 4333.000000, "(Dim[i][28]*Dim[i][121])"
7, 0.495678, 0.455875, 0.475777, 0.265708, 0.524223, 0.035761, 0.510796, 5210.000000, 24431.000000, 24857.000000, 4365.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.419737, 0.491279, 0.455508, 0.277281, 0.544492, 0.066257, 0.568625, 4871.000000, 20688.000000, 28600.000000, 4704.000000, "(Dim[i][110]-Dim[i][35])"
9, 0.495678, 0.455875, 0.475777, 0.265708, 0.524223, 0.035761, 0.510796, 5210.000000, 24431.000000, 24857.000000, 4365.000000, "(Dim[i][121]*Dim[i][30])"
