Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "(Dim[i][121])"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "(Dim[i][121])"
2, 0.521151, 0.435149, 0.478150, 0.266952, 0.521850, 0.032372, 0.492907, 5435.000000, 25662.000000, 23579.000000, 4187.000000, "protected_div((Dim[i][87]), Dim[i][121])"
3, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
4, 0.520907, 0.435149, 0.478028, 0.267030, 0.521972, 0.032551, 0.493111, 5435.000000, 25650.000000, 23591.000000, 4187.000000, "protected_div(Dim[i][106], Dim[i][121])"
5, 0.510367, 0.442528, 0.476447, 0.267418, 0.523553, 0.034861, 0.500722, 5364.000000, 25131.000000, 24110.000000, 4258.000000, "sin((ifLessThan(Dim[i][99], Dim[i][106], Dim[i][121], ifLessThan(Dim[i][101], Dim[i][20], Dim[i][54], Dim[i][62]))*protected_sqrt(Dim[i][118])))"
6, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][15], Dim[i][121])"
7, 0.517861, 0.435149, 0.476505, 0.268018, 0.523495, 0.034798, 0.495659, 5435.000000, 25500.000000, 23741.000000, 4187.000000, "ifLessThan(Dim[i][32], ifLessThan(Dim[i][50], Dim[i][89], Dim[i][23], Dim[i][106]), Dim[i][121], ifLessThan(Dim[i][101], Dim[i][20], Dim[i][0], Dim[i][70]))"
8, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][15], Dim[i][121])"
9, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][15], Dim[i][121])"
10, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][15], Dim[i][121])"
11, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][15], Dim[i][121])"
12, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][15], Dim[i][121])"
13, 0.493329, 0.399605, 0.446467, 0.291099, 0.553533, 0.079202, 0.521992, 5777.000000, 24292.000000, 24949.000000, 3845.000000, "(Dim[i][8]-ifLessThan(Dim[i][1], Dim[i][28], Dim[i][40], protected_div(Dim[i][106], Dim[i][53])))"
14, 0.493329, 0.399605, 0.446467, 0.291099, 0.553533, 0.079202, 0.521992, 5777.000000, 24292.000000, 24949.000000, 3845.000000, "(Dim[i][8]-ifLessThan(Dim[i][1], Dim[i][28], Dim[i][40], protected_div(Dim[i][106], Dim[i][53])))"
15, 0.493329, 0.399605, 0.446467, 0.291099, 0.553533, 0.079202, 0.521992, 5777.000000, 24292.000000, 24949.000000, 3845.000000, "(Dim[i][8]-ifLessThan(Dim[i][1], Dim[i][28], Dim[i][40], protected_div(Dim[i][106], Dim[i][53])))"
16, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
17, 0.494304, 0.445541, 0.469922, 0.271522, 0.530078, 0.044491, 0.513667, 5335.000000, 24340.000000, 24901.000000, 4287.000000, "protected_div(protected_sqrt(ifLessThan(sin(Dim[i][8]), Dim[i][53], Dim[i][121], Dim[i][0])), Dim[i][75])"
18, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
19, 0.559229, 0.384224, 0.471726, 0.275044, 0.528274, 0.042219, 0.469378, 5925.000000, 27537.000000, 21704.000000, 3697.000000, "sin(protected_log((Dim[i][9])))"
20, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
21, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
22, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
23, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
24, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
25, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
26, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
27, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
28, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
29, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
30, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
31, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
32, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
33, 0.326456, 0.361879, 0.344167, 0.385715, 0.655833, 0.237759, 0.667754, 6140.000000, 16075.000000, 33166.000000, 3482.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10]))))"
34, 0.303203, 0.371544, 0.337373, 0.395242, 0.662627, 0.251134, 0.685626, 6047.000000, 14930.000000, 34311.000000, 3575.000000, "protected_log(protected_log((Dim[i][0]*ifLessThan(Dim[i][29], protected_abs(protected_log(Dim[i][90])), (Dim[i][82]*ifLessThan((Dim[i][0]*protected_abs(Dim[i][9])), Dim[i][110], ifLessThan(Dim[i][70], Dim[i][9], Dim[i][108], Dim[i][70]), Dim[i][9])), Dim[i][108]))))"
35, 0.326618, 0.361463, 0.344041, 0.385821, 0.655959, 0.237927, 0.667686, 6144.000000, 16083.000000, 33158.000000, 3478.000000, "protected_log((Dim[i][0]+(Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][10])))))"
36, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
37, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
38, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
39, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
40, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
41, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
42, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
43, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
44, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
45, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
46, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
47, 0.387827, 0.283933, 0.335880, 0.386981, 0.664120, 0.244439, 0.629156, 6890.000000, 19097.000000, 30144.000000, 2732.000000, "protected_log((Dim[i][0]+(Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40])))))"
48, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
49, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
50, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
51, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
52, 0.387563, 0.284348, 0.335956, 0.386941, 0.664044, 0.244343, 0.629309, 6886.000000, 19084.000000, 30157.000000, 2736.000000, "protected_log((Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
53, 0.358502, 0.308564, 0.333533, 0.392183, 0.666467, 0.250052, 0.649661, 6653.000000, 17653.000000, 31588.000000, 2969.000000, "protected_log((Dim[i][19]*protected_log(protected_div((Dim[i][44]+protected_div(sin(sin(protected_log(Dim[i][51]))), Dim[i][101])), Dim[i][90]))))"
54, 0.387827, 0.283933, 0.335880, 0.386981, 0.664120, 0.244439, 0.629156, 6890.000000, 19097.000000, 30144.000000, 2732.000000, "protected_log((Dim[i][0]+(Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40])))))"
55, 0.387827, 0.283933, 0.335880, 0.386981, 0.664120, 0.244439, 0.629156, 6890.000000, 19097.000000, 30144.000000, 2732.000000, "protected_log((Dim[i][0]+(Dim[i][55]+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40])))))"
56, 0.221868, 0.413947, 0.317908, 0.430688, 0.682092, 0.299482, 0.746734, 5639.000000, 10925.000000, 38316.000000, 3983.000000, "protected_log((protected_log(((Dim[i][50]*protected_sqrt(Dim[i][49]))+Dim[i][55]))+protected_div(protected_sqrt(Dim[i][68]), (Dim[i][41]*Dim[i][40]))))"
