Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "(Dim[i][121])"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "(Dim[i][121])"
2, 0.511443, 0.441060, 0.476252, 0.267632, 0.523748, 0.035150, 0.500059, 5377.000000, 25185.000000, 24058.000000, 4243.000000, "(Dim[i][28]*Dim[i][121])"
3, 0.511443, 0.441060, 0.476252, 0.267632, 0.523748, 0.035150, 0.500059, 5377.000000, 25185.000000, 24058.000000, 4243.000000, "(Dim[i][28]*Dim[i][121])"
4, 0.496294, 0.443763, 0.470028, 0.271555, 0.529972, 0.044332, 0.512291, 5351.000000, 24439.000000, 24804.000000, 4269.000000, "protected_div(Dim[i][60], Dim[i][121])"
5, 0.511443, 0.441060, 0.476252, 0.267632, 0.523748, 0.035150, 0.500059, 5377.000000, 25185.000000, 24058.000000, 4243.000000, "(Dim[i][28]*Dim[i][121])"
6, 0.511443, 0.441060, 0.476252, 0.267632, 0.523748, 0.035150, 0.500059, 5377.000000, 25185.000000, 24058.000000, 4243.000000, "(Dim[i][28]*Dim[i][121])"
7, 0.494040, 0.444699, 0.469369, 0.271927, 0.530631, 0.045305, 0.514024, 5342.000000, 24328.000000, 24915.000000, 4278.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.416323, 0.482432, 0.449378, 0.283704, 0.550622, 0.075556, 0.572873, 4979.000000, 20501.000000, 28742.000000, 4641.000000, "(Dim[i][110]-Dim[i][35])"
9, 0.494040, 0.444699, 0.469369, 0.271927, 0.530631, 0.045305, 0.514024, 5342.000000, 24328.000000, 24915.000000, 4278.000000, "(Dim[i][121]*Dim[i][30])"
10, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "(Dim[i][121]*Dim[i][15])"
11, 0.455679, 0.480457, 0.468068, 0.269747, 0.531932, 0.047337, 0.540271, 4998.000000, 22439.000000, 26804.000000, 4622.000000, "protected_div(sin(Dim[i][7]), Dim[i][121])"
12, 0.442601, 0.335551, 0.389076, 0.338138, 0.610924, 0.164207, 0.574894, 6392.000000, 21795.000000, 27448.000000, 3228.000000, "(Dim[i][110]-Dim[i][106])"
13, 0.608127, 0.245010, 0.426569, 0.310192, 0.573431, 0.112610, 0.451217, 7263.000000, 29946.000000, 19297.000000, 2357.000000, "(Dim[i][110]-Dim[i][46])"
14, 0.521150, 0.184511, 0.352831, 0.363801, 0.647169, 0.219786, 0.533867, 7845.000000, 25663.000000, 23580.000000, 1775.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][32])+Dim[i][70])))"
