Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516706, 0.447531, 0.482119, 0.261571, 0.517881, 0.026384, 0.494504, 5270.000000, 25486.000000, 23838.000000, 4269.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.516706, 0.447531, 0.482119, 0.261571, 0.517881, 0.026384, 0.494504, 5270.000000, 25486.000000, 23838.000000, 4269.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
2, 0.516706, 0.447531, 0.482119, 0.261571, 0.517881, 0.026384, 0.494504, 5270.000000, 25486.000000, 23838.000000, 4269.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
3, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][121], Dim[i][0])"
4, 0.505048, 0.456127, 0.480588, 0.261769, 0.519412, 0.028621, 0.502880, 5188.000000, 24911.000000, 24413.000000, 4351.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][121], Dim[i][118]))"
5, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
6, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
7, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][121], Dim[i][0])"
8, 0.516604, 0.180941, 0.348773, 0.364812, 0.651227, 0.224854, 0.537791, 7813.000000, 25481.000000, 23843.000000, 1726.000000, "sin(protected_log(Dim[i][48]))"
9, 0.519686, 0.271517, 0.395602, 0.329954, 0.604398, 0.154773, 0.520531, 6949.000000, 25633.000000, 23691.000000, 2590.000000, "(protected_log(((Dim[i][92])))+protected_div(protected_log(Dim[i][38]), Dim[i][54]))"
10, 0.423141, 0.419541, 0.421341, 0.308065, 0.578659, 0.116560, 0.577443, 5537.000000, 20871.000000, 28453.000000, 4002.000000, "protected_log(((((Dim[i][97]))*Dim[i][19])))"
11, 0.501399, 0.314394, 0.407896, 0.320510, 0.592104, 0.136027, 0.528906, 6540.000000, 24731.000000, 24593.000000, 2999.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][25], ifLessThan((protected_sqrt(Dim[i][0])), Dim[i][14], (Dim[i][43]+Dim[i][16]), Dim[i][57])))"
