Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
2, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
3, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][121], Dim[i][0])"
4, 0.506549, 0.444802, 0.475676, 0.267686, 0.524324, 0.035991, 0.503542, 5341.000000, 24944.000000, 24299.000000, 4279.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][121], Dim[i][118]))"
5, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
6, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
7, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][121], Dim[i][0])"
8, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
9, 0.520764, 0.271310, 0.396037, 0.331646, 0.603963, 0.154694, 0.520004, 7010.000000, 25644.000000, 23599.000000, 2610.000000, "(protected_log(((Dim[i][92])))+protected_div(protected_log(Dim[i][38]), Dim[i][54]))"
10, 0.417115, 0.417256, 0.417185, 0.313482, 0.582815, 0.123256, 0.582862, 5606.000000, 20540.000000, 28703.000000, 4014.000000, "protected_log(((((Dim[i][97]))*Dim[i][19])))"
11, 0.501371, 0.311435, 0.406403, 0.323651, 0.593597, 0.138717, 0.529671, 6624.000000, 24689.000000, 24554.000000, 2996.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][25], ifLessThan((protected_sqrt(Dim[i][0])), Dim[i][14], (Dim[i][43]+Dim[i][16]), Dim[i][57])))"
12, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
13, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
14, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
15, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
16, 0.417724, 0.266112, 0.341918, 0.379060, 0.658082, 0.234247, 0.607054, 7060.000000, 20570.000000, 28673.000000, 2560.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(Dim[i][7]))"
17, 0.374469, 0.356341, 0.365405, 0.361556, 0.634595, 0.201771, 0.628493, 6192.000000, 18440.000000, 30803.000000, 3428.000000, "protected_log(protected_log((Dim[i][5]*protected_div(protected_log(Dim[i][70]), Dim[i][31]))))"
18, 0.417724, 0.266112, 0.341918, 0.379060, 0.658082, 0.234247, 0.607054, 7060.000000, 20570.000000, 28673.000000, 2560.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(Dim[i][7]))"
19, 0.485836, 0.203119, 0.344477, 0.372046, 0.655523, 0.230644, 0.560369, 7666.000000, 23924.000000, 25319.000000, 1954.000000, "(protected_log(((Dim[i][92])))+sin(protected_log(Dim[i][3])))"
20, 0.414252, 0.266736, 0.340494, 0.380546, 0.659506, 0.236449, 0.609857, 7054.000000, 20399.000000, 28844.000000, 2566.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_div(Dim[i][23], Dim[i][68])))"
21, 0.388786, 0.267775, 0.328281, 0.393421, 0.671719, 0.255534, 0.630991, 7044.000000, 19145.000000, 30098.000000, 2576.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_div((Dim[i][75]), Dim[i][49]))"
22, 0.408891, 0.260395, 0.334643, 0.385951, 0.665357, 0.245243, 0.615378, 7115.000000, 20135.000000, 29108.000000, 2505.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_log((Dim[i][5]*Dim[i][64]))))"
23, 0.408891, 0.260395, 0.334643, 0.385951, 0.665357, 0.245243, 0.615378, 7115.000000, 20135.000000, 29108.000000, 2505.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_log((Dim[i][5]*Dim[i][64]))))"
24, 0.351969, 0.303742, 0.327856, 0.398098, 0.672144, 0.259006, 0.655913, 6698.000000, 17332.000000, 31911.000000, 2922.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
25, 0.390187, 0.267775, 0.328981, 0.392664, 0.671019, 0.254425, 0.629818, 7044.000000, 19214.000000, 30029.000000, 2576.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), Dim[i][55])"
