Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521029, 0.435149, 0.478089, 0.266991, 0.521911, 0.032462, 0.493009, 5435.000000, 25656.000000, 23585.000000, 4187.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.520928, 0.435149, 0.478038, 0.267024, 0.521962, 0.032536, 0.493094, 5435.000000, 25651.000000, 23590.000000, 4187.000000, "protected_div(sin(Dim[i][121]), Dim[i][31])"
2, 0.516033, 0.440345, 0.478189, 0.266472, 0.521811, 0.032296, 0.496339, 5385.000000, 25410.000000, 23831.000000, 4237.000000, "protected_div(sin(Dim[i][121]), Dim[i][88])"
3, 0.510266, 0.442528, 0.476397, 0.267451, 0.523603, 0.034936, 0.500807, 5364.000000, 25126.000000, 24115.000000, 4258.000000, "protected_div(sin(Dim[i][121]), Dim[i][118])"
4, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
5, 0.385756, 0.544585, 0.465171, 0.265584, 0.534829, 0.052644, 0.588281, 4382.000000, 18995.000000, 30246.000000, 5240.000000, "protected_div(protected_div(Dim[i][62], sin(Dim[i][50])), protected_sqrt(protected_div(Dim[i][76], sin((Dim[i][82]*Dim[i][2])))))"
6, 0.533986, 0.319788, 0.426887, 0.308283, 0.573113, 0.108878, 0.501028, 6545.000000, 26294.000000, 22947.000000, 3077.000000, "(sin((Dim[i][32]+Dim[i][53])))"
7, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][121], Dim[i][0])"
8, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
9, 0.532402, 0.319788, 0.426095, 0.308850, 0.573905, 0.110023, 0.502353, 6545.000000, 26216.000000, 23025.000000, 3077.000000, "ifLessThan(Dim[i][74], ((Dim[i][50])), protected_sqrt(protected_div(Dim[i][85], sin((Dim[i][32]+Dim[i][53])))), protected_div(Dim[i][60], protected_log((Dim[i][15]))))"
10, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
11, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
12, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
13, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
14, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
15, 0.181414, 0.507587, 0.344500, 0.406817, 0.655500, 0.272348, 0.765269, 4738.000000, 8933.000000, 40308.000000, 4884.000000, "protected_div(sin((Dim[i][86]*Dim[i][113])), Dim[i][29])"
16, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
17, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
18, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
19, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
20, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "(sin((Dim[i][86]*Dim[i][113])))"
21, 0.387015, 0.267928, 0.327471, 0.394368, 0.672529, 0.256847, 0.632452, 7044.000000, 19057.000000, 30184.000000, 2578.000000, "ifLessThan(Dim[i][74], ((Dim[i][50])), protected_sqrt(protected_div(Dim[i][85], sin((Dim[i][8]*Dim[i][11])))), Dim[i][96])"
22, 0.181475, 0.507587, 0.344531, 0.406765, 0.655469, 0.272274, 0.765218, 4738.000000, 8936.000000, 40305.000000, 4884.000000, "sin((Dim[i][86]*Dim[i][113]))"
23, 0.260048, 0.388277, 0.324162, 0.415781, 0.675838, 0.279358, 0.718992, 5886.000000, 12805.000000, 36436.000000, 3736.000000, "sin((Dim[i][86]*((Dim[i][32]+Dim[i][53]))))"
24, 0.496903, 0.199127, 0.348015, 0.368743, 0.651985, 0.225792, 0.551773, 7706.000000, 24468.000000, 24773.000000, 1916.000000, "protected_div(Dim[i][109], protected_log(protected_log((Dim[i][5]*sin((protected_log(Dim[i][78])))))))"
25, 0.386162, 0.267928, 0.327045, 0.394832, 0.672955, 0.257524, 0.633165, 7044.000000, 19015.000000, 30226.000000, 2578.000000, "sin(sin(sin((Dim[i][8]*Dim[i][11]))))"
26, 0.386162, 0.267928, 0.327045, 0.394832, 0.672955, 0.257524, 0.633165, 7044.000000, 19015.000000, 30226.000000, 2578.000000, "sin((Dim[i][8]*Dim[i][11]))"
27, 0.386446, 0.267928, 0.327187, 0.394677, 0.672813, 0.257298, 0.632927, 7044.000000, 19029.000000, 30212.000000, 2578.000000, "ifLessThan(Dim[i][74], ((Dim[i][50])), protected_sqrt(protected_div(Dim[i][85], sin((Dim[i][8]*Dim[i][11])))), Dim[i][103])"
28, 0.260048, 0.388277, 0.324162, 0.415781, 0.675838, 0.279358, 0.718992, 5886.000000, 12805.000000, 36436.000000, 3736.000000, "sin((Dim[i][86]*((Dim[i][32]+Dim[i][53]))))"
