Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.519741, 0.448042, 0.483891, 0.261136, 0.516109, 0.023810, 0.491922, 5285.000000, 25617.000000, 23671.000000, 4290.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.519741, 0.448042, 0.483891, 0.261136, 0.516109, 0.023810, 0.491922, 5285.000000, 25617.000000, 23671.000000, 4290.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
2, 0.519741, 0.448042, 0.483891, 0.261136, 0.516109, 0.023810, 0.491922, 5285.000000, 25617.000000, 23671.000000, 4290.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
3, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][121], Dim[i][0])"
4, 0.509373, 0.455666, 0.482520, 0.261299, 0.517480, 0.025817, 0.499363, 5212.000000, 25106.000000, 24182.000000, 4363.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][121], Dim[i][118]))"
5, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
6, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
7, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][121], Dim[i][0])"
8, 0.514953, 0.177859, 0.346406, 0.367610, 0.653594, 0.228678, 0.539881, 7872.000000, 25381.000000, 23907.000000, 1703.000000, "sin(protected_log(Dim[i][48]))"
9, 0.522541, 0.272480, 0.397511, 0.329393, 0.602489, 0.152253, 0.518135, 6966.000000, 25755.000000, 23533.000000, 2609.000000, "(protected_log(((Dim[i][92])))+protected_div(protected_log(Dim[i][38]), Dim[i][54]))"
10, 0.420731, 0.419112, 0.419922, 0.310085, 0.580078, 0.118890, 0.579532, 5562.000000, 20737.000000, 28551.000000, 4013.000000, "protected_log(((((Dim[i][97]))*Dim[i][19])))"
11, 0.501136, 0.315509, 0.408323, 0.321046, 0.591677, 0.135598, 0.529059, 6554.000000, 24700.000000, 24588.000000, 3021.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][25], ifLessThan((protected_sqrt(Dim[i][0])), Dim[i][14], (Dim[i][43]+Dim[i][16]), Dim[i][57])))"
12, 0.514953, 0.177859, 0.346406, 0.367610, 0.653594, 0.228678, 0.539881, 7872.000000, 25381.000000, 23907.000000, 1703.000000, "sin(protected_log(Dim[i][48]))"
13, 0.514953, 0.177859, 0.346406, 0.367610, 0.653594, 0.228678, 0.539881, 7872.000000, 25381.000000, 23907.000000, 1703.000000, "sin(protected_log(Dim[i][48]))"
14, 0.514953, 0.177859, 0.346406, 0.367610, 0.653594, 0.228678, 0.539881, 7872.000000, 25381.000000, 23907.000000, 1703.000000, "sin(protected_log(Dim[i][48]))"
15, 0.514953, 0.177859, 0.346406, 0.367610, 0.653594, 0.228678, 0.539881, 7872.000000, 25381.000000, 23907.000000, 1703.000000, "sin(protected_log(Dim[i][48]))"
16, 0.419798, 0.262768, 0.341283, 0.378245, 0.658717, 0.234688, 0.605746, 7059.000000, 20691.000000, 28597.000000, 2516.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(Dim[i][7]))"
17, 0.378611, 0.346632, 0.362622, 0.362751, 0.637378, 0.205232, 0.626591, 6256.000000, 18661.000000, 30627.000000, 3319.000000, "protected_log(protected_log((Dim[i][5]*protected_div(protected_log(Dim[i][70]), Dim[i][31]))))"
18, 0.419798, 0.262768, 0.341283, 0.378245, 0.658717, 0.234688, 0.605746, 7059.000000, 20691.000000, 28597.000000, 2516.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(Dim[i][7]))"
19, 0.484540, 0.192480, 0.338510, 0.375440, 0.661490, 0.239056, 0.562968, 7732.000000, 23882.000000, 25406.000000, 1843.000000, "(protected_log(((Dim[i][92])))+sin(protected_log(Dim[i][3])))"
20, 0.414726, 0.264543, 0.339634, 0.380053, 0.660366, 0.237259, 0.609704, 7042.000000, 20441.000000, 28847.000000, 2533.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_div(Dim[i][23], Dim[i][68])))"
21, 0.391191, 0.264961, 0.328076, 0.392155, 0.671924, 0.255233, 0.629343, 7038.000000, 19281.000000, 30007.000000, 2537.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_div((Dim[i][75]), Dim[i][49]))"
22, 0.410648, 0.257963, 0.334306, 0.384886, 0.665694, 0.245222, 0.614189, 7105.000000, 20240.000000, 29048.000000, 2470.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_log((Dim[i][5]*Dim[i][64]))))"
23, 0.410648, 0.257963, 0.334306, 0.384886, 0.665694, 0.245222, 0.614189, 7105.000000, 20240.000000, 29048.000000, 2470.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_log((Dim[i][5]*Dim[i][64]))))"
24, 0.355726, 0.294099, 0.324912, 0.399150, 0.675088, 0.262505, 0.654299, 6759.000000, 17533.000000, 31755.000000, 2816.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
25, 0.392834, 0.264961, 0.328897, 0.391272, 0.671103, 0.253940, 0.627967, 7038.000000, 19362.000000, 29926.000000, 2537.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), Dim[i][55])"
26, 0.391191, 0.264961, 0.328076, 0.392155, 0.671924, 0.255233, 0.629343, 7038.000000, 19281.000000, 30007.000000, 2537.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), ifLessThan((protected_log((Dim[i][5]*Dim[i][40]))), protected_log(Dim[i][113]), (Dim[i][75]), Dim[i][80]))"
27, 0.391191, 0.264961, 0.328076, 0.392155, 0.671924, 0.255233, 0.629343, 7038.000000, 19281.000000, 30007.000000, 2537.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), sin(Dim[i][75]))"
28, 0.355726, 0.294099, 0.324912, 0.399150, 0.675088, 0.262505, 0.654299, 6759.000000, 17533.000000, 31755.000000, 2816.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
29, 0.393361, 0.264961, 0.329161, 0.390989, 0.670839, 0.253525, 0.627525, 7038.000000, 19388.000000, 29900.000000, 2537.000000, "sin((Dim[i][85]-Dim[i][97]))"
30, 0.391191, 0.264961, 0.328076, 0.392155, 0.671924, 0.255233, 0.629343, 7038.000000, 19281.000000, 30007.000000, 2537.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_sqrt(protected_div(sin(Dim[i][75]), protected_sqrt(Dim[i][22]))))"
31, 0.383379, 0.272794, 0.328087, 0.393012, 0.671913, 0.255676, 0.634609, 6963.000000, 18896.000000, 30392.000000, 2612.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_log(protected_log((Dim[i][5]*Dim[i][67])))))))"
32, 0.391191, 0.264961, 0.328076, 0.392155, 0.671924, 0.255233, 0.629343, 7038.000000, 19281.000000, 30007.000000, 2537.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_sqrt(ifLessThan((Dim[i][5]*(sin(Dim[i][75])*protected_log(protected_log(Dim[i][82])))), Dim[i][90], protected_div(protected_log(Dim[i][70]), Dim[i][113]), Dim[i][112])))"
33, 0.355726, 0.294099, 0.324912, 0.399150, 0.675088, 0.262505, 0.654299, 6759.000000, 17533.000000, 31755.000000, 2816.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
34, 0.370496, 0.283551, 0.327023, 0.395435, 0.672977, 0.258139, 0.643647, 6860.000000, 18261.000000, 31027.000000, 2715.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_abs(ifLessThan(Dim[i][49], sin(Dim[i][16]), Dim[i][22], Dim[i][103]))))))"
35, 0.355726, 0.294099, 0.324912, 0.399150, 0.675088, 0.262505, 0.654299, 6759.000000, 17533.000000, 31755.000000, 2816.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
36, 0.355726, 0.294099, 0.324912, 0.399150, 0.675088, 0.262505, 0.654299, 6759.000000, 17533.000000, 31755.000000, 2816.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
37, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
38, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
39, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
40, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
