Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517168, 0.439040, 0.478104, 0.264050, 0.521896, 0.032257, 0.495439, 5328.000000, 25530.000000, 23835.000000, 4170.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.517168, 0.439040, 0.478104, 0.264050, 0.521896, 0.032257, 0.495439, 5328.000000, 25530.000000, 23835.000000, 4170.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
2, 0.517168, 0.439040, 0.478104, 0.264050, 0.521896, 0.032257, 0.495439, 5328.000000, 25530.000000, 23835.000000, 4170.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
3, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][121], Dim[i][0])"
4, 0.506573, 0.446199, 0.476386, 0.264554, 0.523614, 0.034760, 0.503168, 5260.000000, 25007.000000, 24358.000000, 4238.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][121], Dim[i][118]))"
5, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
6, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "(protected_div(Dim[i][23], Dim[i][90])*Dim[i][121])"
7, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][121], Dim[i][0])"
8, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
9, 0.520936, 0.267951, 0.394444, 0.329784, 0.605556, 0.156269, 0.519885, 6953.000000, 25716.000000, 23649.000000, 2545.000000, "(protected_log(((Dim[i][92])))+protected_div(protected_log(Dim[i][38]), Dim[i][54]))"
10, 0.420055, 0.417246, 0.418650, 0.309486, 0.581350, 0.120398, 0.580399, 5535.000000, 20736.000000, 28629.000000, 3963.000000, "protected_log(((((Dim[i][97]))*Dim[i][19])))"
11, 0.501509, 0.314908, 0.408209, 0.319268, 0.591791, 0.135328, 0.528600, 6507.000000, 24757.000000, 24608.000000, 2991.000000, "(protected_log(((Dim[i][92])))+protected_div(Dim[i][25], ifLessThan((protected_sqrt(Dim[i][0])), Dim[i][14], (Dim[i][43]+Dim[i][16]), Dim[i][57])))"
12, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
13, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
14, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
15, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
16, 0.420115, 0.261108, 0.340612, 0.376755, 0.659388, 0.234911, 0.605542, 7018.000000, 20739.000000, 28626.000000, 2480.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(Dim[i][7]))"
