Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "(Dim[i][121])"
3, 0.521029, 0.435149, 0.478089, 0.266991, 0.521911, 0.032462, 0.493009, 5435.000000, 25656.000000, 23585.000000, 4187.000000, "protected_div(Dim[i][84], ifLessThan(Dim[i][33], Dim[i][104], Dim[i][107], Dim[i][121]))"
4, 0.559229, 0.384224, 0.471726, 0.275044, 0.528274, 0.042219, 0.469378, 5925.000000, 27537.000000, 21704.000000, 3697.000000, "(sin(protected_log((Dim[i][9]))))"
5, 0.422392, 0.410310, 0.416351, 0.314393, 0.583649, 0.124360, 0.579583, 5674.000000, 20799.000000, 28442.000000, 3948.000000, "protected_log((((Dim[i][19])*Dim[i][7])))"
6, 0.422392, 0.410310, 0.416351, 0.314393, 0.583649, 0.124360, 0.579583, 5674.000000, 20799.000000, 28442.000000, 3948.000000, "protected_log((((Dim[i][19])*Dim[i][7])))"
7, 0.422392, 0.410310, 0.416351, 0.314393, 0.583649, 0.124360, 0.579583, 5674.000000, 20799.000000, 28442.000000, 3948.000000, "protected_log((((Dim[i][19])*Dim[i][7])))"
8, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))"
9, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))"
10, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))"
11, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))"
12, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))"
13, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))"
14, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][56]))))"
15, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), protected_div(protected_log(Dim[i][10]), (Dim[i][5]*ifLessThan(Dim[i][99], ifLessThan(protected_div(Dim[i][7], Dim[i][33]), tanh(tanh(Dim[i][122])), Dim[i][88], Dim[i][64]), Dim[i][83], Dim[i][51])))))))"
16, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))"
17, 0.518552, 0.190293, 0.354422, 0.362819, 0.645578, 0.217241, 0.535107, 7791.000000, 25534.000000, 23707.000000, 1831.000000, "(sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][0])))*Dim[i][34])"
18, 0.386304, 0.325192, 0.355748, 0.369582, 0.644252, 0.215285, 0.623686, 6493.000000, 19022.000000, 30219.000000, 3129.000000, "(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), protected_div(protected_log(Dim[i][10]), (Dim[i][5]*ifLessThan(Dim[i][99], ifLessThan(protected_div(Dim[i][7], Dim[i][33]), tanh(tanh(Dim[i][122])), Dim[i][88], Dim[i][64]), Dim[i][83], Dim[i][51])))))))"
19, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
20, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
21, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
22, 0.335574, 0.376325, 0.355950, 0.373347, 0.644050, 0.219194, 0.657765, 6001.000000, 16524.000000, 32717.000000, 3621.000000, "protected_log((Dim[i][68]*(Dim[i][71]+sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))))"
23, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
24, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
25, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
26, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
27, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
28, 0.355273, 0.315111, 0.335192, 0.391028, 0.664808, 0.247903, 0.651292, 6590.000000, 17494.000000, 31747.000000, 3032.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))-Dim[i][105])"
29, 0.354664, 0.315527, 0.335095, 0.391186, 0.664905, 0.248102, 0.651734, 6586.000000, 17464.000000, 31777.000000, 3036.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))-Dim[i][60])"
30, 0.354664, 0.315527, 0.335095, 0.391186, 0.664905, 0.248102, 0.651734, 6586.000000, 17464.000000, 31777.000000, 3036.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))-Dim[i][60])"
31, 0.354664, 0.315527, 0.335095, 0.391186, 0.664905, 0.248102, 0.651734, 6586.000000, 17464.000000, 31777.000000, 3036.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))-Dim[i][60])"
32, 0.354664, 0.315527, 0.335095, 0.391186, 0.664905, 0.248102, 0.651734, 6586.000000, 17464.000000, 31777.000000, 3036.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))-Dim[i][60])"
33, 0.354664, 0.315527, 0.335095, 0.391186, 0.664905, 0.248102, 0.651734, 6586.000000, 17464.000000, 31777.000000, 3036.000000, "(protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))-Dim[i][60])"
34, 0.375399, 0.286323, 0.330861, 0.392692, 0.669139, 0.252622, 0.639162, 6867.000000, 18485.000000, 30756.000000, 2755.000000, "protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-protected_div((protected_sqrt(Dim[i][75])*Dim[i][68]), Dim[i][94])))))"
35, 0.392376, 0.259302, 0.325839, 0.395176, 0.674161, 0.258945, 0.629377, 7127.000000, 19321.000000, 29920.000000, 2495.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_sqrt(Dim[i][6])))))"
36, 0.392376, 0.259302, 0.325839, 0.395176, 0.674161, 0.258945, 0.629377, 7127.000000, 19321.000000, 29920.000000, 2495.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_sqrt(Dim[i][6])))))"
37, 0.392376, 0.259302, 0.325839, 0.395176, 0.674161, 0.258945, 0.629377, 7127.000000, 19321.000000, 29920.000000, 2495.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_sqrt(Dim[i][6])))))"
38, 0.354664, 0.315527, 0.335095, 0.391186, 0.664905, 0.248102, 0.651734, 6586.000000, 17464.000000, 31777.000000, 3036.000000, "((Dim[i][5]*protected_div(Dim[i][113], (protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))-Dim[i][60])))*Dim[i][50])"
39, 0.313316, 0.335689, 0.324503, 0.406590, 0.675497, 0.268730, 0.683027, 6392.000000, 15428.000000, 33813.000000, 3230.000000, "(protected_log(Dim[i][17])+protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-Dim[i][34])))))"
40, 0.335188, 0.315943, 0.325565, 0.402458, 0.674435, 0.264228, 0.667958, 6582.000000, 16505.000000, 32736.000000, 3040.000000, "protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-(protected_log((((Dim[i][5]*Dim[i][94])-Dim[i][38])*protected_sqrt(Dim[i][6])))*protected_sqrt(Dim[i][49]))))))"
41, 0.302736, 0.343172, 0.322954, 0.409738, 0.677046, 0.272689, 0.690655, 6320.000000, 14907.000000, 34334.000000, 3302.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][22]))-tanh(protected_log((Dim[i][49]*Dim[i][7]))))))"
42, 0.284722, 0.366348, 0.325535, 0.410034, 0.674465, 0.272044, 0.701935, 6097.000000, 14020.000000, 35221.000000, 3525.000000, "(protected_log(Dim[i][17])+protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-Dim[i][89])))))"
43, 0.302736, 0.343172, 0.322954, 0.409738, 0.677046, 0.272689, 0.690655, 6320.000000, 14907.000000, 34334.000000, 3302.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][22]))-tanh(protected_log((Dim[i][49]*Dim[i][7]))))))"
44, 0.284722, 0.366348, 0.325535, 0.410034, 0.674465, 0.272044, 0.701935, 6097.000000, 14020.000000, 35221.000000, 3525.000000, "(protected_log(Dim[i][17])+protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-Dim[i][89])))))"
45, 0.284722, 0.366348, 0.325535, 0.410034, 0.674465, 0.272044, 0.701935, 6097.000000, 14020.000000, 35221.000000, 3525.000000, "(protected_log(Dim[i][17])+protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-Dim[i][89])))))"
46, 0.284722, 0.366348, 0.325535, 0.410034, 0.674465, 0.272044, 0.701935, 6097.000000, 14020.000000, 35221.000000, 3525.000000, "(protected_log(Dim[i][17])+protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-Dim[i][89])))))"
47, 0.302736, 0.343172, 0.322954, 0.409738, 0.677046, 0.272689, 0.690655, 6320.000000, 14907.000000, 34334.000000, 3302.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][22]))-tanh(protected_log((Dim[i][49]*Dim[i][7]))))))"
48, 0.302736, 0.343172, 0.322954, 0.409738, 0.677046, 0.272689, 0.690655, 6320.000000, 14907.000000, 34334.000000, 3302.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][22]))-tanh(protected_log((Dim[i][49]*Dim[i][7]))))))"
49, 0.302736, 0.343172, 0.322954, 0.409738, 0.677046, 0.272689, 0.690655, 6320.000000, 14907.000000, 34334.000000, 3302.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][22]))-tanh(protected_log((Dim[i][49]*Dim[i][7]))))))"
50, 0.356167, 0.274371, 0.315269, 0.408998, 0.684731, 0.277132, 0.657204, 6982.000000, 17538.000000, 31703.000000, 2640.000000, "protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))"
51, 0.284722, 0.366348, 0.325535, 0.410034, 0.674465, 0.272044, 0.701935, 6097.000000, 14020.000000, 35221.000000, 3525.000000, "(protected_log(Dim[i][17])+protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-Dim[i][89])))))"
52, 0.356167, 0.274371, 0.315269, 0.408998, 0.684731, 0.277132, 0.657204, 6982.000000, 17538.000000, 31703.000000, 2640.000000, "protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))"
53, 0.332528, 0.304407, 0.318467, 0.409496, 0.681533, 0.275023, 0.672069, 6693.000000, 16374.000000, 32867.000000, 2929.000000, "protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-protected_log((((Dim[i][5]*Dim[i][94])-protected_div(Dim[i][51], Dim[i][39]))*protected_div(Dim[i][37], sin(protected_log(ifLessThan((protected_log(Dim[i][11])), Dim[i][106], protected_abs(Dim[i][78]), Dim[i][12]))))))))))"
