Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
3, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
4, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "tanh(protected_sqrt(Dim[i][121]))"
5, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
6, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
7, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
8, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
9, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
10, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
11, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
12, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
13, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
14, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
15, 0.516642, 0.187006, 0.351824, 0.364768, 0.648176, 0.221037, 0.537231, 7821.000000, 25441.000000, 23802.000000, 1799.000000, "sin(protected_log(Dim[i][108]))"
