Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
3, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
4, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "tanh(protected_sqrt(Dim[i][121]))"
5, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
6, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
7, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
8, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
9, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
