Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
3, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
4, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "tanh(protected_sqrt(Dim[i][121]))"
5, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
6, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
7, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
8, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
9, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
10, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
11, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
12, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
13, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
14, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
15, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
16, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(Dim[i][108]))"
17, 0.386465, 0.315756, 0.351111, 0.371612, 0.648889, 0.221358, 0.624994, 6527.000000, 19062.000000, 30262.000000, 3012.000000, "(Dim[i][11]+sin(protected_log(Dim[i][108])))"
18, 0.386465, 0.315756, 0.351111, 0.371612, 0.648889, 0.221358, 0.624994, 6527.000000, 19062.000000, 30262.000000, 3012.000000, "(Dim[i][11]+sin(protected_log(Dim[i][108])))"
19, 0.516604, 0.180941, 0.348773, 0.364812, 0.651227, 0.224854, 0.537791, 7813.000000, 25481.000000, 23843.000000, 1726.000000, "sin(protected_log((Dim[i][48])))"
20, 0.374868, 0.324877, 0.349873, 0.373669, 0.650127, 0.223923, 0.633233, 6440.000000, 18490.000000, 30834.000000, 3099.000000, "(Dim[i][45]*(Dim[i][11]+sin(protected_log(Dim[i][108]))))"
