Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
3, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
4, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "tanh(protected_sqrt(Dim[i][121]))"
5, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
6, 0.517026, 0.180143, 0.348585, 0.363811, 0.651415, 0.224759, 0.537332, 7787.000000, 25523.000000, 23842.000000, 1711.000000, "sin(protected_log(Dim[i][108]))"
7, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
8, 0.517026, 0.180143, 0.348585, 0.363811, 0.651415, 0.224759, 0.537332, 7787.000000, 25523.000000, 23842.000000, 1711.000000, "sin(protected_log(Dim[i][108]))"
9, 0.517026, 0.180143, 0.348585, 0.363811, 0.651415, 0.224759, 0.537332, 7787.000000, 25523.000000, 23842.000000, 1711.000000, "sin(protected_log(Dim[i][108]))"
10, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
