Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
2, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
3, 0.499068, 0.441736, 0.470402, 0.235223, 0.529598, 0.040505, 0.508692, 4077.000000, 23285.000000, 23372.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][100])"
4, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin(Dim[i][112])"
5, 0.498596, 0.441736, 0.470166, 0.235372, 0.529834, 0.040827, 0.509099, 4077.000000, 23263.000000, 23394.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][76])"
6, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.609062, 0.124196, 0.366629, 0.303733, 0.633371, 0.190713, 0.456560, 6396.000000, 28417.000000, 18240.000000, 907.000000, "protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][105]))"
8, 0.607583, 0.125428, 0.366505, 0.303868, 0.633495, 0.190715, 0.457672, 6387.000000, 28348.000000, 18309.000000, 916.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
9, 0.607583, 0.125428, 0.366505, 0.303868, 0.633495, 0.190715, 0.457672, 6387.000000, 28348.000000, 18309.000000, 916.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
10, 0.609533, 0.124196, 0.366864, 0.303574, 0.633136, 0.190425, 0.456153, 6396.000000, 28439.000000, 18218.000000, 907.000000, "sin((Dim[i][30]*protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][39]))))"
11, 0.607583, 0.125428, 0.366505, 0.303868, 0.633495, 0.190715, 0.457672, 6387.000000, 28348.000000, 18309.000000, 916.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
12, 0.607583, 0.125428, 0.366505, 0.303868, 0.633495, 0.190715, 0.457672, 6387.000000, 28348.000000, 18309.000000, 916.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
13, 0.344450, 0.412022, 0.378236, 0.310395, 0.621764, 0.171861, 0.646405, 4294.000000, 16071.000000, 30586.000000, 3009.000000, "sin(protected_log(protected_div(Dim[i][35], Dim[i][75])))"
14, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(Dim[i][30], sin(protected_abs(Dim[i][112])))"
15, 0.294147, 0.438587, 0.366367, 0.326342, 0.633633, 0.194393, 0.686305, 4100.000000, 13724.000000, 32933.000000, 3203.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
16, 0.294147, 0.438587, 0.366367, 0.326342, 0.633633, 0.194393, 0.686305, 4100.000000, 13724.000000, 32933.000000, 3203.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
17, 0.313351, 0.420101, 0.366726, 0.323802, 0.633274, 0.191244, 0.672202, 4235.000000, 14620.000000, 32037.000000, 3068.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
18, 0.294147, 0.438587, 0.366367, 0.326342, 0.633633, 0.194393, 0.686305, 4100.000000, 13724.000000, 32933.000000, 3203.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
19, 0.313351, 0.420101, 0.366726, 0.323802, 0.633274, 0.191244, 0.672202, 4235.000000, 14620.000000, 32037.000000, 3068.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
20, 0.294147, 0.423935, 0.359041, 0.333439, 0.640959, 0.204740, 0.688288, 4207.000000, 13724.000000, 32933.000000, 3096.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
21, 0.313351, 0.420101, 0.366726, 0.323802, 0.633274, 0.191244, 0.672202, 4235.000000, 14620.000000, 32037.000000, 3068.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
22, 0.294147, 0.423935, 0.359041, 0.333439, 0.640959, 0.204740, 0.688288, 4207.000000, 13724.000000, 32933.000000, 3096.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
23, 0.294147, 0.423935, 0.359041, 0.333439, 0.640959, 0.204740, 0.688288, 4207.000000, 13724.000000, 32933.000000, 3096.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
24, 0.294147, 0.423935, 0.359041, 0.333439, 0.640959, 0.204740, 0.688288, 4207.000000, 13724.000000, 32933.000000, 3096.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
25, 0.193733, 0.493770, 0.343751, 0.368980, 0.656249, 0.251747, 0.765660, 3697.000000, 9039.000000, 37618.000000, 3606.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][53])+sin(Dim[i][67])))"
26, 0.428124, 0.261810, 0.344967, 0.330038, 0.655033, 0.212520, 0.594385, 5391.000000, 19975.000000, 26682.000000, 1912.000000, "(protected_log(Dim[i][64])+(sin(Dim[i][27])*Dim[i][70]))"
27, 0.428124, 0.261810, 0.344967, 0.330038, 0.655033, 0.212520, 0.594385, 5391.000000, 19975.000000, 26682.000000, 1912.000000, "(protected_log(Dim[i][64])+(sin(Dim[i][27])*Dim[i][70]))"
28, 0.190089, 0.466658, 0.328373, 0.388200, 0.671627, 0.276314, 0.772480, 3895.000000, 8869.000000, 37788.000000, 3408.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(Dim[i][7])))))"
29, 0.190089, 0.466658, 0.328373, 0.388200, 0.671627, 0.276314, 0.772480, 3895.000000, 8869.000000, 37788.000000, 3408.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(Dim[i][7])))))"
