Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
2, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
3, 0.499271, 0.425753, 0.462512, 0.241003, 0.537488, 0.051296, 0.510675, 4192.000000, 23296.000000, 23364.000000, 3108.000000, "protected_div(Dim[i][121], Dim[i][100])"
4, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin(Dim[i][112])"
5, 0.498650, 0.425753, 0.462202, 0.241204, 0.537798, 0.051721, 0.511212, 4192.000000, 23267.000000, 23393.000000, 3108.000000, "protected_div(Dim[i][121], Dim[i][76])"
6, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.612473, 0.125068, 0.368771, 0.302236, 0.631229, 0.187957, 0.453466, 6387.000000, 28578.000000, 18082.000000, 913.000000, "protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][105]))"
8, 0.611016, 0.125616, 0.368316, 0.302562, 0.631684, 0.188446, 0.454652, 6383.000000, 28510.000000, 18150.000000, 917.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
9, 0.611016, 0.125616, 0.368316, 0.302562, 0.631684, 0.188446, 0.454652, 6383.000000, 28510.000000, 18150.000000, 917.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
