Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
1, 0.492058, 0.432754, 0.462406, 0.240976, 0.537594, 0.051460, 0.515975, 4146.000000, 22955.000000, 23696.000000, 3163.000000, "protected_div(Dim[i][57], Dim[i][121])"
2, 0.492551, 0.432754, 0.462653, 0.240815, 0.537347, 0.051123, 0.515549, 4146.000000, 22978.000000, 23673.000000, 3163.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][38])"
3, 0.492058, 0.432754, 0.462406, 0.240976, 0.537594, 0.051460, 0.515975, 4146.000000, 22955.000000, 23696.000000, 3163.000000, "protected_div(Dim[i][57], Dim[i][121])"
4, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
5, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
6, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
7, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
8, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
9, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
10, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
11, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "tanh(protected_div(protected_abs(Dim[i][121]), Dim[i][75]))"
12, 0.650318, 0.129293, 0.389805, 0.289200, 0.610195, 0.161700, 0.420256, 6364.000000, 30338.000000, 16313.000000, 945.000000, "(sin(ifLessThan(Dim[i][115], Dim[i][120], protected_div(Dim[i][12], Dim[i][113]), Dim[i][112])))"
13, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
14, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "protected_div(protected_abs(Dim[i][121]), Dim[i][75])"
15, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
16, 0.480333, 0.282939, 0.381636, 0.299846, 0.618364, 0.162070, 0.546405, 5241.000000, 22408.000000, 24243.000000, 2068.000000, "protected_div(protected_abs(protected_div(Dim[i][43], Dim[i][116])), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
17, 0.365501, 0.475989, 0.420745, 0.271728, 0.579255, 0.111369, 0.619533, 3830.000000, 17051.000000, 29600.000000, 3479.000000, "protected_div(protected_abs(Dim[i][121]), ifLessThan(Dim[i][68], ifLessThan(Dim[i][107], Dim[i][72], (sin(Dim[i][38])), protected_abs(ifLessThan(Dim[i][70], (Dim[i][90]+Dim[i][39]), Dim[i][117], Dim[i][86]))), Dim[i][90], (sin(Dim[i][7]))))"
18, 0.365501, 0.475989, 0.420745, 0.271728, 0.579255, 0.111369, 0.619533, 3830.000000, 17051.000000, 29600.000000, 3479.000000, "protected_div(protected_abs(Dim[i][121]), ifLessThan(Dim[i][68], ifLessThan(Dim[i][107], Dim[i][72], (sin(Dim[i][38])), protected_abs(ifLessThan(Dim[i][70], (Dim[i][90]+Dim[i][39]), Dim[i][117], Dim[i][86]))), Dim[i][90], (sin(Dim[i][7]))))"
19, 0.480333, 0.282939, 0.381636, 0.299846, 0.618364, 0.162070, 0.546405, 5241.000000, 22408.000000, 24243.000000, 2068.000000, "protected_div(protected_abs(protected_div(Dim[i][43], Dim[i][116])), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15])))"
20, 0.528627, 0.270215, 0.399421, 0.285975, 0.600579, 0.138543, 0.506375, 5334.000000, 24661.000000, 21990.000000, 1975.000000, "protected_log(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]))"
21, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
22, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
23, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
