Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
2, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
3, 0.496675, 0.447757, 0.472216, 0.227246, 0.527784, 0.037443, 0.509711, 3890.000000, 23302.000000, 23614.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][100])"
4, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin(Dim[i][112])"
5, 0.496334, 0.447757, 0.472045, 0.227352, 0.527955, 0.037672, 0.510007, 3890.000000, 23286.000000, 23630.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][76])"
6, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.615590, 0.125781, 0.370685, 0.292660, 0.629315, 0.182600, 0.448351, 6158.000000, 28881.000000, 18035.000000, 886.000000, "protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][105]))"
8, 0.614183, 0.126775, 0.370479, 0.292835, 0.629521, 0.182730, 0.449444, 6151.000000, 28815.000000, 18101.000000, 893.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
9, 0.614183, 0.126775, 0.370479, 0.292835, 0.629521, 0.182730, 0.449444, 6151.000000, 28815.000000, 18101.000000, 893.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
10, 0.615888, 0.125781, 0.370834, 0.292562, 0.629166, 0.182420, 0.448091, 6158.000000, 28895.000000, 18021.000000, 886.000000, "sin((Dim[i][30]*protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][39]))))"
11, 0.614183, 0.126775, 0.370479, 0.292835, 0.629521, 0.182730, 0.449444, 6151.000000, 28815.000000, 18101.000000, 893.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
12, 0.614183, 0.126775, 0.370479, 0.292835, 0.629521, 0.182730, 0.449444, 6151.000000, 28815.000000, 18101.000000, 893.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
13, 0.347536, 0.417660, 0.382598, 0.298860, 0.617402, 0.163125, 0.643310, 4102.000000, 16305.000000, 30611.000000, 2942.000000, "sin(protected_log(protected_div(Dim[i][35], Dim[i][75])))"
14, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(Dim[i][30], sin(protected_abs(Dim[i][112])))"
15, 0.293546, 0.439949, 0.366747, 0.318646, 0.633253, 0.191192, 0.687342, 3945.000000, 13772.000000, 33144.000000, 3099.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
16, 0.293546, 0.439949, 0.366747, 0.318646, 0.633253, 0.191192, 0.687342, 3945.000000, 13772.000000, 33144.000000, 3099.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
17, 0.313390, 0.419080, 0.366235, 0.316731, 0.633765, 0.189176, 0.672813, 4092.000000, 14703.000000, 32213.000000, 2952.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
18, 0.293546, 0.439949, 0.366747, 0.318646, 0.633253, 0.191192, 0.687342, 3945.000000, 13772.000000, 33144.000000, 3099.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
19, 0.313390, 0.419080, 0.366235, 0.316731, 0.633765, 0.189176, 0.672813, 4092.000000, 14703.000000, 32213.000000, 2952.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
20, 0.297169, 0.430579, 0.363874, 0.320919, 0.636126, 0.194661, 0.685415, 4011.000000, 13942.000000, 32974.000000, 3033.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
21, 0.313390, 0.419080, 0.366235, 0.316731, 0.633765, 0.189176, 0.672813, 4092.000000, 14703.000000, 32213.000000, 2952.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
