Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
2, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
3, 0.499347, 0.428868, 0.464108, 0.237760, 0.535892, 0.048881, 0.510082, 4123.000000, 23340.000000, 23401.000000, 3096.000000, "protected_div(Dim[i][121], Dim[i][100])"
4, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin(Dim[i][112])"
5, 0.498877, 0.428868, 0.463873, 0.237911, 0.536127, 0.049201, 0.510489, 4123.000000, 23318.000000, 23423.000000, 3096.000000, "protected_div(Dim[i][121], Dim[i][76])"
6, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.613979, 0.120515, 0.367247, 0.300431, 0.632753, 0.189433, 0.452039, 6349.000000, 28698.000000, 18043.000000, 870.000000, "protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][105]))"
8, 0.612396, 0.121069, 0.366733, 0.300796, 0.633267, 0.189988, 0.453336, 6345.000000, 28624.000000, 18117.000000, 874.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
9, 0.612396, 0.121069, 0.366733, 0.300796, 0.633267, 0.189988, 0.453336, 6345.000000, 28624.000000, 18117.000000, 874.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
10, 0.614535, 0.120654, 0.367595, 0.300206, 0.632405, 0.188995, 0.451538, 6348.000000, 28724.000000, 18017.000000, 871.000000, "sin((Dim[i][30]*protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][39]))))"
11, 0.612396, 0.121069, 0.366733, 0.300796, 0.633267, 0.189988, 0.453336, 6345.000000, 28624.000000, 18117.000000, 874.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
12, 0.612396, 0.121069, 0.366733, 0.300796, 0.633267, 0.189988, 0.453336, 6345.000000, 28624.000000, 18117.000000, 874.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
13, 0.341392, 0.406012, 0.373702, 0.312263, 0.626298, 0.177600, 0.649963, 4288.000000, 15957.000000, 30784.000000, 2931.000000, "sin(protected_log(protected_div(Dim[i][35], Dim[i][75])))"
14, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(Dim[i][30], sin(protected_abs(Dim[i][112])))"
15, 0.295479, 0.427899, 0.361689, 0.328299, 0.638311, 0.199887, 0.686805, 4130.000000, 13811.000000, 32930.000000, 3089.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
16, 0.295479, 0.427899, 0.361689, 0.328299, 0.638311, 0.199887, 0.686805, 4130.000000, 13811.000000, 32930.000000, 3089.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
17, 0.314627, 0.410860, 0.362744, 0.324929, 0.637256, 0.195750, 0.672498, 4253.000000, 14706.000000, 32035.000000, 2966.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
18, 0.295479, 0.427899, 0.361689, 0.328299, 0.638311, 0.199887, 0.686805, 4130.000000, 13811.000000, 32930.000000, 3089.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
19, 0.314627, 0.410860, 0.362744, 0.324929, 0.637256, 0.195750, 0.672498, 4253.000000, 14706.000000, 32035.000000, 2966.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
20, 0.292719, 0.420280, 0.356500, 0.333652, 0.643500, 0.207603, 0.690215, 4185.000000, 13682.000000, 33059.000000, 3034.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
21, 0.314627, 0.410860, 0.362744, 0.324929, 0.637256, 0.195750, 0.672498, 4253.000000, 14706.000000, 32035.000000, 2966.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
22, 0.292719, 0.420280, 0.356500, 0.333652, 0.643500, 0.207603, 0.690215, 4185.000000, 13682.000000, 33059.000000, 3034.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
23, 0.292719, 0.420280, 0.356500, 0.333652, 0.643500, 0.207603, 0.690215, 4185.000000, 13682.000000, 33059.000000, 3034.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
24, 0.292719, 0.420280, 0.356500, 0.333652, 0.643500, 0.207603, 0.690215, 4185.000000, 13682.000000, 33059.000000, 3034.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
25, 0.192144, 0.486910, 0.339527, 0.372186, 0.660473, 0.257651, 0.768421, 3704.000000, 8981.000000, 37760.000000, 3515.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][53])+sin(Dim[i][67])))"
26, 0.427098, 0.260978, 0.344038, 0.328136, 0.655962, 0.212784, 0.595126, 5335.000000, 19963.000000, 26778.000000, 1884.000000, "(protected_log(Dim[i][64])+(sin(Dim[i][27])*Dim[i][70]))"
27, 0.427098, 0.260978, 0.344038, 0.328136, 0.655962, 0.212784, 0.595126, 5335.000000, 19963.000000, 26778.000000, 1884.000000, "(protected_log(Dim[i][64])+(sin(Dim[i][27])*Dim[i][70]))"
28, 0.189256, 0.461006, 0.325131, 0.389958, 0.674869, 0.280368, 0.774388, 3891.000000, 8846.000000, 37895.000000, 3328.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(Dim[i][7])))))"
29, 0.189256, 0.461006, 0.325131, 0.389958, 0.674869, 0.280368, 0.774388, 3891.000000, 8846.000000, 37895.000000, 3328.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(Dim[i][7])))))"
30, 0.401896, 0.282172, 0.342034, 0.332329, 0.657966, 0.216454, 0.614122, 5182.000000, 18785.000000, 27956.000000, 2037.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(protected_log(Dim[i][64]))))+Dim[i][32]))"
31, 0.189384, 0.461006, 0.325195, 0.389841, 0.674805, 0.280219, 0.774277, 3891.000000, 8852.000000, 37889.000000, 3328.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][43], Dim[i][27], sin(Dim[i][7]), Dim[i][4]))))"
32, 0.247984, 0.412245, 0.330115, 0.368108, 0.669885, 0.254020, 0.730041, 4243.000000, 11591.000000, 35150.000000, 2976.000000, "protected_div((protected_log(protected_abs(tanh(sin(protected_sqrt(protected_sqrt(sin(Dim[i][7])))))))+sin(Dim[i][22])), Dim[i][75])"
33, 0.189277, 0.461283, 0.325280, 0.389777, 0.674720, 0.280136, 0.774333, 3889.000000, 8847.000000, 37894.000000, 3330.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][43], Dim[i][27], sin(Dim[i][7]), protected_abs(ifLessThan(Dim[i][22], ifLessThan(Dim[i][27], Dim[i][26], Dim[i][109], Dim[i][43]), Dim[i][9], Dim[i][110]))))))"
34, 0.198348, 0.427345, 0.312846, 0.400892, 0.687154, 0.294890, 0.771016, 4134.000000, 9271.000000, 37470.000000, 3085.000000, "ifLessThan(Dim[i][83], Dim[i][59], Dim[i][30], ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][43], Dim[i][27], sin(Dim[i][7]), Dim[i][4])))))"
35, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
36, 0.401896, 0.282172, 0.342034, 0.332329, 0.657966, 0.216454, 0.614122, 5182.000000, 18785.000000, 27956.000000, 2037.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(protected_log(Dim[i][64]))))+Dim[i][32]))"
37, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
38, 0.322051, 0.329409, 0.325730, 0.357098, 0.674270, 0.245934, 0.676964, 4841.000000, 15053.000000, 31688.000000, 2378.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])*protected_div((protected_log((Dim[i][76]*Dim[i][64]))+Dim[i][44]), sin((sin(sin(sin(protected_log(Dim[i][64]))))+Dim[i][32])))))"
39, 0.183436, 0.457820, 0.320628, 0.397219, 0.679372, 0.289566, 0.779855, 3914.000000, 8574.000000, 38167.000000, 3305.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(Dim[i][40])))+sin(Dim[i][7])))"
40, 0.222053, 0.419033, 0.320543, 0.384912, 0.679457, 0.275186, 0.751594, 4194.000000, 10379.000000, 36362.000000, 3025.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+sin(Dim[i][83])))"
41, 0.294645, 0.414600, 0.354623, 0.335171, 0.645377, 0.209933, 0.689307, 4226.000000, 13772.000000, 32969.000000, 2993.000000, "protected_log((sin(Dim[i][7])+sin(Dim[i][22])))"
42, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
43, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
44, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
45, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
46, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
47, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
48, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
49, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
50, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
51, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
52, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
53, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
54, 0.282899, 0.376368, 0.329634, 0.360969, 0.670366, 0.246970, 0.704596, 4502.000000, 13223.000000, 33518.000000, 2717.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
55, 0.222053, 0.419033, 0.320543, 0.384912, 0.679457, 0.275186, 0.751594, 4194.000000, 10379.000000, 36362.000000, 3025.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+sin(Dim[i][83]))))"
56, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
57, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
58, 0.356133, 0.255853, 0.305993, 0.367480, 0.694007, 0.268761, 0.657283, 5372.000000, 16646.000000, 30095.000000, 1847.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+tanh((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82]))))))"
59, 0.347511, 0.294085, 0.320798, 0.356888, 0.679202, 0.249531, 0.659637, 5096.000000, 16243.000000, 30498.000000, 2123.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-Dim[i][89]))+(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], sin(Dim[i][2]))))"
60, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
61, 0.241223, 0.383848, 0.312536, 0.387760, 0.687464, 0.280884, 0.739696, 4448.000000, 11275.000000, 35466.000000, 2771.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+tanh(sin(Dim[i][83])))))"
62, 0.329240, 0.274830, 0.302035, 0.376037, 0.697965, 0.277372, 0.678039, 5235.000000, 15389.000000, 31352.000000, 1984.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
63, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
64, 0.327036, 0.276631, 0.301834, 0.376673, 0.698166, 0.277955, 0.679707, 5222.000000, 15286.000000, 31455.000000, 1997.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+(sin(Dim[i][7])+sin(Dim[i][83]))))"
65, 0.221968, 0.386896, 0.304432, 0.401998, 0.695568, 0.298438, 0.755967, 4426.000000, 10375.000000, 36366.000000, 2793.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin((ifLessThan(Dim[i][83], Dim[i][90], Dim[i][22], ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][82])+Dim[i][77])))-ifLessThan(Dim[i][20], ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][62], ifLessThan(Dim[i][7], (Dim[i][53]), Dim[i][120], Dim[i][1])))))"
66, 0.210244, 0.416678, 0.313461, 0.396199, 0.686539, 0.289487, 0.762139, 4211.000000, 9827.000000, 36914.000000, 3008.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
67, 0.222160, 0.386757, 0.304459, 0.401906, 0.695541, 0.298334, 0.755819, 4427.000000, 10384.000000, 36357.000000, 2792.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin((ifLessThan(Dim[i][83], Dim[i][90], Dim[i][22], ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][82])+Dim[i][77])))-ifLessThan(ifLessThan(Dim[i][18], Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40])), Dim[i][118], Dim[i][62], ifLessThan(Dim[i][7], (Dim[i][53]), Dim[i][120], Dim[i][1])))))"
68, 0.286515, 0.324422, 0.305468, 0.382690, 0.694532, 0.279879, 0.708414, 4877.000000, 13392.000000, 33349.000000, 2342.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(sin(sin(Dim[i][40]))))))))+sin(Dim[i][7])))"
69, 0.271475, 0.341460, 0.306467, 0.385532, 0.693533, 0.281717, 0.719162, 4754.000000, 12689.000000, 34052.000000, 2465.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(sin(Dim[i][40])))))))+sin(Dim[i][7])))"
70, 0.286515, 0.324422, 0.305468, 0.382690, 0.694532, 0.279879, 0.708414, 4877.000000, 13392.000000, 33349.000000, 2342.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(sin(sin(Dim[i][40]))))))))+sin(Dim[i][7])))"
71, 0.253803, 0.361407, 0.307605, 0.389161, 0.692395, 0.284436, 0.731801, 4610.000000, 11863.000000, 34878.000000, 2609.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(Dim[i][40]))))))+sin(Dim[i][7])))"
72, 0.330138, 0.273168, 0.301653, 0.376169, 0.698347, 0.277769, 0.677483, 5247.000000, 15431.000000, 31310.000000, 1972.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))))))"
