Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498751, 0.491529, 0.495140, 0.265416, 0.504860, 0.007416, 0.502526, 4982.000000, 22761.000000, 22875.000000, 4816.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.462771, 0.524495, 0.493633, 0.261918, 0.506367, 0.009739, 0.526320, 4659.000000, 21119.000000, 24517.000000, 5139.000000, "sin(protected_div(Dim[i][42], Dim[i][121]))"
3, 0.499255, 0.491529, 0.495392, 0.265254, 0.504608, 0.007031, 0.502111, 4982.000000, 22784.000000, 22852.000000, 4816.000000, "protected_div(Dim[i][42], Dim[i][121])"
4, 0.462376, 0.528271, 0.495324, 0.260240, 0.504676, 0.007154, 0.525977, 4622.000000, 21101.000000, 24535.000000, 5176.000000, "sin(protected_div(Dim[i][42], Dim[i][105]))"
5, 0.498751, 0.491529, 0.495140, 0.265416, 0.504860, 0.007416, 0.502526, 4982.000000, 22761.000000, 22875.000000, 4816.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
6, 0.464546, 0.519698, 0.492122, 0.263612, 0.507878, 0.012047, 0.525706, 4706.000000, 21200.000000, 24436.000000, 5092.000000, "sin(protected_div(Dim[i][42], Dim[i][90]))"
7, 0.498751, 0.491529, 0.495140, 0.265416, 0.504860, 0.007416, 0.502526, 4982.000000, 22761.000000, 22875.000000, 4816.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
8, 0.394995, 0.546948, 0.470972, 0.275176, 0.529028, 0.045109, 0.578147, 4439.000000, 18026.000000, 27610.000000, 5359.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.394995, 0.546948, 0.470972, 0.275176, 0.529028, 0.045109, 0.578147, 4439.000000, 18026.000000, 27610.000000, 5359.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
10, 0.480366, 0.463564, 0.471965, 0.284293, 0.528035, 0.042784, 0.522603, 5256.000000, 21922.000000, 23714.000000, 4542.000000, "ifLessThan(Dim[i][36], Dim[i][96], Dim[i][101], Dim[i][105])"
