Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499405, 0.496712, 0.498059, 0.267578, 0.501941, 0.002990, 0.501082, 5052.000000, 22671.000000, 22725.000000, 4986.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.461538, 0.526200, 0.493869, 0.266100, 0.506131, 0.009468, 0.526753, 4756.000000, 20952.000000, 24444.000000, 5282.000000, "sin(protected_div(Dim[i][42], Dim[i][121]))"
3, 0.499692, 0.496912, 0.498302, 0.267394, 0.501698, 0.002616, 0.500812, 5050.000000, 22684.000000, 22712.000000, 4988.000000, "protected_div(Dim[i][42], Dim[i][121])"
4, 0.461208, 0.515840, 0.488524, 0.271243, 0.511476, 0.017720, 0.528899, 4860.000000, 20937.000000, 24459.000000, 5178.000000, "sin(protected_div(Dim[i][42], Dim[i][105]))"
5, 0.499405, 0.496712, 0.498059, 0.267578, 0.501941, 0.002990, 0.501082, 5052.000000, 22671.000000, 22725.000000, 4986.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
6, 0.462199, 0.513449, 0.487824, 0.272059, 0.512176, 0.018797, 0.528520, 4884.000000, 20982.000000, 24414.000000, 5154.000000, "sin(protected_div(Dim[i][42], Dim[i][90]))"
7, 0.499405, 0.496712, 0.498059, 0.267578, 0.501941, 0.002990, 0.501082, 5052.000000, 22671.000000, 22725.000000, 4986.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
8, 0.395343, 0.543734, 0.469539, 0.281284, 0.530461, 0.047766, 0.577786, 4580.000000, 17947.000000, 27449.000000, 5458.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.395343, 0.543734, 0.469539, 0.281284, 0.530461, 0.047766, 0.577786, 4580.000000, 17947.000000, 27449.000000, 5458.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
10, 0.479293, 0.474995, 0.477144, 0.284358, 0.522856, 0.035217, 0.521485, 5270.000000, 21758.000000, 23638.000000, 4768.000000, "ifLessThan(Dim[i][36], Dim[i][96], Dim[i][101], Dim[i][105])"
11, 0.395343, 0.543734, 0.469539, 0.281284, 0.530461, 0.047766, 0.577786, 4580.000000, 17947.000000, 27449.000000, 5458.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.395343, 0.543634, 0.469489, 0.281336, 0.530511, 0.047844, 0.577804, 4581.000000, 17947.000000, 27449.000000, 5457.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][30])))"
13, 0.658847, 0.149930, 0.404388, 0.352021, 0.595612, 0.159716, 0.433308, 8533.000000, 29909.000000, 15487.000000, 1505.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
14, 0.395343, 0.543734, 0.469539, 0.281284, 0.530461, 0.047766, 0.577786, 4580.000000, 17947.000000, 27449.000000, 5458.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_log(Dim[i][0])))"
15, 0.546238, 0.397888, 0.472063, 0.295702, 0.527937, 0.043309, 0.480626, 6044.000000, 24797.000000, 20599.000000, 3994.000000, "sin((ifLessThan(Dim[i][96], Dim[i][101], Dim[i][105], ifLessThan(Dim[i][110], Dim[i][30], Dim[i][72], (Dim[i][74]-Dim[i][98])))+Dim[i][62]))"
16, 0.528130, 0.226639, 0.377385, 0.371649, 0.622615, 0.190889, 0.526464, 7763.000000, 23975.000000, 21421.000000, 2275.000000, "sin(protected_log(Dim[i][108]))"
17, 0.427262, 0.375672, 0.401467, 0.351083, 0.598533, 0.152192, 0.582080, 6267.000000, 19396.000000, 26000.000000, 3771.000000, "sin(protected_log((Dim[i][75]*Dim[i][106])))"
