Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504312, 0.485389, 0.494850, 0.272310, 0.505150, 0.007950, 0.499134, 5195.000000, 22865.000000, 22474.000000, 4900.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.466750, 0.519564, 0.493157, 0.268646, 0.506843, 0.010583, 0.523632, 4850.000000, 21162.000000, 24177.000000, 5245.000000, "sin(protected_div(Dim[i][42], Dim[i][121]))"
3, 0.504621, 0.485488, 0.495054, 0.272165, 0.504946, 0.007635, 0.498864, 5194.000000, 22879.000000, 22460.000000, 4901.000000, "protected_div(Dim[i][42], Dim[i][121])"
4, 0.458965, 0.519267, 0.489116, 0.271443, 0.510884, 0.016849, 0.530054, 4853.000000, 20809.000000, 24530.000000, 5242.000000, "sin(protected_div(Dim[i][42], Dim[i][105]))"
5, 0.504312, 0.485389, 0.494850, 0.272310, 0.505150, 0.007950, 0.499134, 5195.000000, 22865.000000, 22474.000000, 4900.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
6, 0.465427, 0.516295, 0.490861, 0.270676, 0.509139, 0.014136, 0.525309, 4883.000000, 21102.000000, 24237.000000, 5212.000000, "sin(protected_div(Dim[i][42], Dim[i][90]))"
7, 0.504312, 0.485389, 0.494850, 0.272310, 0.505150, 0.007950, 0.499134, 5195.000000, 22865.000000, 22474.000000, 4900.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
8, 0.397913, 0.547796, 0.472855, 0.279196, 0.527145, 0.042636, 0.574792, 4565.000000, 18041.000000, 27298.000000, 5530.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.397913, 0.547796, 0.472855, 0.279196, 0.527145, 0.042636, 0.574792, 4565.000000, 18041.000000, 27298.000000, 5530.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
10, 0.477514, 0.472511, 0.475012, 0.287294, 0.524988, 0.038588, 0.523397, 5325.000000, 21650.000000, 23689.000000, 4770.000000, "ifLessThan(Dim[i][36], Dim[i][96], Dim[i][101], Dim[i][105])"
11, 0.397913, 0.547796, 0.472855, 0.279196, 0.527145, 0.042636, 0.574792, 4565.000000, 18041.000000, 27298.000000, 5530.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.397913, 0.547796, 0.472855, 0.279196, 0.527145, 0.042636, 0.574792, 4565.000000, 18041.000000, 27298.000000, 5530.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][30])))"
13, 0.662675, 0.153739, 0.408207, 0.350964, 0.591793, 0.154047, 0.430007, 8543.000000, 30045.000000, 15294.000000, 1552.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
