Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496051, 0.485225, 0.490638, 0.272858, 0.509362, 0.014390, 0.505899, 5139.000000, 22546.000000, 22905.000000, 4844.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.496403, 0.485425, 0.490914, 0.272650, 0.509086, 0.013966, 0.505574, 5137.000000, 22562.000000, 22889.000000, 4846.000000, "ifLessThan((Dim[i][41]), Dim[i][100], Dim[i][121], Dim[i][81])"
2, 0.495061, 0.485626, 0.490343, 0.273000, 0.509657, 0.014843, 0.506639, 5135.000000, 22501.000000, 22950.000000, 4848.000000, "tanh(ifLessThan(Dim[i][87], Dim[i][73], Dim[i][41], Dim[i][121]))"
3, 0.495061, 0.485626, 0.490343, 0.273000, 0.509657, 0.014843, 0.506639, 5135.000000, 22501.000000, 22950.000000, 4848.000000, "tanh(ifLessThan(Dim[i][87], Dim[i][73], Dim[i][41], Dim[i][121]))"
4, 0.464302, 0.498748, 0.481525, 0.277307, 0.518475, 0.028445, 0.529495, 5004.000000, 21103.000000, 24348.000000, 4979.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.464808, 0.523290, 0.494049, 0.265362, 0.505951, 0.009167, 0.524660, 4759.000000, 21126.000000, 24325.000000, 5224.000000, "protected_div(Dim[i][110], sin(protected_div(Dim[i][110], Dim[i][30])))"
6, 0.395613, 0.541220, 0.468416, 0.281465, 0.531584, 0.049408, 0.578165, 4580.000000, 17981.000000, 27470.000000, 5403.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
7, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "ifLessThan(Dim[i][111], Dim[i][101], protected_sqrt(Dim[i][99]), protected_div(Dim[i][81], protected_div(Dim[i][121], Dim[i][15])))"
8, 0.592110, 0.361214, 0.476662, 0.294740, 0.523338, 0.036619, 0.449471, 6377.000000, 26912.000000, 18539.000000, 3606.000000, "protected_log((protected_div(Dim[i][90], Dim[i][105])))"
9, 0.395613, 0.541220, 0.468416, 0.281465, 0.531584, 0.049408, 0.578165, 4580.000000, 17981.000000, 27470.000000, 5403.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_div(Dim[i][8], Dim[i][75])))"
10, 0.395613, 0.541220, 0.468416, 0.281465, 0.531584, 0.049408, 0.578165, 4580.000000, 17981.000000, 27470.000000, 5403.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
11, 0.395613, 0.541220, 0.468416, 0.281465, 0.531584, 0.049408, 0.578165, 4580.000000, 17981.000000, 27470.000000, 5403.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.525951, 0.222078, 0.374014, 0.372881, 0.625986, 0.195646, 0.528773, 7766.000000, 23905.000000, 21546.000000, 2217.000000, "sin(protected_log(Dim[i][18]))"
13, 0.384766, 0.503256, 0.444011, 0.305828, 0.555989, 0.087657, 0.593895, 4959.000000, 17488.000000, 27963.000000, 5024.000000, "protected_log(protected_div(Dim[i][8], Dim[i][68]))"
14, 0.525951, 0.222078, 0.374014, 0.372881, 0.625986, 0.195646, 0.528773, 7766.000000, 23905.000000, 21546.000000, 2217.000000, "sin(protected_log(Dim[i][18]))"
15, 0.525951, 0.222078, 0.374014, 0.372881, 0.625986, 0.195646, 0.528773, 7766.000000, 23905.000000, 21546.000000, 2217.000000, "sin(protected_log(Dim[i][18]))"
16, 0.525951, 0.222078, 0.374014, 0.372881, 0.625986, 0.195646, 0.528773, 7766.000000, 23905.000000, 21546.000000, 2217.000000, "sin(protected_log(Dim[i][18]))"
17, 0.358518, 0.391766, 0.375142, 0.375394, 0.624858, 0.195590, 0.635494, 6072.000000, 16295.000000, 29156.000000, 3911.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(protected_log(Dim[i][105]))))-Dim[i][17])))"
18, 0.525951, 0.222078, 0.374014, 0.372881, 0.625986, 0.195646, 0.528773, 7766.000000, 23905.000000, 21546.000000, 2217.000000, "sin(protected_log(Dim[i][18]))"
19, 0.358518, 0.391766, 0.375142, 0.375394, 0.624858, 0.195590, 0.635494, 6072.000000, 16295.000000, 29156.000000, 3911.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(protected_log(Dim[i][105]))))-Dim[i][17])))"
20, 0.525951, 0.222078, 0.374014, 0.372881, 0.625986, 0.195646, 0.528773, 7766.000000, 23905.000000, 21546.000000, 2217.000000, "sin(protected_log(Dim[i][18]))"
21, 0.358518, 0.391766, 0.375142, 0.375394, 0.624858, 0.195590, 0.635494, 6072.000000, 16295.000000, 29156.000000, 3911.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(protected_log(Dim[i][105]))))-Dim[i][17])))"
22, 0.358518, 0.391766, 0.375142, 0.375394, 0.624858, 0.195590, 0.635494, 6072.000000, 16295.000000, 29156.000000, 3911.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(protected_log(Dim[i][105]))))-Dim[i][17])))"
23, 0.439506, 0.291195, 0.365351, 0.382125, 0.634649, 0.207021, 0.587203, 7076.000000, 19976.000000, 25475.000000, 2907.000000, "protected_log(((Dim[i][112])*sin(protected_log(Dim[i][18]))))"
24, 0.358518, 0.391766, 0.375142, 0.375394, 0.624858, 0.195590, 0.635494, 6072.000000, 16295.000000, 29156.000000, 3911.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(protected_log(Dim[i][105]))))-Dim[i][17])))"
25, 0.439880, 0.290594, 0.365237, 0.382212, 0.634763, 0.207192, 0.587004, 7082.000000, 19993.000000, 25458.000000, 2901.000000, "protected_log((sin(protected_log(Dim[i][18]))*(Dim[i][67])))"
26, 0.358518, 0.391766, 0.375142, 0.375394, 0.624858, 0.195590, 0.635494, 6072.000000, 16295.000000, 29156.000000, 3911.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(protected_abs(Dim[i][105]))))-Dim[i][17])))"
27, 0.365845, 0.375238, 0.370541, 0.379749, 0.629459, 0.202104, 0.632464, 6237.000000, 16628.000000, 28823.000000, 3746.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][103], (Dim[i][35]), Dim[i][62], Dim[i][14])), Dim[i][51]))-Dim[i][92])))"
28, 0.440980, 0.288390, 0.364685, 0.382656, 0.635315, 0.208028, 0.586499, 7104.000000, 20043.000000, 25408.000000, 2879.000000, "protected_log(((Dim[i][52]+Dim[i][4])*sin(protected_log(Dim[i][18]))))"
29, 0.443203, 0.287489, 0.365346, 0.382009, 0.634654, 0.206998, 0.584840, 7113.000000, 20144.000000, 25307.000000, 2870.000000, "protected_log((Dim[i][52]*sin(protected_log(ifLessThan(Dim[i][67], protected_div((Dim[i][67]), ifLessThan(Dim[i][100], Dim[i][33], Dim[i][89], Dim[i][104])), (Dim[i][108]+(protected_div((Dim[i][52]+Dim[i][90]), ifLessThan(ifLessThan(protected_log(Dim[i][106]), ((Dim[i][90])+Dim[i][8]), Dim[i][33], Dim[i][89]), Dim[i][104], (Dim[i][108]+Dim[i][79]), Dim[i][12])))), Dim[i][90])))))"
30, 0.366747, 0.374036, 0.370391, 0.379867, 0.629609, 0.202269, 0.631941, 6249.000000, 16669.000000, 28782.000000, 3734.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][49]), ifLessThan(protected_log(((Dim[i][90])*ifLessThan(Dim[i][89], Dim[i][104], (Dim[i][108]+(Dim[i][4])), ifLessThan(Dim[i][1], Dim[i][96], Dim[i][103], (Dim[i][35]))))), Dim[i][62], Dim[i][14], Dim[i][51])))-Dim[i][92])))"
31, 0.365845, 0.375238, 0.370541, 0.379749, 0.629459, 0.202104, 0.632464, 6237.000000, 16628.000000, 28823.000000, 3746.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][103], (Dim[i][35]), Dim[i][62], Dim[i][14])), Dim[i][51]))-Dim[i][92])))"
32, 0.438846, 0.291696, 0.365271, 0.382216, 0.634729, 0.207150, 0.587654, 7071.000000, 19946.000000, 25505.000000, 2912.000000, "protected_log((Dim[i][52]*sin(protected_log(ifLessThan(Dim[i][67], protected_div((Dim[i][67]), ifLessThan(Dim[i][100], Dim[i][33], Dim[i][89], Dim[i][104])), (Dim[i][108]+(protected_div(Dim[i][52], ifLessThan(Dim[i][90], ifLessThan(ifLessThan(protected_log(Dim[i][106]), ((Dim[i][90])+Dim[i][8]), Dim[i][33], Dim[i][89]), Dim[i][104], (Dim[i][108]+Dim[i][79]), ifLessThan(Dim[i][49], Dim[i][95], protected_div(Dim[i][1], Dim[i][96]), Dim[i][103])), (Dim[i][35]), Dim[i][62])))), Dim[i][14])))))"
33, 0.389870, 0.327857, 0.358864, 0.389969, 0.641136, 0.218474, 0.621297, 6710.000000, 17720.000000, 27731.000000, 3273.000000, "protected_log(((Dim[i][30]*protected_log(Dim[i][1]))*Dim[i][108]))"
34, 0.365845, 0.375238, 0.370541, 0.379749, 0.629459, 0.202104, 0.632464, 6237.000000, 16628.000000, 28823.000000, 3746.000000, "sin(protected_log((tanh(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][103], (Dim[i][35]), Dim[i][62], Dim[i][14])), Dim[i][51]))-Dim[i][92])))"
35, 0.389870, 0.327857, 0.358864, 0.389969, 0.641136, 0.218474, 0.621297, 6710.000000, 17720.000000, 27731.000000, 3273.000000, "protected_log(((Dim[i][30]*protected_log(Dim[i][1]))*Dim[i][108]))"
36, 0.433720, 0.275769, 0.354744, 0.391594, 0.645256, 0.223351, 0.594725, 7230.000000, 19713.000000, 25738.000000, 2753.000000, "protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))"
